Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300077,-0.68933734489,41.5685435535,-180.5875515132456,57.972193591672344,752.957001307724
300049,-0.693616038244,40.9894170896,51.13518888355857,63.927041065804794,753.4388742080664
300242,0.724716805109,42.7403664075,-634.391969905645,62.86565874528481,753.3495613843338
300073,0.727088136305,41.6972472602,-708.3683497458607,65.58283175302381,753.5811690914489
300241,-0.75253902912,42.1846956765,-409.2468518581137,57.66817895310534,752.9336554121198
300075,-0.776665461116,41.8768378421,-621.8263756960202,62.44872630304489,753.3148837009409
300097,-0.777174265158,41.9375237311,-1044.5725962655529,82.33828545574495,755.2238501532386
300098,-0.789325116163,41.8190158943,-1305.087835728398,98.51877071285428,757.158780422747
300041,0.810744995227,41.8025211859,-918.4469134729734,75.35488578967669,754.494419728115
300036,-0.839474585313,41.6731914002,-650.8627118973955,63.43241049154561,753.3970674811904
300062,0.885146125383,41.9107119519,-456.17295259465794,58.32734847689031,752.9844289019754
300080,-0.885270192102,41.6499643553,-751.7828732985345,67.37144273252446,753.7389348337734
300159,-0.914512004521,41.6144976853,-715.7658516502527,65.87794603424265,753.6069097096841
300009,-0.914526750522,41.6694686299,-224.33614564181528,57.460476837582824,752.9177757145145
300134,-0.93141728692,42.2069805554,-676.4648242451995,64.35762302295842,753.4755299474925
300096,-0.947740310271,41.5774309223,-685.6556657784267,64.70252600743697,753.5050679724939
300008,-0.956457198992,41.7102368563,-297.14800382531826,57.081612594262225,752.8889566761163
300054,0.977183815998,42.2531089052,-355.087268484446,57.20835298559562,752.8985763300486
300063,-0.9940287921,42.6063891984,-153.7510364215358,58.388921032330536,752.989200910484
102171,-100.017947584,37.7479231284,-105.33462157886758,59.33232053330337,753.0629421558042
102323,-100.180657326,33.0102132144,447.44002111411703,83.29786735546024,755.3290708654457
301459,10.0187117201,48.4105934837,-1703.8183227285147,126.03838654395936,761.2287077292171
102224,-100.194220496,34.5683416663,-1162.0752335098928,89.39107586369009,756.0252872970304
102225,-100.222925096,34.9562559834,-1221.0421382342568,93.09082583212489,756.4716600392883
102324,-100.235424988,33.3354223653,-383.44938562885454,57.40839460982651,752.9138027424966
101951,-100.368759484,44.3770907509,36.395494493912516,63.401887334818355,753.3944981920871
102194,-100.369857014,35.9354228095,-139.4198568455517,58.64280418828075,753.0089302734427
102010,-100.37252051,41.0189846951,-1172.205249169722,90.019699722974,756.0998723228989
102197,-100.519232917,36.8227629849,-220.97619503425378,57.492303063408755,752.9202052674801
104043,-100.623046957,41.0851394965,-649.5153066269178,63.38519707900942,753.3930938077641
313265,10.0688057842,50.9562196233,-414.5164982899331,57.73027638402657,752.9384140817001
101965,-100.756678008,41.1563933674,-261.57775778982403,57.192124829353624,752.8973434213897
102008,-100.761028311,41.1187569343,-319.8761530487324,57.08602760267579,752.8892914206862
102334,-100.764591705,32.0562554455,241.38280675196697,72.1253515235337,754.1787168310193
101945,-100.818759801,45.6562575488,-171.23696399163316,58.10862990094897,752.9675181954764
101946,-100.843487998,45.260129149,-398.49064396754795,57.550910845648694,752.9246827722235
301375,10.089530472,47.9390890206,-256.4621589273817,57.219769704854315,752.8994439057357
101944,-100.935426618,46.3770909634,-210.59413157701317,57.598547252009936,752.9283254294737
101623,-100.960427116,48.9967674342,-851.0511220996389,71.93260296898816,754.1603078645705
101943,-100.973297864,46.8354673043,-453.6115358154579,58.28525350596717,752.981169329449
102391,-101.001758837,29.6766518496,-105.57975331080993,59.32693797720586,753.0625180941094
102333,-101.013093652,32.1979221272,415.1980313030184,81.42829256001413,755.1251799653676
301380,10.101711937,49.03075569,-569.6415665430898,60.866433124948344,753.1853644819736
301397,10.102317215,48.8690742826,-576.8457394362547,61.070145041868074,753.201854222309
102029,-101.03089702,42.3983641352,-311.1929220284799,57.07742883145825,752.8886394882711
300239,-1.01065689748,42.6397117372,-105.73820335923054,59.323461988569036,753.0622442605915
102223,-101.418754189,34.8389546627,-509.46615442113233,59.35884921992473,753.0650327622465
101941,-101.431260283,47.5022316915,-30.983416609779148,61.236695311804425,753.2153765299806
102390,-101.443953398,29.802283315,364.25183737716094,78.55802291081022,754.8210606177764
102196,-101.489320042,36.7189463133,-855.7024852147824,72.16092430080577,754.1821196398362
101950,-101.493759808,44.6020906935,-98.79265103323945,59.47820305134125,753.0744499893128
101942,-101.62129171,47.2854243476,-243.11296681730556,57.30576358885587,752.9059842563289
102384,-101.756258492,29.7770883199,77.18969430626072,64.89792859750202,753.5218720944574
304008,10.1965314968,51.1228334521,-192.17611044795234,57.81623533518599,752.9450097163957
102170,-102.01048068,38.0308437008,-54.149247353002195,60.58647349266717,753.1627920700593
102007,-102.252092838,40.9812568119,-734.6226882251847,66.6483392901831,753.6746457979258
101949,-102.564645499,44.3687572462,-101.55386922747022,59.416104594041414,753.0695479659363
101964,-102.635426329,41.4937568574,82.35130722975603,65.09655889109594,753.5390053394392
101939,-102.768997299,47.7894401763,-417.5065445720164,57.76686449896984,752.9412202971305
301340,10.2774166655,48.5773252515,-391.07684089157505,57.477526271167804,752.9190770692043
102193,-103.043704761,35.3938102936,199.89261053102086,70.13472209294683,753.9909481098193
101940,-103.251991799,47.5895909077,-139.65372818842107,58.63848797919086,753.0085941481512
102005,-103.527093074,40.3562566352,-317.29951304935116,57.08258440892875,752.8890303565937
101947,-103.827093639,44.0145904349,-461.34422871250655,58.41445678698072,752.991181455804
102003,-103.918558176,40.3189248751,-29.191653550329523,61.289059869215976,753.2196355965117
301489,10.3980964645,48.8399104622,-522.3848490477565,59.65261318718532,753.0882450606632
102389,-104.001812299,30.6143737422,-293.42151728961716,57.086475795142384,752.8893254039394
102388,-104.039592477,32.0770886432,235.79126768916598,71.85125655239169,754.1525533051301
313460,10.4145713649,53.8145929048,-664.0149759329348,63.9010923349746,753.4366729792839
313268,10.4146886429,50.5766381389,-204.00858016426483,57.67210718854933,752.9339562910262
101938,-104.156261024,47.677090838,-145.44378050792616,58.53345607694644,753.0004223563234
102192,-104.377082418,35.6562662694,-407.48452994054645,57.64809232287621,752.9321172170546
102387,-104.385426059,34.6020890471,289.3992586850772,74.54935247751062,754.4143931178047
101912,-104.472927859,48.1229241899,-140.55594170072533,58.62189077984574,753.0073018683775
102001,-104.564593328,40.4145899051,-539.3103626031589,60.06252886741917,753.1208256066479
102000,-104.589593337,40.4437565735,-667.3986751323123,64.02394317852621,753.4471022497975
103917,-104.594136472,40.4766050332,-652.2645905777366,63.48169181100266,753.4012183316912
101998,-104.63920595,40.4152104071,-455.6088413408427,58.31801783542024,752.9837061933956
103928,-104.648541277,40.5526015865,-923.664362885298,75.62957052861407,754.5219032783821
103929,-104.656277006,40.5522029004,-865.9772747592374,72.66956775256094,754.2309571118342
102386,-104.7605826,35.060083714,-175.03306206094948,58.05210387923515,752.9631580318489
103894,-104.781201916,40.3398099909,-573.9660476237226,60.988137233483094,753.1952094057023
101993,-104.784979359,40.3479443965,-526.9752290513374,59.76099933810392,753.0968381492372
103623,-104.852180655,39.6018993478,-131.07212359603224,58.80059972072287,753.0212355013678
101971,-104.864617579,39.6563259203,57.634813814443824,64.1642082982653,753.4590341982985
101981,-104.868760009,39.9229231494,-228.07742598911102,57.42651454969586,752.915184573811
101999,-104.868760126,40.8979232831,-96.32543800688131,59.534335668613544,753.0788854509153
101989,-104.881260051,40.2577383991,-653.037531813512,63.50893288527093,753.4035141573972
103699,-104.947883704,39.8106580281,-682.9620319212358,64.60075682887756,753.4963360039338
103704,-104.948201056,39.8225577451,-363.71525659743156,57.259662002117295,752.9024767399071
101980,-104.958878425,39.8283258586,-324.0226398428521,57.093147854547134,752.8898313302091
101948,-104.968760626,44.293757044,-42.12894401753264,60.91761275241694,753.1895021387002
101973,-105.002093351,39.7395897812,93.33157103720312,65.52585216229068,753.576212396652
101974,-105.002093353,39.7562564506,-153.78160831190067,58.38840258556411,752.9891607088267
103926,-105.010486451,40.5607716882,-579.2640219581644,61.13960581668086,753.2074893333898
102169,-105.01556621,38.3895895885,13.826855644879473,62.63276889208571,753.3301628951139
103669,-105.017770119,39.7397155792,-206.68634623874817,57.641620835636374,752.9316217566167
101968,-105.018625731,39.6188952852,19.46721381227998,62.82095268373995,753.3458320615985
101997,-105.018908236,40.5563823418,-96.9969037057821,59.51899856822367,753.0776731380727
101996,-105.027026468,40.5689408458,-96.73241884407614,59.525034348448685,753.0781501960295
101992,-105.029870927,40.3854036056,-593.3779440540735,61.55570319171365,753.241379096977
103702,-105.031461259,39.8229480471,-141.08952680920996,58.61211497653156,753.0065408816259
103667,-105.034732247,39.7358397789,-90.97972897941511,59.65804191756962,753.088675093397
103644,-105.036121131,39.6852842157,-136.98658027509754,58.68805041235998,753.0124553084718
103821,-105.03976113,40.1564567137,-573.2467698630254,60.96777380198336,753.1935608001833
103933,-105.043895871,40.5648744845,-185.691600734246,57.90170607652429,752.9515775632998
101967,-105.052069125,39.5601887464,-168.1690534656899,58.15544413235991,752.9711324285425
101991,-105.060300871,40.3810015823,-767.3584950008567,68.0453667151311,753.7994710265365
103716,-105.063756705,39.8854549663,238.27750013200057,71.97291249974764,754.1641536974465
103619,-105.064518601,39.5981323605,-124.53453040406748,58.929226212504304,753.0312903794198
101995,-105.069710289,40.5891556375,-139.98063865855258,58.63246427078326,753.0081250922557
103923,-105.072645848,40.5142164663,-361.08368631524,57.24312560247509,752.9012192958849
103640,-105.094572811,39.665014459,-74.3397936636345,60.061188005984604,753.1207186720995
103688,-105.122561414,39.7770682913,-140.91551275493575,58.61529981061462,753.0067887877092
103810,-105.122820558,40.135484434,-665.9204389687472,63.97015991891721,753.4425339390798
103683,-105.130843384,39.7647286653,-154.58051605225614,58.37488957581411,752.9881130014458
103700,-105.1313219,39.8234787672,-474.59508405123563,58.65053878524875,753.009532667608
103725,-105.148898964,39.9316731311,-321.0010470575745,57.08776671236053,752.8894232865106
103813,-105.151398989,40.1486176051,-594.1245602952416,61.5782190537814,753.2432194519411
103800,-105.160332804,40.1021619892,-135.55917419677516,58.71488011997778,753.0145468289394
103737,-105.167787859,39.9519509108,-641.5562109351035,63.10938505726941,753.3699390543773
101911,-105.172928047,48.172924131,-492.4014481354882,58.99662826306196,753.0365679931483
103773,-105.211131312,40.0356614907,-190.4024951274672,57.839158129991155,752.9467702312534
101994,-105.222926846,40.6645898927,-148.58406108500307,58.47796377689289,752.9961107708201
103751,-105.231100203,40.002536768,-551.5511161561475,60.37638380765235,753.1459209941846
101979,-105.235197562,39.7520897672,-191.7296643130985,57.82197305818229,752.9454503194974
103988,-105.247612894,40.7019953428,-27.524963014187165,61.33803305319304,753.2236220985931
101986,-105.259998817,40.2180474378,-438.3724196802943,58.049298761784705,752.9629417675378
101935,-105.314594412,46.4479239323,-274.2065798641743,57.13651082691545,752.8931208730518
101934,-105.352094156,44.9312570888,-121.0043821283252,59.000513764743324,753.0368724126284
103804,-105.364703751,40.1102451549,-144.64246492692035,58.547782331777405,753.0015361235718
103670,-105.3977815,39.7479841249,-114.75231452614184,59.12990294269233,753.0470211152167
101978,-105.435147311,39.7483204449,-146.79875231063454,58.50938489529987,752.9985515984184
101977,-105.497868426,39.7441539326,-107.28559713640622,59.28964944789487,753.0595813879163
101990,-105.513034654,40.377353138,-354.3171148681726,57.20418013681146,752.8982592712074
101985,-105.528343115,40.2188801729,-103.28990886123982,59.377454041350376,753.06649947858
103902,-105.585496873,40.3565654343,-127.06388980954077,58.8789375890664,753.0273566611686
102383,-105.606259441,31.0812550748,-14.687212820323083,61.72370891202011,753.2551273176607
101976,-105.626122503,39.7658273164,-1019.1583871856695,80.87728131478535,755.0659608414092
102365,-105.652402359,36.6852170405,-1595.1421104358676,118.31059728580517,759.9874130659095
102385,-105.656259776,35.7770891624,-1407.6751322171717,105.35333470401767,758.0783572439899
102366,-105.668628824,36.377178688,-848.6558332399109,71.81550269997271,754.1491477264556
102362,-105.735174166,37.3226702872,-776.4193370921514,68.44490885981646,753.83564265516
102398,-105.751500431,39.8442153079,-129.9071829737062,58.82319618092439,753.0230003110323
102364,-105.752093248,37.0812560193,-278.76424982725314,57.12086335362403,752.8919335593607
102367,-105.756259845,36.3187559052,-37.366159076715654,61.05255853920538,753.2004285000592
102399,-105.786129271,39.9277710858,-174.29038440321528,58.0630407417017,752.9640013232121
101932,-105.802170063,46.3438327617,-234.9205498420654,57.3684272901881,752.9107563571125
103386,-105.818872414,37.3645397477,-1776.6879005189542,131.29127982023962,762.1160480827878
102400,-105.826648719,39.9897739309,-496.73596533011624,59.08582329625555,753.0435612254353
103648,-105.827082693,39.6934534954,-478.3456858003203,58.720701729772614,753.0150007802808
103620,-105.857243467,39.5991598966,-73.95717177325682,60.07077698001549,753.1214834510249
102397,-105.860426954,40.3270898018,-136.75757225483758,58.692340574911825,753.0127896859726
103621,-105.885939218,39.6020229008,-231.5035171014016,57.396779955807304,752.912917233982
102368,-105.910624507,36.2106890972,-771.7213648780739,68.2370698042303,753.816800213392
103593,-105.959948295,39.4772865635,-110.81597521145216,59.213413312637655,753.0535830235607
103796,-105.96881836,40.0977422438,-143.96817057204908,58.55988990172394,753.0024776146435
103599,-105.977248717,39.4855489202,-95.5275980346204,59.5526178607967,753.0803309624835
103622,-105.996703881,39.6016660728,-66.74037355978784,60.25429768414156,753.1361437203094
103598,-106.02275523,39.4812748468,-85.15061162587713,59.79616749386333,753.0996296874961
102403,-106.031202606,39.4564508488,-79.41199342216923,59.93542095815009,753.1106992162044
102401,-106.031256526,39.797900568,-457.8890696101,58.35594155337702,752.9866443059072
103607,-106.035405744,39.5392478556,-459.70504735682846,58.38653862039852,752.9890161752433
102404,-106.039593563,39.4895896755,-357.8473429031998,57.223855997194555,752.899754471787
103587,-106.043522392,39.4272436494,-401.7169325343515,57.58474526224616,752.9272697116285
103601,-106.04367156,39.4938251609,-362.0600402387819,57.24917009869249,752.9016788834241
103594,-106.04784479,39.4804884848,-105.77053778479878,59.32275296540617,753.0621884066974
103604,-106.047945675,39.5149741126,-329.05956674860136,57.104416600741075,752.8906859457093
102405,-106.051678542,39.5686101231,-135.79519302503383,58.71042923119344,753.0141997924079
102407,-106.064651566,39.6228890346,-97.6954284291269,59.503091241677986,753.0764160799387
102406,-106.110586747,39.5775830478,-110.31885587424256,59.2240718359326,753.0544211896755
102369,-106.110671147,36.0731670909,352.612143851832,77.91766189649029,754.7546837376402
103660,-106.114383034,39.7151136752,-6.510275068142271,61.977082189123706,753.2759317176987
102370,-106.139593227,35.881255817,-128.08484236844666,58.858826111227,753.0257844188877
102402,-106.180969095,40.0020890899,-134.84463342504188,58.72839042770449,753.0156003900041
102408,-106.222813576,39.8319364219,-76.005454979467,60.01961053912968,753.1174040199564
102372,-106.228139533,35.5479224284,-422.15025948546753,57.82562536555938,752.9457308049549
103617,-106.239604361,39.5896129278,-140.4637428880044,58.62358297150246,753.0074336079998
102371,-106.268561237,35.7768904503,-237.27067461966533,57.34968368652167,752.9093284104226
102411,-106.277472953,39.6271603119,-118.72219168748306,59.04728112470357,753.0405380832491
102361,-106.289593475,38.1645894749,-614.7878614712682,62.221139009027176,753.2960511831122
102373,-106.323193072,35.6186039192,-47.06058128909886,60.780111894890354,753.1783936030328
101908,-106.356261647,48.0437573413,40.2970326649335,63.539162823794726,753.4060630236779
101910,-106.364594999,48.1312573485,-128.7047108760045,58.84666804612335,753.0248342044373
102168,-106.38973204,39.1727845093,-175.86632600109806,58.03990376374157,752.9622175231597
313461,10.6396724195,53.8484403236,-244.94142472969696,57.29280302808687,752.9049979029922
102409,-106.402277819,39.5524428757,-62.663359783502116,60.360196051771,753.1446234661029
102410,-106.410839686,39.5689632761,-238.2034943512965,57.34241498763837,752.9087747829109
102423,-106.423086416,38.3977789502,-108.49163341541018,59.263463907860164,753.0575202086808
102412,-106.443760335,39.6104229975,-196.51431684246725,57.76161363738082,752.940817460764
102360,-106.468760133,37.6812560609,-239.82874555219774,57.32998314883614,752.9078280615332
102375,-106.535254648,35.3897254313,306.11455330289846,75.421323067232,754.5010580255678
102382,-106.539593022,31.8020884895,231.3256144482104,71.63362713206205,754.1318499603268
102381,-106.635519043,31.9395562678,5.502781881149133,62.36003934696876,753.3075368638264
102376,-106.677093267,34.9229223097,-31.705777803178194,61.2156675018274,753.2136672526486
101928,-106.693761379,46.2645904571,-79.71612479635851,59.92795979270596,753.1101054649351
101963,-106.693852795,42.5728313426,26.971867045394195,63.07552586771656,753.3671034442494
102415,-106.797191856,39.2065397291,-121.78033687335,58.98473436323559,753.0356362592617
103487,-106.799392104,38.5227774585,-147.5501562589352,58.49611940971005,752.9975209617124
102414,-106.801636462,39.1767848046,-169.4232303149645,58.13618421529377,752.9696451408943
101961,-106.823038182,41.0230340804,-409.59172167821123,57.67214966457189,752.9339595445423
101909,-106.838393982,48.9690056739,-387.348883513549,57.4429294909567,752.9164367557614
102422,-106.848105372,38.6685314106,-132.67916404444753,58.769658773965816,753.0188200708519
102377,-106.856563874,34.4102225793,-45.332308425947936,60.82803945493079,753.1822627839958
102421,-106.872927007,38.7839384291,-162.23467299314228,58.24885918895555,752.9783530655475
103558,-106.880648376,39.2603857586,-227.31705893247275,57.4332908982133,752.9157014512903
103518,-106.902363189,38.818996157,-127.19446521145368,58.876359413041854,753.027155078901
103514,-106.906152253,38.8146299287,-137.79458941307962,58.67295712539932,753.0112791229149
102424,-106.93112887,38.5227943605,-122.21118359966772,58.975999593397084,753.0349521214338
101930,-106.985456957,44.8874970072,-160.92908520722523,58.269915588019806,752.9799822379905
103522,-106.993196996,38.8898840319,-293.7232572693082,57.086023465046566,752.8892911069604
102379,-106.994209658,33.6813115459,-560.1451811185925,60.60532469501647,753.164308746689
103485,-106.995908529,38.5226299555,-138.38517439080078,58.661968330981985,753.0104229802896
103526,-107.035261467,38.9109377127,-212.91578118345544,57.57375428199529,752.9264291885451
303001,10.7055308849,53.3687859089,-379.1232845103408,57.372063944450666,752.91103346261
102420,-107.055891045,38.8563877661,-241.52300771164917,57.31733800714712,752.9068653058724
101962,-107.056196326,41.8729876817,-584.2769531114195,61.28530893979153,753.219330394763
102413,-107.077637674,39.6437562913,-59.98922977001051,60.43052095173434,753.1502628632533
102416,-107.081363102,39.3770594352,-200.45111057465564,57.713827470001576,752.9371530677223
102380,-107.206259919,33.1479220078,-22.958222440021558,61.47351804631117,753.2346672913294
103595,-107.285694622,39.4778129316,-256.4636808239358,57.21976104240562,752.8994432473964
103436,-107.301732227,37.948614783,-357.32043483364254,57.22083021399652,752.8995245043448
101929,-107.306261271,44.8479235799,-234.39729793927037,57.372684473763954,752.9110807473985
103446,-107.318513604,38.0271380195,-142.44198686693542,58.587470127193754,753.0046229900547
102417,-107.331383769,39.543450231,-114.45649985926234,59.13612390367702,753.0475096159873
101927,-107.464594873,46.1479237084,-47.78473740266787,60.76011329718075,753.176780016734
102442,-107.544200226,37.476649424,-457.338703969874,58.34673759036184,752.9859310610843
102425,-107.647927151,38.5312561032,-301.94432515243216,57.07766964047194,752.8886577443416
103438,-107.664749535,37.9567125117,-244.1889424429725,57.298091448383076,752.9054003472926
103445,-107.673035471,38.0230633522,-204.64982582741143,57.66473481197293,752.9333916286516
103443,-107.697871499,37.9980323731,-753.7221292304545,67.45444887954761,753.7463587057207
103450,-107.697995785,38.0772523957,-174.6464157503757,58.05779031869896,752.9635964674386
300045,-1.07723877899,41.4260490298,-556.7814176250031,60.51487859553453,753.1570361617303
102427,-107.743760468,38.1812560493,-145.8353930642027,58.526479211912736,752.9998800514061
101907,-107.889595135,46.9937570914,-70.29390235902608,60.16330263275142,753.1288691666052
102395,-107.972913447,32.8523015884,-193.88398752037006,57.7944864104587,752.9433399983948
102426,-107.997850935,38.7857116103,-302.2832504054732,57.07748965734096,752.8886440995597
101925,-108.008633982,45.4770902549,-70.44915740502836,60.15935485084365,753.1285538104097
102438,-108.027182994,40.5021785323,-453.3236713464033,58.28056629803055,752.9808065259757
102428,-108.047746462,38.6477419689,-770.3098222120007,68.17490837567449,753.8111757731649
300164,-1.08156701634,41.4681081502,-869.3497633873384,72.83778953084365,754.2471837350332
101921,-108.177094573,43.4270900113,-191.1935412911002,57.82889202573827,752.9459816888685
101922,-108.181261459,44.7604234956,-129.5913719727165,58.8293462171099,753.0234807526405
102443,-108.202093756,36.7229224856,-339.12990934381776,57.13555456160535,752.8930483033774
104185,-108.205955979,44.8601765109,-276.77633654341463,57.12739952398603,752.8924294777194
102419,-108.26554118,39.2395894888,-273.48094027377743,57.13921877615765,752.8933263821903
102418,-108.317874301,39.3770895032,-515.0538456954704,59.483860410788076,753.0748968315567
101920,-108.406261227,43.0020899432,-93.18219730059619,59.60672946200038,753.0846119697611
102439,-108.422927558,40.5476230751,-456.5458317561718,58.33353461528446,752.9849081151641
101924,-108.451907037,44.8516428752,-171.1523553600813,58.10990742422328,752.9676167866327
102429,-108.460427378,38.9812561085,-206.08790307406116,57.64836567468482,752.9321381462288
101918,-108.468897368,45.7977879225,-116.67167330252371,59.089755838535254,753.0438697934851
102456,-108.648113093,33.1647748042,-367.3386269278658,57.283702909298015,752.9043054781201
102457,-108.672926872,32.727088539,-209.80074306554405,57.60715622115122,752.9289840591725
101906,-108.688797062,47.6312570792,-169.24517156732412,58.13890832201177,752.969855471894
102444,-108.731260543,36.7979224628,-56.48158715245473,60.523800929285386,753.1577531084821
102430,-108.802621135,39.2113753135,-614.012349531837,62.19632744284498,753.2940021902916
101917,-108.843761733,45.4645901789,-464.6329185719081,58.47132549585417,752.9955952684794
410207,-1.08887625195,9.68960497987,-690.9146057434812,64.90284076699629,753.5222951765367
102431,-109.027094185,39.1291717377,16.620893291000137,62.7256490016178,753.3378907443616
102432,-109.102094196,39.0895894124,-29.482573263871373,61.280537686877175,753.2189421992005
104156,-109.164365688,43.931357568,-637.2536086393532,62.962491743922925,753.3576481028736
102433,-109.19376085,38.7979227003,-113.05166224586785,59.1657892455118,753.049839788532
102434,-109.293054528,38.8145893627,1.3084610614376082,62.224893844801464,753.2963613362847
102437,-109.422414775,40.909825292,-68.88430707367691,60.19925212456686,753.1317418253242
102436,-109.452252557,41.5146985531,-114.1424036464648,59.142739087127374,753.0480291290971
102483,-109.585624156,31.3522273962,-389.45403527825107,57.46227627601039,752.9179130445166
102440,-109.63542776,40.0645894971,-28.714059216541035,61.30306728615005,753.2207755015655
313267,10.9737393611,51.3488383458,-186.15511646029856,57.89544482592236,752.9510961012547
313410,10.9855953501,52.5775859444,-600.2036844060117,61.763416488327756,753.2583821005911
313273,10.9859513801,51.1519125025,-551.7743194810091,60.38224068788625,753.1463905370451
102445,-109.864594151,37.1479224398,-76.11979366327778,60.016766384175895,753.1171773606696
101923,-109.972926084,44.5144389543,-153.15111468712783,58.39911469752537,752.9899914248158
101913,-109.997928576,45.0020900276,-824.3784019351558,70.64733630233614,754.0388031892687
103325,-110.106135376,31.4397651895,-65.09849067842643,60.296752608512605,753.1395414952144
103326,-110.134686082,31.5492367015,-302.17416740394924,57.077546163840914,752.8886483833946
102441,-110.147927741,38.9854226588,-482.6521210195573,58.80306843315998,753.0214282778708
102435,-110.164695335,42.1936558663,-139.42308589240034,58.64274455573116,753.0089256293834
102459,-110.17263302,31.626794209,-408.82236368416704,57.663309490975244,752.9332824692647
102458,-110.218760559,33.1895885333,-213.86907609891065,57.56374638387849,752.9256639843252
101905,-110.260429226,48.0062569622,-473.50126688478,58.63035319605314,753.0079607178025
313274,11.0351759752,51.1477028041,-830.9286072966339,70.95911544099634,754.0680782612789
101915,-110.564595475,45.5979233699,-443.9177881473992,58.13227975368279,752.9693436905981
101903,-110.66453046,47.8185388237,-370.050830213317,57.30266180331192,752.9057481771767
