GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
100139,-73.3808641474137,41.18188066954961,-17.092967920528597,3.842134159756461,29.42566144975083
100140,-73.4192878415928,41.1637157600466,-15.733536080456382,3.5041195749127025,29.383437696244314
100141,-73.42708447223791,41.1395916760506,-11.391354152189846,2.934402001948568,29.320952780611076
100142,-73.44317737256941,41.151215796012394,-9.565490035464771,3.00127171514123,29.327720483561137
100143,-73.54813953325409,41.0652767639017,-7.71405024907693,3.253078148750482,29.354557981609304
100144,-73.2269509286788,40.848018784925706,-6.368547638155087,3.5309726632898646,29.386652153702112
100145,-72.6854175528721,40.914591656434,-9.606513396257473,2.997683322685311,29.327353480273164
100146,-72.90675292318552,40.831160530530894,-10.271825827294329,2.952611227480107,29.322780732980057
100147,-72.99371973538109,40.7670510372265,-14.835926158028318,3.3148379801926082,29.361466374973716
100148,-73.1434502737699,40.7477270426276,-16.494670095986365,3.686559967998587,29.405752519727063
100149,-73.31400926188209,40.7042742850323,-8.523852522161214,3.122246126388958,29.340347266648628
100150,-73.33176970135159,40.7065083692171,-7.093085980051103,3.372699981365662,29.368055128286734
100151,-73.35202231702729,40.6816288101586,-9.64497028636543,2.994403409172087,29.327018406763518
100153,-74.0606641226605,44.04811545770289,-8.583556994997176,3.113818377163647,29.339451626432062
100154,-74.0473410065582,44.0160862190528,-7.45828058710496,3.3004382379675357,29.359844165397455
100155,-74.0891055590138,43.9606475064658,-8.866301646967395,3.076304149060552,29.335493929220146
100156,-74.3270343717001,43.9726845154617,-5.896573891994901,3.643732905160622,29.40041405045063
100159,-74.1309993244801,43.9640642007485,-5.197498610206813,3.8230962870999803,29.423181712286357
100161,-74.0147147538586,43.888667751510106,-12.22751154311959,2.968542928434356,29.32438923441957
100162,-73.84429075175771,43.318968721373,-6.27034695811334,3.5538395338314466,29.38940850520827
100163,-73.8354180710236,43.3062587413214,-5.192153861656813,3.8245199603321947,29.42336673089543
100164,-73.4315026816035,43.10147389437739,-11.65019778598015,2.940640930331744,29.321577821374603
100166,-73.2142040396241,42.743912256792704,-13.778189011086813,3.134222794432735,29.34162417758987
100167,-73.33936207997981,42.764121158464796,-8.475648594177507,3.1291770517672313,29.34108562877474
100168,-73.3770845641009,42.9395920219833,-6.934232737444811,3.4057590179671116,29.371870068864343
100169,-73.38205765951241,42.9523086860355,-10.285719169662308,2.9519379286203056,29.322712943863362
100170,-73.39066895122491,42.9514753379665,-6.81083916687692,3.4320925595692855,29.374935169140976
100171,-73.6729179845782,42.785425316227496,-7.741334913659996,3.2481898922057346,29.35401666603077
100172,-75.1572416943918,43.0939814067575,-7.91106037941587,3.218510146320966,29.350747254810326
100173,-74.8606951148554,43.3935899755472,-5.987715762989025,3.6214063433878523,29.397655361571175
100174,-74.8190399134088,42.977580074126394,-12.923630153721746,3.0271613880876997,29.330381227036817
100175,-74.7812917572855,43.0145551501857,-6.577302913517531,3.4834475047090763,29.380979618995838
100176,-74.697457501349,43.1771680276404,-5.739621029147935,3.682774036301679,29.405278122409293
100177,-74.72696906979091,43.00619120049371,-16.770530867138422,3.7570536436561155,29.414673361013115
100178,-74.68942713068459,43.0028206722149,-17.31203746641266,3.901499166179272,29.43347163685389
100179,-74.67239945227571,43.0104814978487,-12.877374519618428,3.022445362542166,29.329894865535014
100180,-74.6276444405727,42.967858753322,-10.547775979747085,2.941326871492505,29.32164662188583
100181,-74.6601453092618,42.9281368130355,-14.90993013327337,3.3292743708901504,29.363099711890957
100182,-74.6518059705718,42.8481850494202,-13.151674751095895,3.0520704235712657,29.332962528940428
100183,-74.614523232487,42.7977648142485,-8.056403151800852,3.1941095470525047,29.348081583850703
100184,-74.6020655764563,42.84796040340171,-12.818760690110356,3.0166342056522955,29.32929659546059
100185,-74.5813176357396,42.8438774120638,-6.497692622668486,3.501394833359781,29.383112881940598
100186,-74.5979182931131,42.8729252994672,-10.052108706847015,2.964729856866249,29.3240034780038
100187,-74.5237514139765,42.8525824147841,-20.08754935518276,4.741008270529026,29.55646657290092
100188,-74.3685047871314,42.9524427580466,-6.671045391601362,3.462599056946142,29.3785150932267
100189,-74.45546834132679,42.46889743403779,-6.459598368805507,3.510060322637907,29.38414675164725
100190,-74.3391064376989,42.5862365737465,-11.76084904953925,2.9444997120290117,29.321965067299356
100191,-74.2544981076985,42.6729844539241,-11.524278758621161,2.9371169247060123,29.32122461090565
100192,-74.51962787163541,42.669091188601996,-10.85456633674947,2.9339815347127343,29.320910703793288
100193,-74.2562515078435,42.760425291159,-4.396479628692983,4.044448333361812,29.452760807350774
100195,-73.8562513777474,42.7812586418827,-14.987456300590297,3.3446334527448522,29.36484513473559
100196,-73.8433905426832,42.7941863869523,-19.945470058185837,4.6948183464544035,29.54909264529098
100197,-73.70623753933509,42.7854115262263,-4.347268110003635,4.0585414064224965,29.45469937380843
100198,-73.6854179866125,42.7479253091247,-7.595687469425933,3.274652556028624,29.356956692008957
100199,-73.74325639539809,42.6643077512061,-10.058059893063419,2.9643653181163367,29.323966624470085
100200,-73.8269356073217,42.5353184605335,-14.830746632668442,3.3138358810694486,29.36135325730829
100201,-73.5065018478089,42.5070344311933,-9.012481076228697,3.058494304005337,29.333631624151444
100202,-73.7440132974608,42.3306493375991,-14.374854814061713,3.2300212440561307,29.352011755428943
100203,-73.73080390736779,42.2144378959837,-7.903576076707923,3.219792215159676,29.35088787008985
100204,-74.1484887189272,42.4071059499252,-12.074711326274441,2.959296884263069,29.323454689087942
100205,-74.1323601835927,42.4361998963324,-11.656780811468067,2.940850586607184,29.321598848400686
100206,-74.3896500158809,42.11875849906721,-5.146191787444119,3.836793929450982,29.424964647571908
100207,-74.3769079248266,42.11875849906721,-6.181470798368891,3.5748094857836925,29.391951614573568
100210,-74.57263388902109,41.1936032705195,-20.16033678699868,4.764780596346748,29.560289088320964
100211,-74.164584743259,41.6895917575578,-10.967252610966003,2.932667044247564,29.320779199165234
100212,-73.9437513399871,41.722925105315795,-5.681846402342709,3.697330246102331,29.407104716420616
100213,-73.9040262697002,41.7145464526226,-10.197036684645042,2.9564261900188535,29.323165120273327
100214,-73.926249353539,41.7101019592548,-10.62462176972243,2.938971081683135,29.321410400469393
100215,-73.7643907371468,41.8143611938813,-15.919253139922885,3.546906905107994,29.388571000429526
100216,-73.87263638710309,41.6531575875432,-11.273525489248822,2.932860826578268,29.3207985819258
100217,-73.767910718438,41.5853483479327,-14.824777738317415,3.312682413845326,29.361223094905036
100218,-73.8065232626328,41.572879693901,-17.526381519434693,3.9607421104843117,29.44138303340297
100219,-74.1023133881066,41.3687675670127,-7.078186954300747,3.375759680365201,29.36840666895915
100220,-73.9061416108753,41.314669151536606,-9.423815366613253,3.0143708360876453,29.32906388535509
100221,-73.56849934393858,41.481357571328395,-6.636194059292909,3.470313742343184,29.37942535728159
100224,-73.8645846044369,40.98542496429479,-13.297472448009904,3.0694190763713163,29.334772716354507
100225,-73.88520645514309,40.9396199875048,-13.548966229354496,3.1018910935900985,29.33818817190793
100226,-74.5275116672877,40.6794567409789,-16.653764047867114,3.7269485450733386,29.41084327780162
100227,-74.38895102182309,40.723415153616,-16.68455421449178,3.734849468656963,29.41184552875443
100228,-74.572813222036,40.9521965425454,-9.51099940284065,3.0061805635862866,29.328223240330615
100229,-74.40972366354191,40.90278604145721,-9.319110898212474,3.02474967687169,29.33013241466053
100230,-74.54361258861991,40.7897304591029,-10.767892679695876,2.9354990492411495,29.321062591964168
100231,-74.4569458954491,40.8072304655509,-14.123114657710879,3.187609074123505,29.34737481382652
100232,-74.3472236403705,40.845008254676706,-13.899564858526869,3.152370944206644,29.34356828035171
100233,-74.2770847315672,40.89375826571021,-13.493081628637158,3.094400755129601,29.337397173013343
100234,-74.2980569673025,41.002234778685605,-10.194281912953398,2.95657283668841,29.323179905876998
100235,-74.3180569829573,41.16361942903861,-14.912665874049612,3.3298122768610106,29.3631607061113
100236,-74.2933780839153,41.0073141311059,-8.443281307902954,3.133893978844297,29.341589055884846
100237,-74.2893750395842,40.9898129216579,-7.473279506604961,3.2975854163249902,29.359523607029864
100238,-74.22588416833091,40.88511461399511,-8.882996198854638,3.0742148354336356,29.335274904254522
100239,-74.0931382533474,41.0603662204954,-9.210163171118754,3.036171629273387,29.331312534835348
100240,-74.1020846820877,41.002091626673796,-10.90989282488435,2.9332430695911498,29.320836818874884
100241,-74.1353333708387,41.0273106567604,-11.424285145055562,2.934978236502525,29.32101045500527
100242,-74.0805568903065,40.890286050423,-10.091851390917817,2.9623336100317323,29.323761308381098
100243,-74.23462678505429,40.6893485627973,-11.91034478112217,2.9508401126887733,29.32260244631158
100244,-74.3066040110097,40.689946471846795,-9.87567797309886,2.9764477688903637,29.325190505343986
100245,-74.8975015839007,40.6636193106685,-16.808992491705425,3.7670536970482034,29.415952311802336
100246,-74.91958392072792,40.6806083810741,-11.802044683510221,2.9461178739927054,29.32212760665986
100247,-74.9688904948075,40.6475081943354,-12.735933188491192,3.0087385662703507,29.328485549273545
100248,-74.8391139920698,40.5353135550524,-13.807580054366387,3.138552813523779,29.342087018769856
100249,-74.8312074014156,40.4728806818867,-9.700454262063053,2.98981505398741,29.326550272932455
100250,-74.7021837137401,40.544193907787204,-8.134197919487828,3.181442045712124,29.346705613135008
100251,-74.73027931206471,40.7275082179547,-17.08825230240064,3.840869856850581,29.425496395320984
100252,-74.76583487500659,40.6616748705076,-9.127039366180563,3.0453088550562732,29.332259764233456
100253,-74.68984070971891,40.6315578950157,-14.968331559708504,3.3408223337940117,29.364411295303736
100254,-74.67682326264179,40.572218977106,-12.732240517900589,3.008395219063291,29.32845032810066
100255,-74.58904110537858,40.314992809822996,-8.459975894629356,3.131454747875051,29.341328628604636
100256,-74.6812514950082,40.331258141168796,-17.3379936239449,3.9086133052507335,29.434415482964287
100257,-74.61801797477621,40.3686904412659,-12.464008658753352,2.98545346136655,29.326105933515453
100258,-74.6502792674455,40.4144526030523,-19.998753841047332,4.7121074912458845,29.55184450864007
100259,-74.52708479225241,40.560424858130105,-8.342731871022146,3.148867566160224,29.343192120200563
100260,-74.43027920724259,40.5822304219343,-9.996710608097045,2.9682196967383407,29.3243565150523
100261,-74.4021979349192,40.6649300887769,-7.715952644995161,3.252736280020887,29.354520097612713
100262,-74.4559617883676,40.6021066125789,-8.89289115478494,3.0729831886802375,29.335145858367504
100263,-74.48170146849729,40.5809845618313,-6.956595225903155,3.4010473111161756,29.371324104749437
100264,-74.4981761088604,40.572864345159395,-8.52049323195703,3.1227254815851286,29.340398280990087
100265,-74.5145094352118,40.5478495050896,-9.6993652129788,2.9899034768461195,29.32655928769417
100266,-74.3979941715713,40.2939693420835,-7.160382246941332,3.3589869264168035,29.366483446705427
100267,-74.1519227732113,40.1603010620237,-14.91872246740273,3.3310042019226795,29.36329589550552
100268,-74.2231862491077,39.9857241845792,-3.5716952871368757,4.287381574366699,29.487102224837283
100269,-74.2280568845107,39.9608414155203,-3.528295954550816,4.300538817047801,29.489018141856125
100270,-74.1643929102431,39.9525595748351,-5.521950001022604,3.7381220377307645,29.41226127353613
100271,-74.6775014616979,39.7669524734779,-9.591110840448152,2.999019787712477,29.327490116627363
100272,-74.5611125330678,39.715563578225996,-10.113343642851966,2.96107521629325,29.323634210144057
100273,-74.539312066264,39.7147163951559,-10.0408809726833,2.965423087810455,29.32407357349084
100274,-74.53935516726759,39.6725562736676,-9.779933951521828,2.9835396120807967,29.325911161814567
100275,-74.95594996173679,39.7309317324975,-12.51916226646468,2.989846686542194,29.326553497859447
100276,-74.976812839463,39.7060739234408,-5.786206266785135,3.6711089648621735,29.403819443835456
100277,-74.9187096466555,39.668368450321104,-12.09783698606199,2.960610876885798,29.32358732519129
100278,-74.9557197977178,39.66939821140621,-12.18080650215413,2.9655759705599776,29.324089034289663
100279,-74.8977923229248,39.6145169168653,-11.474702911103439,2.9359834787773003,29.321111094933592
100280,-74.8519705061335,39.5894394087904,-12.45130642845033,2.9844656235420737,29.3260053862078
100281,-74.9858348862095,39.644452438342206,-10.687665767949817,2.937295519738871,29.32124250136857
100282,-74.8684237574948,39.5942578981891,-11.571380215467814,2.9383268316534,29.321345832403377
100283,-74.78126055428291,39.518891631953295,-12.02763355469761,2.9567163815929023,29.323194379449262
100284,-75.0772263047713,39.495006891977,-5.333069545518606,3.787239824576715,29.418544191421923
100285,-75.1804840083149,39.6145422418675,-5.4092305941877825,3.767315223134296,29.415985804392893
100286,-75.05712564210809,39.4647892114768,-6.549264339376265,3.489743368350688,29.381726729903612
100287,-75.2522546322531,39.4776118935378,-8.185939975410273,3.1731706356864575,29.34581007123449
100288,-74.97895597264029,41.9477942329216,-10.138838560677993,2.9596166190659496,29.323486958164374
100289,-75.1395687489295,42.1642788428336,-8.445022728953886,3.1336389146063253,29.341561814274982
100290,-75.39355483994441,42.0730129712822,-4.095385434542721,4.131502824667981,29.4648412933792
100291,-75.2230597788376,41.856273813349105,-8.360645356470275,3.146164637610723,29.34290218742408
100292,-75.0478113333374,41.764647270767895,-13.56495952773879,3.104063271810483,29.338417913193407
100293,-75.0648072547437,41.6727306121627,-13.072762798858996,3.0431410830272534,29.33203478289553
100294,-75.37601479449309,41.6745383573123,-12.016762651240432,2.956138536276843,29.323136119785104
100295,-75.20087117500171,41.480244459236296,-12.456428643956619,2.9848628916912445,29.32604581828209
100296,-75.17298531269441,41.4773619369979,-12.46596653660703,2.9856065219530814,29.32612151577009
100297,-75.3399053315054,41.3362067423186,-9.7468165243043,2.9861117812531908,29.32617295904673
100298,-75.185464901727,41.4562366442499,-6.457608119284188,3.5105144233215437,29.38420099934884
100299,-74.9104460969718,41.4773210359945,-6.678701844482122,3.4609100186469046,29.3783160683344
100300,-74.9147010643239,41.4644699559311,-9.07152968877304,3.051612550556695,29.332914891167903
100301,-74.75181770984679,41.4312590621832,-5.678831872452386,3.6980924451130903,29.40720055677499
100302,-74.6982394314138,41.3727127663391,-5.872304786945428,3.64972103607016,29.40115678838025
100303,-74.5394769692777,41.927759195263796,-4.024375552244135,4.152315642810799,29.46776683176579
100305,-74.498147298858,41.997956408072,-4.9601032902240085,3.8870484813383728,29.43155963842317
100311,-74.57720992039971,41.9235523699158,-7.700622568856705,3.255495583924503,29.354825980590252
100312,-74.58988088844809,41.8900999761479,-4.681578897553675,3.9638867759807326,29.441806249389312
100313,-74.6018845324413,41.4436874772116,-8.033166380395098,3.19794672023833,29.348499451918624
100314,-74.79516739443359,41.32232444317,-7.993908034453532,3.204485078067235,29.34921262094335
100315,-74.8023898460312,41.3189910908941,-5.864244285557101,3.6517138469541703,29.401404233026376
100316,-74.77759954898,41.3145446385263,-11.39116065017678,2.934398803741339,29.320952460538923
100317,-74.8510024230534,41.3053797247679,-12.836950632383429,3.0184178353663205,29.329480102494866
100318,-74.90989373492609,41.2312135996314,-12.18703229365672,2.9659643221484755,29.324128311239576
100319,-74.95517334967259,41.1259370299208,-5.669593405687582,3.700429971298595,29.407494603013525
100320,-75.03534587030609,41.090023436949295,-6.833843542116741,3.4271404991664007,29.37435699474648
100321,-75.00224126756692,41.0978816345995,-6.596126358435905,3.47923627132355,29.380480627203465
100322,-74.95250325545159,41.10612768028179,-19.368783349077166,4.510395010562595,29.520352640256394
100323,-74.9686903187909,41.098302306634295,-19.709396022226734,4.618713607551539,29.537096543877947
100324,-75.23933881718449,41.1645756581178,-7.310865231368858,3.3289660997843455,29.363064760806186
100325,-75.14268050518692,40.9987142693943,-8.602662180136749,3.1111583803415823,29.339169438164987
100326,-75.140010018966,41.069330493237096,-7.46945438934715,3.298312079207534,29.35960523279615
100327,-74.69083487680109,41.0988971806835,-12.762601708314548,3.011240214134199,29.328742292860152
100328,-74.9533349535204,40.9808415929156,-14.025858804276076,3.1719933571539127,29.345682795116783
100329,-75.202288984119,40.6956740253207,-5.3619763462296435,3.779658725096904,29.417569188020718
