Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102171,-100.017947584,37.7479231284,-0.8220944007744733,55.31829111389111,684.9505222180436
102323,-100.180657326,33.0102132144,567.2025239706137,80.08145311135021,687.3937326506801
301459,10.0187117201,48.4105934837,-2060.943462139676,142.4587712289758,697.4178131185631
102224,-100.194220496,34.5683416663,-266.30153716645464,51.90751285504227,684.6834994695037
102225,-100.222925096,34.9562559834,-565.5080105097072,56.564072615327056,685.0522599523641
102324,-100.235424988,33.3354223653,-361.79530243847523,52.440282954533,684.7240961375326
101951,-100.368759484,44.3770907509,-210.21248045621226,52.037445228728764,684.6933622147525
102194,-100.369857014,35.9354228095,-208.44737266995259,52.04685528357649,684.6940774535142
102010,-100.37252051,41.0189846951,-476.40806016328946,54.29037619167612,684.8682716421042
102197,-100.519232917,36.8227629849,-220.74307756999576,51.988030933518594,684.689608447035
104043,-100.623046957,41.0851394965,-589.5966580107245,57.29258243514474,685.1127969590826
313265,10.0688057842,50.9562196233,-536.3474790210643,55.745085192013704,684.9851232531071
101965,-100.756678008,41.1563933674,-85.69310595816394,53.478740227700925,684.804410186844
102008,-100.761028311,41.1187569343,-167.7676558594918,52.352860608679805,684.717406357485
102334,-100.764591705,32.0562554455,378.2461329906135,70.06281254891607,686.298697548869
101945,-100.818759801,45.6562575488,-731.2982248966928,62.43326865696207,685.5618262346597
101946,-100.843487998,45.260129149,-788.2716533927123,64.86005852385503,685.7870892242922
301375,10.089530472,47.9390890206,-326.6937106720812,52.13481849502852,684.7007695734824
101944,-100.935426618,46.3770909634,-351.50133785499366,52.33764318828238,684.7162430156841
101623,-100.960427116,48.9967674342,-982.4085679877879,74.32442381761649,686.7468416606152
101943,-100.973297864,46.8354673043,-750.5158415722456,63.231108971762715,685.6349449209896
102391,-101.001758837,29.6766518496,-88.0928987044891,53.43644486079141,684.8011084938237
102333,-101.013093652,32.1979221272,612.6940889245789,82.66251523187073,687.6992045796393
301380,10.101711937,49.03075569,-481.84262460177814,54.40909773745034,684.8776930749117
301397,10.102317215,48.8690742826,-594.6833575742236,57.45224985036716,685.1261676274513
102029,-101.03089702,42.3983641352,-210.62289496245302,52.035303582158704,684.6931994505983
300239,-1.01065689748,42.6397117372,-101.89448762352177,53.203954528916825,684.7830060190779
102223,-101.418754189,34.8389546627,-333.1000157017704,52.18113910536267,684.7042980976113
101941,-101.431260283,47.5022316915,-9.191092811610028,55.10809472530156,684.9335782827867
102390,-101.443953398,29.802283315,560.5817765894262,79.71059380184586,687.3506261867026
102196,-101.489320042,36.7189463133,-976.0811637336528,73.99144859615494,686.710884594359
101950,-101.493759808,44.6020906935,-263.9302639037705,51.90635141762285,684.683411419102
101942,-101.62129171,47.2854243476,-454.3247817709292,53.835907762047235,684.8323952030694
102384,-101.756258492,29.7770883199,232.6730178556386,63.35858941951553,685.6467132629166
304008,10.1965314968,51.1228334521,-167.365505778776,52.35673335764541,684.7177024751829
102170,-102.01048068,38.0308437008,-41.74028975213119,54.349410575191484,684.8729539008532
102007,-102.252092838,40.9812568119,-516.1406340017953,55.21949669385998,684.9425504158232
101949,-102.564645499,44.3687572462,-36.860157155834855,54.45710387503321,684.8815085235296
101964,-102.635426329,41.4937568574,214.40863674140857,62.596563592117995,685.5767165887064
101939,-102.768997299,47.7894401763,-595.5425756700813,57.4794175033538,685.1284463453071
301340,10.2774166655,48.5773252515,-735.6723289156483,62.61294314562714,685.5782123174328
102193,-103.043704761,35.3938102936,299.5379416527271,66.30683113610284,685.9254335642622
101940,-103.251991799,47.5895909077,-323.2119058397868,52.111419588896666,684.698988320108
102005,-103.527093074,40.3562566352,-288.77588115502255,51.94770650131655,684.6865478200637
101947,-103.827093639,44.0145904349,-428.6522885811329,53.36510433468259,684.7955453386514
102003,-103.918558176,40.3189248751,-35.41927003168837,54.489313978493975,684.8840704037847
301489,10.3980964645,48.8399104622,-635.8247720996901,58.81553876036397,685.2418347960676
102389,-104.001812299,30.6143737422,-242.28493133657693,51.92293343148247,684.6846687133717
102388,-104.039592477,32.0770886432,263.61965488578284,64.69317186393042,685.7713256186975
313460,10.4145713649,53.8145929048,-509.34320420681894,55.050616705502875,684.928956136814
313268,10.4146886429,50.5766381389,-220.48829390523863,51.989090345773604,684.6896888883244
101938,-104.156261024,47.677090838,-496.60495965146094,54.74507657326013,684.9044663046237
102192,-104.377082418,35.6562662694,-150.67427138331567,52.531965112957735,684.7311238096588
102387,-104.385426059,34.6020890471,397.3855790815928,71.017723353062,686.3968397255785
101912,-104.472927859,48.1229241899,-508.0077549809834,55.017912847153035,684.9263283660997
102001,-104.564593328,40.4145899051,-428.4936143259642,53.36239002302562,684.7953338217039
102000,-104.589593337,40.4437565735,-636.0059408732822,58.82181770025386,685.2423737573234
103917,-104.594136472,40.4766050332,-590.7605035717397,57.328937662948235,685.115838124161
101998,-104.63920595,40.4152104071,-400.96904212353786,52.92853539030631,684.7616624881773
103928,-104.648541277,40.5526015865,-888.4778740934023,69.53893381745475,686.2454137343854
103929,-104.656277006,40.5522029004,-817.2633708801,66.16308098844713,685.9115524912037
102386,-104.7605826,35.060083714,-124.93987247843533,52.857097106810166,684.7561443824861
103894,-104.781201916,40.3398099909,-646.7732017872031,59.19919872493261,685.2748716279355
101993,-104.784979359,40.3479443965,-577.9378146215208,56.934240398097074,685.0829236557555
103623,-104.852180655,39.6018993478,-42.65121881981428,54.329548400127166,684.8713779859479
101971,-104.864617579,39.6563259203,144.65490606577828,59.87570238777263,685.3336445056805
101981,-104.868760009,39.9229231494,-324.8024662056366,52.12195332960531,684.6997901079735
101999,-104.868760126,40.8979232831,-121.5675113546582,52.904592686853256,684.7598122570945
101989,-104.881260051,40.2577383991,-659.7342968222827,59.664298698720486,685.3152071085389
103699,-104.947883704,39.8106580281,-347.28115281896874,52.298685449137636,684.7132663054784
103704,-104.948201056,39.8225577451,-401.46762098857266,52.935734859563,684.7622190075408
101980,-104.958878425,39.8283258586,-127.12789537458474,52.82688381756284,684.753812847277
101948,-104.968760626,44.293757044,45.44605718231441,56.58764510339942,685.0542067116716
101973,-105.002093351,39.7395897812,380.5471279412653,70.17680289864774,686.3103439553313
101974,-105.002093353,39.7562564506,116.36944866934208,58.86449530712612,685.246038560437
103926,-105.010486451,40.5607716882,-317.40055194089683,52.07515717866755,684.6962293967979
102169,-105.01556621,38.3895895885,7.132320385217197,55.52368552410791,684.9671409704188
103669,-105.017770119,39.7397155792,-142.92759017790922,52.62286143525834,684.7381032925244
101968,-105.018625731,39.6188952852,136.69305865261126,59.585429650279735,685.308345186032
101997,-105.018908236,40.5563823418,-4.9649592733335055,55.21347784167136,684.9420652072569
101996,-105.027026468,40.5689408458,-44.06887707985148,54.29878792921023,684.8689385025363
101992,-105.029870927,40.3854036056,-465.935265859316,54.069220522537776,684.8507758358198
103702,-105.031461259,39.8229480471,51.44484348817403,56.765136634313265,685.068890909609
103667,-105.034732247,39.7358397789,-240.233559145452,51.927045922649164,684.6849805956476
103644,-105.036121131,39.6852842157,85.64291578464172,57.83113205455124,685.158043366434
103821,-105.03976113,40.1564567137,-706.2220249395882,61.4257142954353,685.4708038506919
103933,-105.043895871,40.5648744845,-63.51483269204319,53.89551362572287,684.8370835052596
101967,-105.052069125,39.5601887464,-40.6263556964424,54.37380187871081,684.8748899512631
101991,-105.060300871,40.3810015823,-628.9328808290074,58.57843906786515,685.2215248214529
103716,-105.063756705,39.8854549663,766.5055776369754,91.75924910882223,688.8518449942806
103619,-105.064518601,39.5981323605,-27.402807438329333,54.671934779411636,684.8986238908162
101995,-105.069710289,40.5891556375,-92.31735212599534,53.36333268271632,684.795407278711
103923,-105.072645848,40.5142164663,-382.3247862540293,52.677001293402014,684.7422661266605
103640,-105.094572811,39.665014459,-40.89480824936276,54.36791336444164,684.8744224736479
103688,-105.122561414,39.7770682913,1.5375972702679412,55.378654089074786,684.9553999230363
103810,-105.122820558,40.135484434,-494.9417459720255,54.70624525720142,684.9013635737269
103683,-105.130843384,39.7647286653,-135.20163641219952,52.71951402378587,684.7455379291738
103700,-105.1313219,39.8234787672,-184.2947764205482,52.20800389164129,684.7063459800551
103725,-105.148898964,39.9316731311,-244.4272478855706,51.91910800721211,684.6843786236649
103813,-105.151398989,40.1486176051,-588.4977365621288,57.25835195177393,685.1099352828294
103800,-105.160332804,40.1021619892,-13.84881663185159,54.99375804039983,684.9243885119112
103737,-105.167787859,39.9519509108,-433.0556242260077,53.44139400763373,684.8014947037487
101911,-105.172928047,48.172924131,-770.6570658653616,64.09021488400901,685.7147075853688
103773,-105.211131312,40.0356614907,-185.76607861423787,52.1964659599641,684.7054663238195
101994,-105.222926846,40.6645898927,-3.0110053391398006,55.262726983741054,684.9460369610799
103751,-105.231100203,40.002536768,-647.1756661059923,59.213464126232104,685.2761041279916
101979,-105.235197562,39.7520897672,-57.412395777105644,54.018299561085044,684.8467574884768
103988,-105.247612894,40.7019953428,65.8990996002266,57.20457571604564,685.1054430070325
101986,-105.259998817,40.2180474378,-444.73761322502526,53.652771782410944,684.8180228899827
101935,-105.314594412,46.4479239323,-367.8020151470507,52.505144833690714,684.7290667037704
101934,-105.352094156,44.9312570888,-21.43601938854981,54.81159979754997,684.9097867802562
103804,-105.364703751,40.1102451549,-145.24019147711985,52.595094184100375,684.7359699090181
103670,-105.3977815,39.7479841249,-84.06772371767984,53.50769984821952,684.8066723521731
101978,-105.435147311,39.7483204449,-179.70246973139575,52.24544714200669,684.7092019989783
101977,-105.497868426,39.7441539326,-28.743490623314713,54.64099091347695,684.8961544957133
101990,-105.513034654,40.377353138,-118.75466402825236,52.9450676350191,684.7629405435769
101985,-105.528343115,40.2188801729,-68.84796972234646,53.79105491535136,684.8288706997653
103902,-105.585496873,40.3565654343,-100.73797770977134,53.22272925685412,684.7844649702254
102383,-105.606259441,31.0812550748,156.73195171285107,60.32423154051084,685.3729769008715
101976,-105.626122503,39.7658273164,-1137.100836190531,82.86571717746678,687.7236593562457
102365,-105.652402359,36.6852170405,-1779.5436101474133,123.38130603973096,693.7723338639839
102385,-105.656259776,35.7770891624,-174.06732231665154,52.29434830853877,684.7129350465231
102366,-105.668628824,36.377178688,-491.2637046908268,54.621251751584744,684.8945799887158
102362,-105.735174166,37.3226702872,-692.7674361410784,60.90135114151974,685.424014115257
102398,-105.751500431,39.8442153079,-132.6723588795601,52.75245186660837,684.7480746471275
102364,-105.752093248,37.0812560193,-351.54202225389565,52.33802760751046,684.716272399637
102367,-105.756259845,36.3187559052,21.43390456036888,55.90653153529563,684.9982808907745
102399,-105.786129271,39.9277710858,33.75497374550545,56.25010223111674,685.0264071961172
101932,-105.802170063,46.3438327617,-570.5218045019858,56.71189771207488,685.0644815614908
103386,-105.818872414,37.3645397477,-1531.306806897543,107.0647938536813,691.0571428166709
102400,-105.826648719,39.9897739309,-222.23966099568855,51.98194445107273,684.6891463313289
103648,-105.827082693,39.6934534954,-523.7930228162087,55.41441893568715,684.9582924390281
103620,-105.857243467,39.5991598966,-87.33469029498454,53.44974837827057,684.8021467232049
102397,-105.860426954,40.3270898018,-26.129587011244258,54.70147050991949,684.900982209076
103621,-105.885939218,39.6020229008,-688.0240748036366,60.719268500350104,685.4078596881036
102368,-105.910624507,36.2106890972,-597.0410247590444,57.526933035623436,685.1324343362344
103593,-105.959948295,39.4772865635,-216.40627252349117,52.00698482696861,684.691047864511
103796,-105.96881836,40.0977422438,-77.44909429700274,53.62822521673763,684.8161002012923
103599,-105.977248717,39.4855489202,-167.54496714811418,52.35500308846229,684.7175701728431
103622,-105.996703881,39.6016660728,12.260102795214674,55.65896220924793,684.9781198178667
103598,-106.02275523,39.4812748468,-176.82991634034394,52.26996842318242,684.7110734857221
102403,-106.031202606,39.4564508488,23.323736067265106,55.95840980295109,685.0025169170435
102401,-106.031256526,39.797900568,-384.5999960557606,52.70584287063679,684.7444855036904
103607,-106.035405744,39.5392478556,-577.7119587438436,56.92740429728506,685.0823555712378
102404,-106.039593563,39.4895896755,-508.3331209549479,55.02586632278716,684.9269672889093
103587,-106.043522392,39.4272436494,-480.38171806900874,54.37691897280766,684.8751374316231
103601,-106.04367156,39.4938251609,-228.58585875591743,51.95872742941917,684.6873840747279
103594,-106.04784479,39.4804884848,-77.46942568814745,53.62784860588986,684.8160707088479
103604,-106.047945675,39.5149741126,-118.30582356061679,52.95159833059953,684.7634455202574
102405,-106.051678542,39.5686101231,-104.59943131943976,53.160550068748336,684.7796350933789
102407,-106.064651566,39.6228890346,-295.6888233261315,51.970675759388854,684.6882908987833
102406,-106.110586747,39.5775830478,-90.62831668623386,53.39235893185175,684.797669788177
102369,-106.110671147,36.0731670909,627.9943193800702,83.54291033361562,687.8055847563467
103660,-106.114383034,39.7151136752,-18.059717826538822,54.89203169643165,684.9162282343524
102370,-106.139593227,35.881255817,-92.60271904526951,53.35845572726898,684.7950272545853
102402,-106.180969095,40.0020890899,25.91410818065593,56.03000301740076,685.0083691409466
102408,-106.222813576,39.8319364219,-78.9511276229424,53.60050771938325,684.813930190373
102372,-106.228139533,35.5479224284,-680.2711757415453,60.424830384983956,685.3818385995236
103617,-106.239604361,39.5896129278,-55.27196850951337,54.062186521254425,684.85022053473
102371,-106.268561237,35.7768904503,-279.42559198489687,51.924573070539566,684.6847930570441
102411,-106.277472953,39.6271603119,-20.887600531560775,54.824595736631636,684.9108269349335
102361,-106.289593475,38.1645894749,-379.36109831852394,52.64020923663425,684.7394367082169
102373,-106.323193072,35.6186039192,-24.795760361080895,54.732567533435,684.9034665584716
101908,-106.356261647,48.0437573413,-188.4309134146686,52.17613531483202,684.7039167781949
101910,-106.364594999,48.1312573485,-450.8510242956371,53.76855128719931,684.8271034812609
102168,-106.38973204,39.1727845093,-163.83739884522146,52.39141560079768,684.7203553157048
313461,10.6396724195,53.8484403236,-481.27840961613936,54.39664702373422,684.876704058792
102409,-106.402277819,39.5524428757,-26.568176253140276,54.69127989902855,684.9001683836874
102410,-106.410839686,39.5689632761,-350.3871131580368,52.327180747344144,684.7154433777396
102423,-106.423086416,38.3977789502,76.6665168986342,57.54255857680524,685.1337465068951
102412,-106.443760335,39.6104229975,-334.3208005317475,52.19044558511484,684.7050074049278
102360,-106.468760133,37.6812560609,-195.0320274062255,52.12892495663669,684.7003208500373
102375,-106.535254648,35.3897254313,343.7229463513769,68.38020782875027,686.1289655580155
102382,-106.539593022,31.8020884895,311.639395795463,66.86532188534555,685.9796468014487
102381,-106.635519043,31.9395562678,-49.68974754483854,54.1786361703014,684.8594229272774
102376,-106.677093267,34.9229223097,-8.411876099419379,55.12740820977417,684.9351324694453
101928,-106.693761379,46.2645904571,65.37596466579565,57.188384301562174,685.1040912547761
101963,-106.693852795,42.5728313426,126.74283352277388,59.22883370739661,685.2774323566681
102415,-106.797191856,39.2065397291,-211.34393176748588,52.03158337880218,684.6929167326872
103487,-106.799392104,38.5227774585,-371.21723906146747,52.5436499452582,684.7320203587526
102414,-106.801636462,39.1767848046,-388.7207254757511,52.759395014886884,684.7486095767892
101961,-106.823038182,41.0230340804,-330.4831845009478,52.16170709042607,684.7028174628733
101909,-106.838393982,48.9690056739,-602.9102917800225,57.71470359170954,685.148225981567
102422,-106.848105372,38.6685314106,-35.6293063131269,54.484607058015435,684.883695937694
102377,-106.856563874,34.4102225793,-113.7639157393789,53.018799094619354,684.7686453193115
102421,-106.872927007,38.7839384291,-180.5815394332918,52.23811212390468,684.7086423532852
103558,-106.880648376,39.2603857586,1.4171456174047847,55.375561202284054,684.9551498700314
103518,-106.902363189,38.818996157,-52.49219013735844,54.11981552873033,684.8547721874129
103514,-106.906152253,38.8146299287,-14.867697941508286,54.96900070838159,684.9224011476683
102424,-106.93112887,38.5227943605,39.58314350742153,56.41698043791825,685.0401303841562
101930,-106.985456957,44.8874970072,43.63644188191509,56.534671446038786,685.0498329541589
103522,-106.993196996,38.8898840319,-70.93630553115393,53.75087865806193,684.82571615815
102379,-106.994209658,33.6813115459,-387.94996219976946,52.749249593820664,684.7478279539998
103485,-106.995908529,38.5226299555,55.119381552870365,56.875281481236094,685.0780263580049
103526,-107.035261467,38.9109377127,-655.7745592924288,59.520966247900205,685.3027433026174
303001,10.7055308849,53.3687859089,-469.57306922796164,54.144896424853094,684.8567546311181
102420,-107.055891045,38.8563877661,-255.54685384824353,51.90696037884206,684.6834575851676
101962,-107.056196326,41.8729876817,-894.2171615702842,69.82106370346644,686.2740600457611
102413,-107.077637674,39.6437562913,7.067694721554261,55.52199492924694,684.9670039322572
102416,-107.081363102,39.3770594352,-136.24704328090522,52.706086535327685,684.7445042589819
102380,-107.206259919,33.1479220078,36.277678209041184,56.32199371477761,685.0323142239474
103595,-107.285694622,39.4778129316,-3.8445387672185967,55.24167736565941,684.9443389598756
103436,-107.301732227,37.948614783,-252.67224039904977,51.90886159719736,684.6836017222308
101929,-107.306261271,44.8479235799,-194.5279769673694,52.13237134715176,684.7005832459081
103446,-107.318513604,38.0271380195,-226.85192812343928,51.96465412822982,684.6878338583766
102417,-107.331383769,39.543450231,-152.26138083492998,52.514088971522305,684.7297525998986
101927,-107.464594873,46.1479237084,51.178342634425405,56.75719014933968,685.0682325058269
102442,-107.544200226,37.476649424,-144.36203501827077,52.60557487544197,684.736775018682
102425,-107.647927151,38.5312561032,-302.92178592313405,52.00003898330349,684.6905203150358
103438,-107.664749535,37.9567125117,-94.99020936086467,53.31796064372672,684.7918731134413
103445,-107.673035471,38.0230633522,-119.28586436243327,52.937364245701595,684.762344969619
103443,-107.697871499,37.9980323731,-1259.6297377552448,90.08104908899692,688.6303071750355
103450,-107.697995785,38.0772523957,-427.2195242643267,53.34068309152378,684.7936426600935
300045,-1.07723877899,41.4260490298,-775.4759748522318,64.29913748934112,685.7342660512763
102427,-107.743760468,38.1812560493,-17.302502956883792,54.910208996807285,684.9176852783716
101907,-107.889595135,46.9937570914,25.829028078911605,56.02764268262116,685.0081760822866
102395,-107.972913447,32.8523015884,-58.577581158144596,53.99458744212121,684.8448875680202
102426,-107.997850935,38.7857116103,-266.0691386091861,51.9073730336622,684.6834888693206
101925,-108.008633982,45.4770902549,56.93237291755611,56.93002205335946,685.0825731005025
102438,-108.027182994,40.5021785323,-261.44738564444793,51.9057655993155,684.6833670080356
102428,-108.047746462,38.6477419689,-576.3897324079735,56.88746495746452,685.0790379396352
300164,-1.08156701634,41.4681081502,-941.2544417167921,72.18512716894058,686.5186065500377
101921,-108.177094573,43.4270900113,-195.14566207596917,52.12815161550675,684.7002619729735
101922,-108.181261459,44.7604234956,46.10668735322055,56.60704992375956,685.0558098841879
102443,-108.202093756,36.7229224856,-350.9118335740802,52.332092026680144,684.7158187240152
104185,-108.205955979,44.8601765109,-391.01050604140653,52.7898838567455,684.7509593951789
102419,-108.26554118,39.2395894888,-200.90767946013398,52.090687452496255,684.6974107401626
102418,-108.317874301,39.3770895032,-230.38559574799785,51.95290738062079,684.6869424345033
101920,-108.406261227,43.0020899432,24.492472675462302,55.9906423551472,685.0051507735919
102439,-108.422927558,40.5476230751,-428.08726721647315,53.35545002439518,684.7947930601656
101924,-108.451907037,44.8516428752,-72.80181518319719,53.71533656119793,684.8229274322612
102429,-108.460427378,38.9812561085,-12.042251539558059,55.037879317991745,684.9279324971579
101918,-108.468897368,45.7977879225,19.671244526247072,55.858413731718244,684.9943554071327
102456,-108.648113093,33.1647748042,-529.8146383491982,55.57134356080628,684.9710057952545
102457,-108.672926872,32.727088539,-263.171578962964,51.90610400051103,684.6833926622737
101906,-108.688797062,47.6312570792,-40.10175076478876,54.38532802828903,684.8758051353209
102444,-108.731260543,36.7979224628,-47.3756297079472,54.227751949133534,684.8633101842047
102430,-108.802621135,39.2113753135,-630.4126694007334,58.62905782266633,685.2258539898965
101917,-108.843761733,45.4645901789,-352.5558846472493,52.347661933685934,684.7170088912154
410207,-1.08887625195,9.68960497987,63.250453921462125,57.12281849409551,685.0986213296002
102431,-109.027094185,39.1291717377,40.57224238182437,56.44557665400918,685.0424860392332
102432,-109.102094196,39.0895894124,61.68747852508518,57.074831397023694,685.0946218837279
104156,-109.164365688,43.931357568,-635.5885774752251,58.80735628045562,685.2411325275986
102433,-109.19376085,38.7979227003,-133.65397617478104,52.73959287628274,684.747084120674
102434,-109.293054528,38.8145893627,-0.06419680861343302,55.33762642270813,684.9520840563291
102437,-109.422414775,40.909825292,-191.39556213699262,52.154376673659854,684.7022590595327
102436,-109.452252557,41.5146985531,-117.88700683970718,52.957710076798044,684.7639181583589
102483,-109.585624156,31.3522273962,-333.24492597465724,52.18223578476244,684.7043816761405
102440,-109.63542776,40.0645894971,-383.87526046997914,52.696599627216884,684.743774098955
313267,10.9737393611,51.3488383458,-546.8190894695612,56.03108219091466,685.0084574123845
313410,10.9855953501,52.5775859444,-947.8725238153577,72.52485515729077,686.5544109322985
313273,10.9859513801,51.1519125025,-615.229846878769,58.11732662540755,685.182259117305
102445,-109.864594151,37.1479224398,-132.97478152866123,52.74847995393699,684.7477686655579
101923,-109.972926084,44.5144389543,-91.97192951576461,53.36924648366141,684.7958681426481
101913,-109.997928576,45.0020900276,-836.2532054899657,67.03974347552457,685.9966703711277
103325,-110.106135376,31.4397651895,-11.171504378607438,55.05924766284254,684.9296498971319
103326,-110.134686082,31.5492367015,-176.87593259966525,52.26956894553621,684.7110429902249
102441,-110.147927741,38.9854226588,-66.70158927503962,53.83277494992721,684.8321489341888
102435,-110.164695335,42.1936558663,-116.18649298129446,52.982702893101425,684.7658514856505
102459,-110.17263302,31.626794209,-236.09712650050338,51.936675256098916,684.6857109591721
102458,-110.218760559,33.1895885333,-20.923947558915685,54.82373359106662,684.9107579238873
101905,-110.260429226,48.0062569622,-313.7587871670331,52.054215266520835,684.6946369601727
313274,11.0351759752,51.1477028041,-777.3340671475688,64.38003662595676,685.7418564379522
101915,-110.564595475,45.5979233699,-387.1582780860492,52.73889043220149,684.747030018407
101903,-110.66453046,47.8185388237,-409.72315300701143,53.058500135292185,684.7717203503779
102810,-110.668761901,44.1020898752,-1.473637810934643,55.30170876116904,684.9491831858146
