Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
101981,-104.868760009,39.9229231494,-361.0992629228999,96.301822540124,1264.7586799651456
101999,-104.868760126,40.8979232831,-85.83304741751452,106.3310092303579,1265.561836121244
101989,-104.881260051,40.2577383991,-1211.7887642612225,142.33003608174394,1269.0935019507658
103699,-104.947883704,39.8106580281,-103.81313481311963,105.30982464626388,1265.476446517143
103704,-104.948201056,39.8225577451,-318.2089501147707,97.01057281050824,1264.812843372351
101980,-104.958878425,39.8283258586,-303.60331103434714,97.3285367872466,1264.8372707964352
101948,-104.968760626,44.293757044,-222.18484712268932,99.7908870672282,1265.029129571447
101973,-105.002093351,39.7395897812,-107.11397069080202,105.1272968706423,1265.461270079
101974,-105.002093353,39.7562564506,-127.8583049299995,104.01607959815314,1265.3694410477904
103926,-105.010486451,40.5607716882,-456.0027671643541,95.95094020858228,1264.7320113168398
102169,-105.01556621,38.3895895885,-108.67131441571382,105.04171874386324,1265.4541636105564
103669,-105.017770119,39.7397155792,-185.46904194494687,101.26836106812006,1265.1465363648792
101968,-105.018625731,39.6188952852,-153.06269251092297,102.7513895372546,1265.2661086010582
101997,-105.018908236,40.5563823418,-82.64516324462004,106.51675380725858,1265.5774556953297
101996,-105.027026468,40.5689408458,-76.99932618871415,106.84912724266916,1265.6054730899154
101992,-105.029870927,40.3854036056,-542.6670767123618,97.1009805474149,1264.8197808169737
103702,-105.031461259,39.8229480471,-312.41370128037784,97.13212244020666,1264.8221719800642
103667,-105.034732247,39.7358397789,-297.51888729542554,97.47232826331869,1264.8483435968521
103644,-105.036121131,39.6852842157,-365.5039344107424,96.24824872417909,1264.7546018517187
103821,-105.03976113,40.1564567137,-423.85903892967576,95.88049893058766,1264.7266691257073
103933,-105.043895871,40.5648744845,-272.4467697496852,98.13438968553352,1264.8995359164223
101967,-105.052069125,39.5601887464,-246.94200992132122,98.92091366597096,1264.960799662637
101991,-105.060300871,40.3810015823,-756.9230044669762,105.54418801809481,1265.4959712093225
103716,-105.063756705,39.8854549663,-415.8337401852985,95.89320502709286,1264.727632454117
103619,-105.064518601,39.5981323605,-182.08344194041024,101.41558177148778,1265.1583291227535
101995,-105.069710289,40.5891556375,-182.23408098740666,101.40899256295523,1265.1578009462937
103923,-105.072645848,40.5142164663,-343.7841814401749,96.5472479767951,1264.7773909326972
103640,-105.094572811,39.665014459,-231.62991687478845,99.44677725453236,1265.0020312351044
103688,-105.122561414,39.7770682913,-298.43737368051825,97.45019673159732,1264.8466382789873
103810,-105.122820558,40.135484434,-270.3929722702398,98.19353827119134,1264.904126201209
103683,-105.130843384,39.7647286653,-100.19320347353333,105.5117744101377,1265.493268279924
103700,-105.1313219,39.8234787672,-290.0519160119105,97.65784203705942,1264.862653268711
103725,-105.148898964,39.9316731311,-345.74659328916397,96.51665079711333,1264.7750556536603
103813,-105.151398989,40.1486176051,-645.4886487385324,100.21566638393904,1265.0627088454567
103800,-105.160332804,40.1021619892,-79.47593825646084,106.70279231935997,1265.5931271192082
103737,-105.167787859,39.9519509108,-104.34976443471365,105.28004496629667,1265.4739686736878
101911,-105.172928047,48.172924131,-1363.2862454662934,157.9573212472124,1270.9409871658963
103773,-105.211131312,40.0356614907,-213.26752569305884,100.12942282828193,1265.0558797296476
101994,-105.222926846,40.6645898927,-484.5807053542123,96.17626620951813,1264.7491259948085
103751,-105.231100203,40.002536768,-101.73053196589449,105.42578306191352,1265.4861015660526
101979,-105.235197562,39.7520897672,-84.21767117773405,106.42495580769689,1265.5697328639378
103988,-105.247612894,40.7019953428,-277.4117588797528,97.99445729118797,1264.8886872695252
101986,-105.259998817,40.2180474378,-96.89361603653505,105.69746329620469,1265.5087638060356
101935,-105.314594412,46.4479239323,-99.72690500598132,105.53792301340755,1265.4954487143018
101934,-105.352094156,44.9312570888,-200.27240141217183,100.64622918228272,1265.096889953983
103804,-105.364703751,40.1102451549,-80.85859247841935,106.62145945724725,1265.5862724995961
103670,-105.3977815,39.7479841249,-76.9934838765835,106.84947343214397,1265.605502317114
101978,-105.435147311,39.7483204449,-82.60920553207397,106.51885687201136,1265.5776327005576
101977,-105.497868426,39.7441539326,-70.50062982472944,107.23706641940286,1265.6382840041097
101990,-105.513034654,40.377353138,-76.53060521883668,106.87691629679118,1265.6078194921756
101985,-105.528343115,40.2188801729,-77.71723071171101,106.8066227090141,1265.6018853403837
103902,-105.585496873,40.3565654343,-56.55320781451921,108.08873426307507,1265.7107299842335
102383,-105.606259441,31.0812550748,-106.89521971042369,105.1393452537187,1265.4622710468332
101976,-105.626122503,39.7658273164,-64.79161225181505,107.58254985412623,1265.667603502493
102365,-105.652402359,36.6852170405,-1121.8091897068389,133.65001787306906,1268.1493621810089
102385,-105.656259776,35.7770891624,-46.07554855068866,108.74535151981895,1265.7669726295585
102366,-105.668628824,36.377178688,-1100.4564105080287,131.66891733637962,1267.942104875125
102362,-105.735174166,37.3226702872,-200.87596171192817,100.62161496544493,1265.0949319797633
102398,-105.751500431,39.8442153079,-50.53486942865019,108.46414938128395,1265.7428448241901
102364,-105.752093248,37.0812560193,-549.5405056337811,97.25120595910587,1264.8313225814456
102367,-105.756259845,36.3187559052,-34.83187055099403,109.46570072602054,1265.8290631669297
102399,-105.786129271,39.9277710858,-27.605733411355935,109.93710761889719,1265.8699163635404
101932,-105.802170063,46.3438327617,3.2997383112589276,112.02571135313535,1266.0530152907518
103386,-105.818872414,37.3645397477,-1731.217852463702,199.47928387668816,1276.7664086349484
102400,-105.826648719,39.9897739309,-49.27947160065727,108.54305374854421,1265.7496087456188
103648,-105.827082693,39.6934534954,-44.774710064664845,108.82786523520578,1265.774064268296
103620,-105.857243467,39.5991598966,-33.14024299840583,109.5754681536878,1265.8385603005336
102397,-105.860426954,40.3270898018,-46.88226364040146,108.69429013219514,1265.7625868345017
103621,-105.885939218,39.6020229008,-42.85920874074563,108.94976359474124,1265.7845505890716
102368,-105.910624507,36.2106890972,-1315.3627702459291,152.8941040014552,1270.3216461042596
103593,-105.959948295,39.4772865635,-54.57560028293739,108.21157268364678,1265.7212260151507
103796,-105.96881836,40.0977422438,-101.13386945493494,105.45911808342434,1265.4888790935943
103599,-105.977248717,39.4855489202,-53.42550030653786,108.28324605100113,1265.727355672607
103622,-105.996703881,39.6016660728,-49.24948414413204,108.54494102150316,1265.7497705881638
103598,-106.02275523,39.4812748468,-53.988711348872776,108.24812557206313,1265.7243515918042
102403,-106.031202606,39.4564508488,-49.925093936098946,108.50244950818283,1265.7461274173047
102401,-106.031256526,39.797900568,-75.8294400178013,106.91854192692664,1265.6113353357766
103607,-106.035405744,39.5392478556,-72.91746470698212,107.09212759842923,1265.6260116306814
102404,-106.039593563,39.4895896755,-59.16745550726096,107.92713896696495,1265.6969403645655
103587,-106.043522392,39.4272436494,-42.94628160459189,108.94421225526226,1265.7840727811943
103601,-106.04367156,39.4938251609,-64.74220268708356,107.58555888434024,1265.6678592755225
103594,-106.04784479,39.4804884848,-50.901291184175186,108.44115757415886,1265.740874815478
103604,-106.047945675,39.5149741126,-52.80114747292036,108.32222756338388,1265.730691145206
102405,-106.051678542,39.5686101231,-60.59713570574887,107.83914644395675,1265.6894401978668
102407,-106.064651566,39.6228890346,-72.96973080715365,107.0890018669978,1265.625747147828
102406,-106.110586747,39.5775830478,-56.80538529946763,108.07310719682243,1265.7093955651128
102369,-106.110671147,36.0731670909,-387.0717297476091,96.03806897226168,1264.7386244653671
103660,-106.114383034,39.7151136752,-71.43477238483605,107.18095219218189,1265.6335307013048
102370,-106.139593227,35.881255817,-77.04752526539313,106.84627135630909,1265.6052319840394
102402,-106.180969095,40.0020890899,-83.67914700319213,106.45635490625023,1265.572373680207
102408,-106.222813576,39.8319364219,-49.22300297573036,108.54660772164068,1265.7499135178732
102372,-106.228139533,35.5479224284,-1051.3040933474279,127.23688567306579,1267.4895276089694
103617,-106.239604361,39.5896129278,-52.16378438642747,108.36207378768223,1265.734101839006
102371,-106.268561237,35.7768904503,-200.99890083719814,100.61660856024562,1265.0945337961089
102411,-106.277472953,39.6271603119,-34.90834544634574,109.46074690525532,1265.8286347826408
102361,-106.289593475,38.1645894749,-1288.0427466507285,150.05469411629454,1269.9830269531017
102373,-106.323193072,35.6186039192,-64.72567607220621,107.58656542357714,1265.6679448347697
101908,-106.356261647,48.0437573413,-135.68111583882842,103.61337733901092,1265.3364017075553
101910,-106.364594999,48.1312573485,-80.48095749198946,106.64364743558431,1265.5881419565346
102168,-106.38973204,39.1727845093,-19.320897796111566,110.48558747421679,1265.917668160987
313461,10.6396724195,53.8484403236,-270.21654501038716,98.198653758064,1264.9045233228173
102409,-106.402277819,39.5524428757,-46.09196180531657,108.74431179957008,1265.7668833048958
102410,-106.410839686,39.5689632761,-47.872989244295326,108.63169661379753,1265.7572133042813
102423,-106.423086416,38.3977789502,-49.301574620638696,108.54166276044339,1265.7494894636259
102412,-106.443760335,39.6104229975,-63.65394324316036,107.65191593328066,1265.673501550354
102360,-106.468760133,37.6812560609,-213.19800946626955,100.13211366229429,1265.0560927125352
102375,-106.535254648,35.3897254313,-87.52820412865486,106.23280954209861,1265.5535892825067
102382,-106.539593022,31.8020884895,-64.4321952112951,107.60444567423448,1265.6694648491316
102381,-106.635519043,31.9395562678,-73.00756666220585,107.08673935455893,1265.6255557107795
102376,-106.677093267,34.9229223097,-79.85433585999971,106.6805076261232,1265.591248480328
101928,-106.693761379,46.2645904571,-25.9536844079785,110.04579883502966,1265.8793605094713
101963,-106.693852795,42.5728313426,-68.25008407642112,107.37273852385432,1265.649786671155
102415,-106.797191856,39.2065397291,-61.88864758757464,107.75988991367329,1265.6826898543075
103487,-106.799392104,38.5227774585,-9.007855698191108,111.18010765690195,1265.9784729059293
102414,-106.801636462,39.1767848046,-45.205960415192436,108.8004863895876,1265.7717106023654
101961,-106.823038182,41.0230340804,-63.69781590468591,107.64923773577267,1265.673273758959
101909,-106.838393982,48.9690056739,-584.0844813385014,98.13418883816473,1264.899520334146
102422,-106.848105372,38.6685314106,-65.09931830591793,107.56381794418279,1265.6660114158701
102377,-106.856563874,34.4102225793,-54.56877296958865,108.2119976467028,1265.7212623470139
102421,-106.872927007,38.7839384291,-43.39259033422145,108.91577305120938,1265.7816253769724
103558,-106.880648376,39.2603857586,-37.73235188825553,109.2783342478733,1265.8128739504186
103518,-106.902363189,38.818996157,-69.824338572615,107.27776461733339,1265.6417329971068
103514,-106.906152253,38.8146299287,-63.99812664039381,107.63091219463284,1265.6717152494466
102424,-106.93112887,38.5227943605,-42.67486735210491,108.96151950407948,1265.785562508621
101930,-106.985456957,44.8874970072,-311.8069872288081,97.14519920683793,1264.8231762786306
103522,-106.993196996,38.8898840319,-60.06519634610689,107.87185420272063,1265.692227380638
102379,-106.994209658,33.6813115459,-622.2802313846508,99.35369381097904,1264.9947169836378
103485,-106.995908529,38.5226299555,-28.36223769123005,109.88744941499955,1265.8656046601325
103526,-107.035261467,38.9109377127,-49.52373022556306,108.52768557131364,1265.7482909560233
303001,10.7055308849,53.3687859089,-124.21743884975896,104.20658287137493,1265.385115068277
102420,-107.055891045,38.8563877661,-49.64917974110716,108.51979558905023,1265.747614478225
101962,-107.056196326,41.8729876817,-814.6215821581302,109.0099163079174,1265.7897295270204
102413,-107.077637674,39.6437562913,-44.71280367659681,108.8317974566509,1265.774402356231
102416,-107.081363102,39.3770594352,-50.54612098073074,108.46344312243926,1265.7427843035891
102380,-107.206259919,33.1479220078,-53.77191075467092,108.2616398299221,1265.7255074388331
103595,-107.285694622,39.4778129316,-39.29104827772352,109.17808584276844,1265.8042233895885
103436,-107.301732227,37.948614783,-40.92741448105283,109.0731749076702,1265.7951789318315
101929,-107.306261271,44.8479235799,-301.2721227153858,97.38284449311999,1264.8414509037088
103446,-107.318513604,38.0271380195,-53.07472465222356,108.3051404950239,1265.7292289349546
102417,-107.331383769,39.543450231,-74.83800423168115,106.97751359309875,1265.6163186120782
101927,-107.464594873,46.1479237084,-2.5299248340339133,111.62292896910581,1266.0174389771532
102442,-107.544200226,37.476649424,-56.925062367886206,108.0656939062427,1265.7087625998588
102425,-107.647927151,38.5312561032,-67.93892079416794,107.39155012423768,1265.6513827119672
103438,-107.664749535,37.9567125117,-79.12141917899262,106.72368847118275,1265.5948890555467
103445,-107.673035471,38.0230633522,-62.46619375130313,107.72451893332122,1265.6796788690428
103443,-107.697871499,37.9980323731,-205.52833394875518,100.43387503071312,1265.0800135866164
103450,-107.697995785,38.0772523957,-74.97409423456057,106.96941093151231,1265.6156337520736
300045,-1.07723877899,41.4260490298,-1066.5210167228497,128.58912131156396,1267.625985708051
102427,-107.743760468,38.1812560493,-66.56045221422879,107.47504213499543,1265.6584698110887
101907,-107.889595135,46.9937570914,-111.94607741820222,104.8628982382823,1265.4393327811335
102395,-107.972913447,32.8523015884,-89.35085162816102,106.12766746511852,1265.5447678072137
102426,-107.997850935,38.7857116103,-230.05349783927136,99.50316979703406,1265.0064657235098
101925,-108.008633982,45.4770902549,-307.93195106215694,97.23028774999392,1264.829714379993
102438,-108.027182994,40.5021785323,-1060.3057264273705,128.03459349099214,1267.5698539540263
102428,-108.047746462,38.6477419689,-700.6147126475785,102.61390562607825,1265.2549510476003
300164,-1.08156701634,41.4681081502,-1233.3268164171816,144.48022415113644,1269.3364458225371
101921,-108.177094573,43.4270900113,-465.86846667927284,96.01146041904403,1264.7366042201934
101922,-108.181261459,44.7604234956,-9.159062537671119,111.16983158341841,1265.9775704872948
102443,-108.202093756,36.7229224856,-213.72796568238314,100.11162025800222,1265.054470777172
104185,-108.205955979,44.8601765109,-43.42918938249763,108.91344205907889,1265.7814248059512
102419,-108.26554118,39.2395894888,-30.252267758675185,109.76369719763383,1265.8548679628016
102418,-108.317874301,39.3770895032,-155.95034278282407,102.61262428142282,1265.2548471294424
101920,-108.406261227,43.0020899432,-61.672993089032886,107.77310868924782,1265.6838153658964
102439,-108.422927558,40.5476230751,-1030.3320066086972,125.40387349659152,1267.306833016605
101924,-108.451907037,44.8516428752,-183.75540897222126,101.34264926983047,1265.1524849138366
102429,-108.460427378,38.9812561085,-67.45690176111023,107.42071650357227,1265.6538578366396
101918,-108.468897368,45.7977879225,-76.29358972406284,106.89097958394511,1265.6090071736387
102456,-108.648113093,33.1647748042,-774.1032476364834,106.52904691699689,1265.5784903986284
102457,-108.672926872,32.727088539,-531.2572883501458,96.87050342915369,1264.8021078244792
101906,-108.688797062,47.6312570792,-87.64752492346064,106.22591228876384,1265.5530103335095
102444,-108.731260543,36.7979224628,-49.19353886158106,108.54846227238933,1265.7500725594796
102430,-108.802621135,39.2113753135,-596.1557597098453,98.49237826726988,1264.927360009013
101917,-108.843761733,45.4645901789,-731.4694771239401,104.16186273834819,1265.38143307532
410207,-1.08887625195,9.68960497987,-274.5892084335872,98.07347637458257,1264.8948115518633
102431,-109.027094185,39.1291717377,-43.63180251052889,108.90054074416926,1265.7803147849156
102432,-109.102094196,39.0895894124,-56.794442169347676,108.07378515319813,1265.7094534528721
104156,-109.164365688,43.931357568,-84.39877181897829,106.41440553995508,1265.5688457089364
102433,-109.19376085,38.7979227003,-471.4599653258744,96.05385341595614,1264.7398231567952
102434,-109.293054528,38.8145893627,-25.67674761653703,110.06405223136255,1265.880947449726
102437,-109.422414775,40.909825292,-64.23424073107087,107.61651247215846,1265.6704907989672
102436,-109.452252557,41.5146985531,-102.35466460054323,105.39096717931056,1265.4832015817587
102483,-109.585624156,31.3522273962,-991.5863362921475,122.1158316257381,1266.9856959951337
102440,-109.63542776,40.0645894971,-18.026449607056364,110.57204854963864,1265.9252171605917
313267,10.9737393611,51.3488383458,-1210.4980982085497,142.20202102140118,1269.0791513161025
313410,10.9855953501,52.5775859444,-1295.7095945421795,150.8479136756211,1270.0769939586007
313273,10.9859513801,51.1519125025,-1197.6991195137075,140.93778837011206,1268.938114217272
102445,-109.864594151,37.1479224398,-47.75857036644885,108.63891906230414,1265.7578331804443
101923,-109.972926084,44.5144389543,-74.71037951701908,106.98511451748792,1265.6169611106466
101913,-109.997928576,45.0020900276,-396.2011088686314,95.97528261726866,1264.733858325969
103325,-110.106135376,31.4397651895,-100.13654106614482,105.51495022943446,1265.4935330710102
103326,-110.134686082,31.5492367015,-971.5361238638399,120.46729270106069,1266.8278676021266
