Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_per_L_per_H,mean.error,predict.error
300020,0.518770311069,40.8149286152,-7.299284095005145,1.3950600620399543,14.619071159493407
300112,0.523215611437,40.981515866,-8.09263238433613,1.4360376901820209,14.623038440668077
300051,0.528682410889,41.235617296,-6.497584040557731,1.3899743173012433,14.61858671665596
300157,0.53147795512,40.7732811277,-6.253602913810058,1.3958085893804493,14.619142608505507
300126,-0.547902122188,42.6333827096,-5.921010626456039,1.4092175014753308,14.620428959373845
300162,0.551863990807,41.223708827,-6.384118724025782,1.392262032517383,14.618804416121806
300014,-0.552115636536,42.5811851193,-5.8098788091926075,1.415074660264676,14.62099467491033
300059,0.573149736568,41.1899195902,-6.688574952122785,1.3878045932898182,14.61838057305902
300042,0.576806259871,41.8780226341,-6.29822511104895,1.3944863052779908,14.619016418529698
300143,0.610354253647,41.7817638202,-5.281465357848868,1.4520093299633863,14.624615553372118
300018,0.631227983374,41.6149365674,-11.943513635371113,2.016637016215966,14.691421777513755
300052,-0.648280148493,42.4061675578,-6.142456909172207,1.399595340879899,14.619504646459324
300077,-0.68933734489,41.5685435535,-7.432033002009847,1.3994771407053814,14.61949333106281
300049,-0.693616038244,40.9894170896,1.8336233896062848,2.8138307530605555,14.821899085356856
300242,0.724716805109,42.7403664075,-2.408884354123763,1.8631816119764284,14.671144969253085
300073,0.727088136305,41.6972472602,-17.932682048183803,3.4546622558462143,14.956795789593487
300241,-0.75253902912,42.1846956765,-7.813120480611161,1.417658231865798,14.621244948772654
300075,-0.776665461116,41.8768378421,-7.615365477659996,1.4072150398621335,14.620236084210376
300097,-0.777174265158,41.9375237311,-7.860402115471414,1.4204724802468245,14.621518083180405
300098,-0.789325116163,41.8190158943,-7.167452390376107,1.3916700599853844,14.618748049867087
300041,0.810744995227,41.8025211859,-6.979129782853084,1.3885640254861031,14.61845268975165
300036,-0.839474585313,41.6731914002,-7.300793122910302,1.3951046309787858,14.61907541265902
300062,0.885146125383,41.9107119519,-5.580925304663582,1.4292629842006044,14.622374693176175
300080,-0.885270192102,41.6499643553,-7.431911921919941,1.3994726558066433,14.619492901738537
300159,-0.914512004521,41.6144976853,-7.362911627927326,1.3970520793648482,14.619261387022625
300009,-0.914526750522,41.6694686299,-7.499300566833954,1.4020968651353651,14.619744341432767
300134,-0.93141728692,42.2069805554,-9.345166630591919,1.565856587203505,14.63635732828772
300096,-0.947740310271,41.5774309223,-7.438539512823931,1.399719367268031,14.619516520621954
300008,-0.956457198992,41.7102368563,-11.28509609652197,1.8853795663384831,14.673980547172594
300054,0.977183815998,42.2531089052,-6.087394116233165,1.401730692062854,14.619709228391104
300063,-0.9940287921,42.6063891984,-9.294564572161846,1.5592500681865284,14.635652010237628
102171,-100.017947584,37.7479231284,-0.022905908019946186,2.3695873644191585,14.74401550688441
102323,-100.180657326,33.0102132144,9.290885378892726,4.771296079350389,15.314578520692542
301459,10.0187117201,48.4105934837,-8.600166415342866,1.4797423967902992,14.627395070568504
102224,-100.194220496,34.5683416663,1.67771151348849,2.775408256787068,14.814652880897171
102225,-100.222925096,34.9562559834,-3.69145996410601,1.6426988972783743,14.64477752158607
102324,-100.235424988,33.3354223653,-7.264697518835687,1.3940742520855898,14.618977119140757
101951,-100.368759484,44.3770907509,-2.0431420574324974,1.9340278011179841,14.680310368828389
102194,-100.369857014,35.9354228095,-7.880373782441451,1.421697614406297,14.62163715513559
102010,-100.37252051,41.0189846951,-10.74218032127434,1.7846298524168491,14.661376221206876
102197,-100.519232917,36.8227629849,-5.880974960880264,1.4112490856033841,14.620624917261553
104043,-100.623046957,41.0851394965,-10.035196803521998,1.6657242027155332,14.647378130885585
313265,10.0688057842,50.9562196233,-6.698873538328748,1.3877477031784915,14.618375172272403
101965,-100.756678008,41.1563933674,-2.8476276757170345,1.7824651598678825,14.661112885309077
102008,-100.761028311,41.1187569343,-4.577106450623512,1.5229815793294648,14.631832485393273
102334,-100.764591705,32.0562554455,5.942509975140332,3.8716448632009763,15.058575063278182
101945,-100.818759801,45.6562575488,-7.294997135121793,1.3949341573329581,14.61905914527085
101946,-100.843487998,45.260129149,-13.552822058614971,2.3691397610191367,14.743943576834347
301375,10.089530472,47.9390890206,-8.575458018149325,1.4773192389143521,14.627150136759365
101944,-100.935426618,46.3770909634,-8.346671040926754,1.4562961836673927,14.625041797006846
101623,-100.960427116,48.9967674342,-5.595527290859754,1.4282739887259108,14.622278057009586
101943,-100.973297864,46.8354673043,-5.473518517088599,1.4368843379538503,14.623121608955119
102391,-101.001758837,29.6766518496,-10.385794485696554,1.722794238030708,14.653977923288437
102333,-101.013093652,32.1979221272,8.346282765825986,4.515383265241348,15.236788868447794
301380,10.101711937,49.03075569,-9.825579223560478,1.6335486613157666,14.643753966060737
301397,10.102317215,48.8690742826,-10.659051227497423,1.7698823120975804,14.659588411285938
102029,-101.03089702,42.3983641352,-10.681087249558537,1.7737729751907865,14.66005864780732
300239,-1.01065689748,42.6397117372,-7.025412105910105,1.3891373049175204,14.618507155026007
102223,-101.418754189,34.8389546627,-1.5481509389525892,2.0344261022855155,14.693874184683006
101941,-101.431260283,47.5022316915,-2.6986564172999223,1.8093140120867353,14.66440132374883
102390,-101.443953398,29.802283315,4.744836098041791,3.556294697421472,14.980596816033103
102196,-101.489320042,36.7189463133,-8.023167808085693,1.4310812109856317,14.622552527587963
101950,-101.493759808,44.6020906935,-8.295022487530275,1.4519102018540346,14.624605711740772
101942,-101.62129171,47.2854243476,-8.177718633659277,1.442453052459655,14.623669847141079
102384,-101.756258492,29.7770883199,-3.146892835320709,1.7303951965470394,14.654873473553637
304008,10.1965314968,51.1228334521,-8.203496017886534,1.4444707346323742,14.623869005596378
102170,-102.01048068,38.0308437008,1.0693169562401392,2.627236171457814,14.787610317094826
102007,-102.252092838,40.9812568119,-8.165306623805433,1.4414937677045399,14.623575256139112
101949,-102.564645499,44.3687572462,-11.729989851035512,1.973087066381199,14.685507194549114
101964,-102.635426329,41.4937568574,-1.962535334698228,1.9500391990675903,14.682428336877154
101939,-102.768997299,47.7894401763,-8.027913552324247,1.4314117311407824,14.6225848786622
301340,10.2774166655,48.5773252515,-7.749841791002915,1.414082458278425,14.620898679234589
102193,-103.043704761,35.3938102936,1.879243447164753,2.825105567474887,14.824043660790084
101940,-103.251991799,47.5895909077,-7.686438403373954,1.4107200208424802,14.620573859012472
102005,-103.527093074,40.3562566352,-4.23507314047656,1.5655189657158894,14.636321212027603
101947,-103.827093639,44.0145904349,-8.18149314359558,1.4427463524683881,14.623698780650328
102003,-103.918558176,40.3189248751,-4.58870735755406,1.5216266258648552,14.63169151459167
301489,10.3980964645,48.8399104622,-8.023382371884658,1.4310961286769162,14.622553987561373
102389,-104.001812299,30.6143737422,-10.795832432748897,1.7942484930769753,14.662550141245621
102388,-104.039592477,32.0770886432,2.640637979742599,3.0152707585050935,14.861457086595813
313460,10.4145713649,53.8145929048,-8.150838493160492,1.4403856467730864,14.623466066602093
313268,10.4146886429,50.5766381389,-7.905111985080518,1.4232450019339078,14.621787692521146
101938,-104.156261024,47.677090838,-6.0245660392416385,1.4043757836502102,14.619963075580461
102192,-104.377082418,35.6562662694,-6.4037345359546025,1.3918134984358335,14.61876170556389
102387,-104.385426059,34.6020890471,1.957259496978135,2.8444200188204953,14.827736652405848
101912,-104.472927859,48.1229241899,-3.3109800658794466,1.7029690422448254,14.65166040244167
102001,-104.564593328,40.4145899051,-3.916325836413839,1.6094280089029367,14.641082866559914
102000,-104.589593337,40.4437565735,-9.269901514090131,1.5560680101664852,14.635313342798526
103917,-104.594136472,40.4766050332,-9.973073815778422,1.6560307545454207,14.646278942094243
101998,-104.63920595,40.4152104071,-3.560834820258182,1.6628459920674887,14.647051095116995
103928,-104.648541277,40.5526015865,-8.31486910131086,1.4535796378776544,14.624771545336547
103929,-104.656277006,40.5522029004,-8.6939088466132,1.4892003969200147,14.628354890821447
102386,-104.7605826,35.060083714,-14.455241246065508,2.5811692665001087,14.779495382859245
103894,-104.781201916,40.3398099909,-4.702997348852888,1.5085972188870347,14.630342257051499
101993,-104.784979359,40.3479443965,-5.909978793014379,1.4097684502526886,14.620482073890756
103623,-104.852180655,39.6018993478,-10.589912684824203,1.7577638958758066,14.658130266281491
101971,-104.864617579,39.6563259203,1.7324710433588053,2.7888833135101496,14.817183238591888
101981,-104.868760009,39.9229231494,-3.9630069305754634,1.6027533118445776,14.64035065045444
101999,-104.868760126,40.8979232831,-9.348051502586358,1.5662363619142758,14.636397962989921
101989,-104.881260051,40.2577383991,-7.837853372295511,1.4191152158871747,14.621386288091687
103699,-104.947883704,39.8106580281,-3.940295971780162,1.6059904430294702,14.640705389179
103704,-104.948201056,39.8225577451,-2.708562953799123,1.807510235201469,14.664178880523487
101980,-104.958878425,39.8283258586,-8.239727358141257,1.447364485392411,14.62415511895331
101948,-104.968760626,44.293757044,-10.718757519676629,1.7804552293177143,14.660868658208413
101973,-105.002093351,39.7395897812,1.2370449934064691,2.667790809695068,14.794869272620373
101974,-105.002093353,39.7562564506,-2.9214664314212797,1.7693810425641237,14.659527900427705
103926,-105.010486451,40.5607716882,-4.956079338431744,1.4818674442297797,14.627610198248417
102169,-105.01556621,38.3895895885,-5.726910540961977,1.4198888699036838,14.621461397292316
103669,-105.017770119,39.7397155792,-2.438443869984196,1.8575912779367345,14.670436065281073
101968,-105.018625731,39.6188952852,-1.2988185019865237,2.0867533227352286,14.701210440626292
101997,-105.018908236,40.5563823418,-4.3560362180340455,1.5499134520940265,14.634660252244158
101996,-105.027026468,40.5689408458,-4.473337477135475,1.535362582707473,14.633126366228481
101992,-105.029870927,40.3854036056,-9.05748794348368,1.5297152113887924,14.6325349006106
103702,-105.031461259,39.8229480471,-7.733265874827682,1.413182033606698,14.620811620759694
103667,-105.034732247,39.7358397789,-8.172923241294397,1.4420814867593317,14.623633201228996
103644,-105.036121131,39.6852842157,-9.175541855026676,1.5441262111208285,14.634048474209157
103821,-105.03976113,40.1564567137,-9.710691558378882,1.6165716887908705,14.641869860596124
103933,-105.043895871,40.5648744845,-10.625191472945275,1.7639305771846823,14.658871036705388
101967,-105.052069125,39.5601887464,-2.355566476164584,1.8733180376024867,14.672435703033083
101991,-105.060300871,40.3810015823,-9.106169586935751,1.5355856010813411,14.633149767834722
103716,-105.063756705,39.8854549663,6.114229186891841,3.9171972940085076,15.070351144874515
103619,-105.064518601,39.5981323605,-8.572302155697962,1.4770118558484002,14.627119094748279
101995,-105.069710289,40.5891556375,-4.009681886246169,1.5961616059089665,14.639630489251118
103923,-105.072645848,40.5142164663,-7.5073821618925844,1.402428771118315,14.619776176388386
103640,-105.094572811,39.665014459,-10.625683516058643,1.7640168352870216,14.658881416561396
103688,-105.122561414,39.7770682913,-8.852918319068419,1.506183252859682,14.630093539715594
103810,-105.122820558,40.135484434,-9.43555824614701,1.5779146511656588,14.637652258336932
103683,-105.130843384,39.7647286653,-11.18732503391216,1.8666979520412639,14.67159194613141
103700,-105.1313219,39.8234787672,-5.978375021815257,1.4064615739698607,14.62016358146128
103725,-105.148898964,39.9316731311,-10.224349517048507,1.696027327674477,14.650855186160694
103813,-105.151398989,40.1486176051,-10.789218245202582,1.7930585108180859,14.662404571312655
103800,-105.160332804,40.1021619892,-2.2138214596478356,1.9005890290968344,14.675942479008162
103737,-105.167787859,39.9519509108,-8.857568670970775,1.5066974053737123,14.630146481187156
101911,-105.172928047,48.172924131,-8.600791803151662,1.4798041086992855,14.627401313622194
103773,-105.211131312,40.0356614907,-6.1166943501237405,1.4005731055388515,14.619598284959535
101994,-105.222926846,40.6645898927,-5.372255248537375,1.4446225239557484,14.623883999346868
103751,-105.231100203,40.002536768,-5.662131455345388,1.4239072508546875,14.621852168883036
101979,-105.235197562,39.7520897672,-5.79255926616828,1.416048614627005,14.621088969998784
103988,-105.247612894,40.7019953428,6.7753755984731,4.093269698968773,15.117073321848011
101986,-105.259998817,40.2180474378,-7.958522380157254,1.4266980348356257,14.622124205197986
101935,-105.314594412,46.4479239323,-9.744000023505176,1.6214444473216123,14.64240865040254
101934,-105.352094156,44.9312570888,-9.789899483562031,1.6282252604246068,14.643161082509398
103804,-105.364703751,40.1102451549,-8.047097768524182,1.4327599630820005,14.622716919281581
103670,-105.3977815,39.7479841249,-6.418790397353012,1.3914842526371487,14.618730362619395
101978,-105.435147311,39.7483204449,-6.181975685052226,1.3981685214557538,14.619368119177478
101977,-105.497868426,39.7441539326,-5.365663549519546,1.4451446285018792,14.623935584750122
101990,-105.513034654,40.377353138,-8.18533356830438,1.4430455299588982,14.623728299963979
101985,-105.528343115,40.2188801729,-7.912161133920769,1.4236919648898545,14.621831205444991
103902,-105.585496873,40.3565654343,-5.006066275966732,1.4769441807797496,14.62711226123503
102383,-105.606259441,31.0812550748,1.0285165175024502,2.617407095938547,14.785867201334607
101976,-105.626122503,39.7658273164,-6.042884302590294,1.4035816804339212,14.619886816363618
102365,-105.652402359,36.6852170405,-17.379641001513214,3.3114726217284423,14.9243726807558
102385,-105.656259776,35.7770891624,-6.589853494484368,1.3886621986393444,14.618462015258748
102366,-105.668628824,36.377178688,-16.79196907919857,3.160755454621113,14.891656188401278
102362,-105.735174166,37.3226702872,-7.023682280860318,1.3891136466879812,14.618504906899602
102398,-105.751500431,39.8442153079,-5.543385624627728,1.431857511646273,14.622628523055997
102364,-105.752093248,37.0812560193,-7.473887641167347,1.4010771440334207,14.619646580993873
102367,-105.756259845,36.3187559052,-4.646456510679003,1.5149701948630225,14.631000775099302
102399,-105.786129271,39.9277710858,-6.481107398893022,1.3902604337748392,14.618613924150019
101932,-105.802170063,46.3438327617,-7.725585239900061,1.4127699318307347,14.620771794605032
103386,-105.818872414,37.3645397477,-12.134586780275974,2.0563412436866755,14.69692445037804
102400,-105.826648719,39.9897739309,-6.819786534322031,1.3875404725421212,14.618355500964377
103648,-105.827082693,39.6934534954,-6.384112442877282,1.3922621796862333,14.618804430137837
103620,-105.857243467,39.5991598966,-4.716088225949336,1.507142218954081,14.630192297361878
102397,-105.860426954,40.3270898018,-6.235348195189255,1.3963822951118081,14.619197396017837
103621,-105.885939218,39.6020229008,-5.5132122331117,1.433996941208251,14.622838172428347
102368,-105.910624507,36.2106890972,-18.82700763552169,3.688595926563432,15.012554376224365
103593,-105.959948295,39.4772865635,-6.250283246184607,1.3959115054050946,14.619152435095383
103796,-105.96881836,40.0977422438,-7.711208094373549,1.4120072591443726,14.620698119088207
103599,-105.977248717,39.4855489202,-6.304789877249867,1.3943013791562155,14.61899877986006
103622,-105.996703881,39.6016660728,-6.333104869136074,1.3935320411191174,14.618925423548019
103598,-106.02275523,39.4812748468,-6.353228352610296,1.3930132141530647,14.618875976094676
102403,-106.031202606,39.4564508488,-7.3609526876107765,1.3969873072583214,14.619255197385192
102401,-106.031256526,39.797900568,-6.618724423298799,1.38835291073596,14.618432638090242
103607,-106.035405744,39.5392478556,-6.668867849253353,1.387930620333434,14.618392538049187
102404,-106.039593563,39.4895896755,-6.182404615682465,1.398153520889428,14.61936668455951
103587,-106.043522392,39.4272436494,-7.2615260193545215,1.393987282981683,14.618968825972223
103601,-106.04367156,39.4938251609,-8.072616835418938,1.4345834806356488,14.62289570340108
103594,-106.04784479,39.4804884848,-7.996606748982158,1.4292533865097286,14.622373755053676
103604,-106.047945675,39.5149741126,-7.377720236161269,1.397548787227659,14.619308861991888
102405,-106.051678542,39.5686101231,-7.1594920223365435,1.3914973270237307,14.618731607111034
102407,-106.064651566,39.6228890346,-3.0185631906159642,1.7524086565293593,14.657489044482075
102406,-106.110586747,39.5775830478,-7.360938280265582,1.3969868316903802,14.619255151940859
102369,-106.110671147,36.0731670909,5.376525691460623,3.722078565166719,15.02081615075914
103660,-106.114383034,39.7151136752,-3.7543968889287713,1.633203658786304,14.643715484149027
102370,-106.139593227,35.881255817,-7.703202461995137,1.4115875169765255,14.620657588074382
102402,-106.180969095,40.0020890899,-7.327877219510687,1.395926672006244,14.619153883287892
102408,-106.222813576,39.8319364219,-4.543334757959203,1.526959616065585,14.632247081659337
102372,-106.228139533,35.5479224284,-16.311156292736104,3.038697537580598,14.866227891248387
103617,-106.239604361,39.5896129278,-7.15291368903468,1.3913573370409427,14.618718282700803
102371,-106.268561237,35.7768904503,-8.941348024962307,1.5161272966536943,14.631120632722958
102411,-106.277472953,39.6271603119,-7.270275775138302,1.394228617122788,14.618991840289027
102361,-106.289593475,38.1645894749,-16.911925358047714,3.1913896890365065,14.898188384394981
102373,-106.323193072,35.6186039192,-7.8523773561415116,1.4199862910736942,14.621470858175323
101908,-106.356261647,48.0437573413,-3.644053313369528,1.6499427879533262,14.645591834854342
101910,-106.364594999,48.1312573485,-10.945800776630925,1.8215407580633416,14.665914895529667
102168,-106.38973204,39.1727845093,-5.384986048311653,1.4436204962075834,14.623785047883588
313461,10.6396724195,53.8484403236,-12.172975927509674,2.064398195788299,14.698053915413666
102409,-106.402277819,39.5524428757,-4.625964862528194,1.5173152203117477,14.631243777185269
102410,-106.410839686,39.5689632761,-6.219013841945782,1.396911748194082,14.619247977302924
102423,-106.423086416,38.3977789502,-6.721781073766156,1.3876432439508586,14.618365256146648
102412,-106.443760335,39.6104229975,-6.324528202632642,1.393760224957245,14.618947176671304
102360,-106.468760133,37.6812560609,-8.340227578864383,1.4557416643044805,14.624986590859663
102375,-106.535254648,35.3897254313,2.3597762596854945,2.9447054517919953,14.84730073742182
102382,-106.539593022,31.8020884895,2.9808502791810123,3.10134306000257,14.879159175351916
102381,-106.635519043,31.9395562678,1.0944957019925123,2.633309003452349,14.788690452413162
102376,-106.677093267,34.9229223097,-6.48700619190327,1.3901561992717242,14.618604011601334
101928,-106.693761379,46.2645904571,-9.984815859916248,1.6578529044108732,14.646485081489573
101963,-106.693852795,42.5728313426,-8.61119297393951,1.4808332177917563,14.627505460896213
102415,-106.797191856,39.2065397291,-7.187884797250988,1.3921301213929975,14.618791853792937
103487,-106.799392104,38.5227774585,-5.178733478430489,1.4608712458289992,14.625498069690583
102414,-106.801636462,39.1767848046,-5.415012135900466,1.4412903135673603,14.62355520239918
101961,-106.823038182,41.0230340804,-6.518181015404524,1.389638713824724,14.618554810397416
101909,-106.838393982,48.9690056739,-8.35577692743857,1.4570833855559748,14.625120204022128
102422,-106.848105372,38.6685314106,-6.8991070713189515,1.3878657840989086,14.618386382371535
102377,-106.856563874,34.4102225793,-8.15103483410245,1.4404006119237123,14.623467540650651
102421,-106.872927007,38.7839384291,-6.703264444312539,1.3877253199358326,14.618373047409346
103558,-106.880648376,39.2603857586,-7.262130437182028,1.3940038129360743,14.618970402190207
103518,-106.902363189,38.818996157,-8.509375904442292,1.4709833174243816,14.626511576919969
103514,-106.906152253,38.8146299287,-6.697196613229865,1.387756546930105,14.618376011827731
102424,-106.93112887,38.5227943605,-6.314014729927559,1.3940456891196678,14.618974395387186
101930,-106.985456957,44.8874970072,-9.275102805125416,1.5567370077987979,14.63538448764102
103522,-106.993196996,38.8898840319,-5.787805015665066,1.416318836105885,14.621115143351457
102379,-106.994209658,33.6813115459,-9.173746954965424,1.543902665274955,14.63402488823482
103485,-106.995908529,38.5226299555,-5.237377812068043,1.4557474682758522,14.624987168576405
103526,-107.035261467,38.9109377127,-6.489748378479964,1.3901084278054563,14.618599468850933
303001,10.7055308849,53.3687859089,-7.2683303045038326,1.3941745784738382,14.618986686665249
102420,-107.055891045,38.8563877661,-6.288479366901461,1.394765385688735,14.61904304223599
101962,-107.056196326,41.8729876817,-14.337750081906428,2.553105279231998,14.774619980103559
102413,-107.077637674,39.6437562913,-3.2485425944634505,1.7133075333838228,14.652865647837721
102416,-107.081363102,39.3770594352,-5.67226114143656,1.4232639588262441,14.621789537745602
102380,-107.206259919,33.1479220078,-2.1427499511700985,1.914434995467532,14.677742004187966
103595,-107.285694622,39.4778129316,-6.838796321342031,1.3875851448578624,14.618359741224841
103436,-107.301732227,37.948614783,-5.280681455942277,1.4520749381170843,14.624622067443
101929,-107.306261271,44.8479235799,-2.591187962171854,1.8290454336311204,14.666848884062313
103446,-107.318513604,38.0271380195,-5.292105139899089,1.4511219226299474,14.62452747352783
102417,-107.331383769,39.543450231,-5.975294798915575,1.4066049020308844,14.620177370334817
101927,-107.464594873,46.1479237084,-5.458010919046336,1.4380348058606789,14.623234700041566
102442,-107.544200226,37.476649424,-4.9395277039993895,1.4835239487814056,14.627778105243495
102425,-107.647927151,38.5312561032,-3.4079035925557104,1.6871637631307552,14.649831758530693
103438,-107.664749535,37.9567125117,-3.409963490512973,1.686831120640629,14.649793453123998
103445,-107.673035471,38.0230633522,-4.358131234017831,1.549648493113543,14.634632193596193
103443,-107.697871499,37.9980323731,-4.604293389007938,1.5198155554873733,14.631503282723015
103450,-107.697995785,38.0772523957,-6.552944300586101,1.389127936930487,14.618506264827257
300045,-1.07723877899,41.4260490298,-7.384385483913738,1.397776420939055,14.619330624641002
102427,-107.743760468,38.1812560493,-7.00233858401229,1.3888359935198902,14.618478525706067
101907,-107.889595135,46.9937570914,-5.069362914828352,1.4708828604924298,14.62650147434182
102395,-107.972913447,32.8523015884,-7.811467184003591,1.417562025030404,14.621235620987758
102426,-107.997850935,38.7857116103,-11.08154020794359,1.8467421806952367,14.669066284927343
101925,-108.008633982,45.4770902549,-11.106186799239293,1.8513673239192243,14.669649278619746
102438,-108.027182994,40.5021785323,-17.665719092551655,3.3853890107116786,14.940947350937304
102428,-108.047746462,38.6477419689,-14.87780579682154,2.683104777040258,14.797638332997913
300164,-1.08156701634,41.4681081502,-6.494334845734306,1.3900294980880559,14.618591963495936
101921,-108.177094573,43.4270900113,-8.651950160491836,1.4849155181582525,14.62791930131214
101922,-108.181261459,44.7604234956,-11.26561137951876,1.8816386505489777,14.673500366336343
102443,-108.202093756,36.7229224856,-12.03386835405576,2.0353287021774125,14.69399918046616
104185,-108.205955979,44.8601765109,-5.793358920387741,1.4160032853175426,14.62108457993671
102419,-108.26554118,39.2395894888,-6.483151021174843,1.3902240944860949,14.618610468253221
102418,-108.317874301,39.3770895032,-11.251128239673687,1.8788637255834713,14.673144785251266
101920,-108.406261227,43.0020899432,-10.096234311692577,1.6753744871536247,14.648478714932764
102439,-108.422927558,40.5476230751,-16.723421442790695,3.1432814926693458,14.88795713090922
101924,-108.451907037,44.8516428752,-8.46378344957252,1.4667358808558568,14.626085024155403
102429,-108.460427378,38.9812561085,-10.526798498213584,1.7468205881286345,14.65682200058195
101918,-108.468897368,45.7977879225,-13.517974830475858,2.3611278291027253,14.742658295402373
102456,-108.648113093,33.1647748042,-8.18249001936978,1.4428239380573442,14.623706435301015
102457,-108.672926872,32.727088539,-12.527866110293484,2.1400733506589016,14.708873612069464
101906,-108.688797062,47.6312570792,-12.093833339921588,2.0478168699930563,14.695734174333081
102444,-108.731260543,36.7979224628,-6.803576407784615,1.387518960713407,14.618353459127064
102430,-108.802621135,39.2113753135,-8.87886687926481,1.509064700100523,14.630390468429832
101917,-108.843761733,45.4645901789,-10.941222315338182,1.8206988584617583,14.665810353432125
410207,-1.08887625195,9.68960497987,-3.0728690524320994,1.7430341047021938,14.656371204353007
102431,-109.027094185,39.1291717377,-12.003438754784469,2.0290167408981037,14.693126213453615
102432,-109.102094196,39.0895894124,-10.565202583649793,1.753465760026897,14.657615466412663
104156,-109.164365688,43.931357568,-6.192326529446907,1.3978094476744485,14.619333782414332
102433,-109.19376085,38.7979227003,-9.671336192467987,1.6108668663164296,14.641241103493554
102434,-109.293054528,38.8145893627,-11.492274748554873,1.9256896724359154,14.679214205949831
102437,-109.422414775,40.909825292,-5.101049684716024,1.467921748795846,14.626203993183633
102436,-109.452252557,41.5146985531,-12.200125269067776,2.070111894442159,14.698857514961627
102483,-109.585624156,31.3522273962,-12.308386278538867,2.093023064837672,14.702101704843953
102440,-109.63542776,40.0645894971,-8.135525151038287,1.4392246315978157,14.623351754294596
313267,10.9737393611,51.3488383458,-6.542528806564831,1.389273635115446,14.618520110560436
313410,10.9855953501,52.5775859444,-6.724620751346972,1.3876324177930897,14.618364228481356
313273,10.9859513801,51.1519125025,-7.12341032435606,1.39076016617781,14.618661458199924
102445,-109.864594151,37.1479224398,-7.743322417617954,1.4137265171518532,14.620864258139164
101923,-109.972926084,44.5144389543,-5.885199134566828,1.4110305501002887,14.620603824840797
101913,-109.997928576,45.0020900276,-5.940142364066384,1.4082780329147235,14.620338436835967
103325,-110.106135376,31.4397651895,-9.407820394811072,1.5741798078624618,14.637250119374025
103326,-110.134686082,31.5492367015,-14.80831784625552,2.666239053650179,14.794589540803166
102441,-110.147927741,38.9854226588,-8.725487741617927,1.4924798708928193,14.62868911265303
