GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
300241,-0.75253902912,42.1846956765,-7.875245911499893,2.2934019454518464,15.177734861410995
300075,-0.776665461116,41.8768378421,-8.841041244038701,2.390760429530382,15.192750852669722
300097,-0.777174265158,41.9375237311,-9.879240646487002,2.560198112765178,15.220333682823602
300098,-0.789325116163,41.8190158943,-8.606281791607646,2.361381923719148,15.18815550452246
300041,0.8107449952269999,41.8025211859,-6.531395561162093,2.2683156807142653,15.17396451383957
300036,-0.8394745853129999,41.6731914002,-10.771668995702694,2.7503510596547023,15.253470883416409
300062,0.885146125383,41.9107119519,-4.748868015134574,2.4346116827332778,15.19971305931759
300080,-0.885270192102,41.6499643553,-7.612143769655862,2.278077789056283,15.175426895243502
300159,-0.914512004521,41.6144976853,-7.550609266950133,2.27521463941941,15.17499735404645
300009,-0.914526750522,41.6694686299,-12.185277066005852,3.1161270830903707,15.323648098212699
300134,-0.93141728692,42.2069805554,-6.803252258313201,2.262646690955077,15.173118106967278
300096,-0.947740310271,41.5774309223,-7.634205672761185,2.2791712366811105,15.175591077977913
300008,-0.956457198992,41.7102368563,-11.979185121538475,3.058709481104726,15.312075193444167
300054,0.977183815998,42.2531089052,-5.674148552940903,2.321303713414573,15.18197595735814
300063,-0.9940287921,42.6063891984,-14.794210950296673,3.9279966677700315,15.509129597172784
102171,-100.017947584,37.7479231284,2.201592349965026,4.375880694716382,15.62857238823431
102323,-100.180657326,33.010213214400004,10.902159872717043,7.649672053747282,16.841063670973114
301459,10.0187117201,48.4105934837,-12.082722480372514,3.0874004984921566,15.317832251267735
102224,-100.194220496,34.5683416663,7.882816146639291,6.479256435550035,16.342726424850444
102225,-100.222925096,34.9562559834,2.8866972362891055,4.6182391891354495,15.698155186134287
102324,-100.235424988,33.335422365300005,-3.488197469107039,2.6689595313764944,15.23900548001784
101951,-100.368759484,44.3770907509,1.3748655816913595,4.089911805680573,15.55092671251889
102194,-100.369857014,35.9354228095,-4.276509823803677,2.512581522801534,15.212396555066924
102010,-100.37252051,41.0189846951,-9.995074302065284,2.5827524517852676,15.224143761377558
102197,-100.519232917,36.8227629849,0.36472613244037055,3.752367340000957,15.465581259499888
104043,-100.623046957,41.0851394965,-8.535743898002869,2.3532497988554524,15.186893285188436
313265,10.0688057842,50.9562196233,-6.979165252684734,2.261890534322619,15.173005365752253
101965,-100.756678008,41.1563933674,-4.002317477082491,2.5634500400989553,15.220881024039695
102008,-100.761028311,41.1187569343,-4.90128599222923,2.4122242542340677,15.196143224272515
102334,-100.764591705,32.0562554455,8.645124224966422,6.772558303978783,16.461211651050487
101945,-100.818759801,45.6562575488,-6.4545028533101885,2.270906175245336,15.174351976168726
101946,-100.843487998,45.260129149,-9.644263128772536,2.5165693886617873,15.213055726179338
301375,10.089530472,47.9390890206,-10.351022992459653,2.656162312141299,15.23676938423392
101944,-100.935426618,46.3770909634,-4.781017120148285,2.4297734002296774,15.198938838496323
101623,-100.960427116,48.9967674342,-4.497630037058417,2.474507582163077,15.20615437295278
101943,-100.973297864,46.8354673043,-2.111794303539706,3.006226064854856,15.301677626747372
102391,-101.001758837,29.6766518496,-8.20132034201002,2.3192040415625095,15.181655062156041
102333,-101.013093652,32.197922127199995,10.383392557644864,7.447070024368709,16.75000880560184
301380,10.101711937,49.03075569,-15.43487015348768,4.14516404334451,15.565549395576262
301397,10.102317215,48.8690742826,-8.650253255967545,2.3666154065976093,15.188970061285707
102029,-101.03089702,42.3983641352,-11.094604760279767,2.8276519543128438,15.267598325035197
300239,-1.01065689748,42.6397117372,-9.637086592823813,2.5152828881131315,15.212842963993387
102223,-101.418754189,34.8389546627,2.1353159481576047,4.352677906534399,15.622091665264323
101941,-101.431260283,47.50223169149999,1.3125209552938504,4.068672949444959,15.545354373877537
102390,-101.443953398,29.802283315,6.736740407575901,6.041835531374219,16.17429193591065
102196,-101.489320042,36.7189463133,-1.690002605358359,3.1226664023290565,15.324979233268898
101950,-101.493759808,44.6020906935,-5.792537350397687,2.3108887185556637,15.180387007893977
101942,-101.62129171,47.2854243476,-8.023588933244918,2.304217548185307,15.179372897101299
102384,-101.756258492,29.7770883199,0.3322498143281938,3.7417681748150184,15.463013034785519
304008,10.1965314968,51.1228334521,-10.02779034748871,2.58924438588797,15.225246452183974
102170,-102.01048068,38.0308437008,4.788816838206264,5.310817919398421,15.915675606548776
102007,-102.252092838,40.9812568119,-6.140929050311661,2.285932207306357,15.176607957520972
101949,-102.564645499,44.3687572462,-13.88266803354312,3.629288105887159,15.436180719187709
101964,-102.635426329,41.4937568574,-0.20668814056451223,3.568512831470604,15.422004631962043
101939,-102.768997299,47.7894401763,-7.925428809441948,2.296886765320466,15.178261819213445
301340,10.2774166655,48.5773252515,-7.430898159233117,2.270435076847427,15.174281481443115
102193,-103.043704761,35.3938102936,4.780858957530025,5.30787068764277,15.914692402827823
101940,-103.251991799,47.58959090770001,-8.81184571696013,2.3869158381178663,15.192146334805567
102005,-103.527093074,40.3562566352,-2.892181736695676,2.8061061757954184,15.263622601129965
101947,-103.827093639,44.0145904349,-8.28199121591025,2.3267252190565055,15.182805843614082
102003,-103.918558176,40.3189248751,-4.198390648570439,2.5266707166062026,15.214729966385983
301489,10.3980964645,48.8399104622,-8.670829534846678,2.3691073968873533,15.189358541356336
102389,-104.001812299,30.6143737422,-9.20262266918306,2.442723978084559,15.201014554068342
102388,-104.039592477,32.0770886432,5.292918823910286,5.498227988332689,15.9791881537071
313460,10.4145713649,53.8145929048,-9.39796884048037,2.4740300450983397,15.206076670329454
313268,10.4146886429,50.5766381389,-6.307472092638215,2.2770631815351092,15.1752746193468
101938,-104.156261024,47.677090838000005,-3.1566433001680476,2.7434208597744845,15.252222823370175
102192,-104.377082418,35.6562662694,-3.38871150732644,2.690799873706613,15.242845764496467
102387,-104.385426059,34.6020890471,4.8943908207999165,5.349951718992573,15.928776677304503
101912,-104.472927859,48.1229241899,-0.8822824568545448,3.3591793794857794,15.374915581669084
102001,-104.564593328,40.4145899051,-0.20272418266535158,3.5697680694583482,15.422295131063104
102000,-104.589593337,40.4437565735,-5.543113344236003,2.3339506410254303,15.183914799373426
103917,-104.594136472,40.4766050332,-7.115071247316427,2.262875849189725,15.173152281208228
101998,-104.63920595,40.4152104071,-0.965979271495987,3.333928019244787,15.369418306409445
103928,-104.648541277,40.5526015865,-7.23164236043071,2.2648097368535263,15.173440815584145
103929,-104.656277006,40.5522029004,-7.476283058473182,2.2721238980026484,15.174534261313033
102386,-104.7605826,35.060083714,-6.052883608904398,2.291426850800832,15.177436544175018
103894,-104.781201916,40.3398099909,-1.7493407464256614,3.1059691286951385,15.321585664293876
101993,-104.784979359,40.3479443965,-3.437531805352451,2.680027170676328,15.24094776171914
103623,-104.852180655,39.6018993478,-10.440273502733787,2.6754977511616906,15.240151943348843
101971,-104.864617579,39.6563259203,0.23115582636928855,3.708885691186714,15.455089003631713
101981,-104.868760009,39.9229231494,-0.23130221263152262,3.560725118134027,15.420204486542936
101999,-104.868760126,40.8979232831,-6.537304356334213,2.268134566364568,15.17393744059287
101989,-104.881260051,40.2577383991,-2.591468954704614,2.8806719599821924,15.277506798588437
103699,-104.947883704,39.8106580281,-4.53588473588303,2.468197887512091,15.205128866662308
103704,-104.948201056,39.8225577451,-2.7384314201941886,2.8438092029474182,15.270599000126248
101980,-104.958878425,39.8283258586,-10.173867642621449,2.618870237314881,15.230312680959049
101948,-104.968760626,44.293757044,-10.309379340587554,2.647264741295147,15.235220827096429
101973,-105.002093351,39.7395897812,-2.72951326926151,2.846023516647423,15.271011521742707
101974,-105.002093353,39.7562564506,-6.13025293921123,2.2865689065025014,15.17670387152864
103926,-105.010486451,40.5607716882,-2.671784199519388,2.8604284752926405,15.273702697844858
102169,-105.01556621,38.3895895885,-4.198039982939311,2.5267346962954838,15.214740591457739
103669,-105.017770119,39.7397155792,-3.5478153521956703,2.6560846792673063,15.236755851011292
101968,-105.018625731,39.6188952852,-0.13521006433516902,3.5911924971002134,15.427268280260028
101997,-105.018908236,40.5563823418,-6.258074161793608,2.2794847074704863,15.175638160271225
101996,-105.027026468,40.5689408458,-6.32089169009696,2.2764359247286716,15.175180511588113
101992,-105.029870927,40.3854036056,-7.39461557050768,2.2691934704925107,15.174095757125503
103702,-105.031461259,39.8229480471,-8.322763586578164,2.330695322288699,15.183414758387741
103667,-105.034732247,39.7358397789,-12.601225124557487,3.235609663971129,15.348391216589171
103644,-105.036121131,39.6852842157,-12.262034420454324,3.1378230459782506,15.32807478151645
103821,-105.03976113,40.1564567137,-5.830033216031923,2.307792521653009,15.17991598668734
103933,-105.043895871,40.5648744845,-8.839577710017588,2.3905664298072153,15.19272032570894
101967,-105.052069125,39.5601887464,-3.0065700743045696,2.778648641535832,15.258598602525636
101991,-105.060300871,40.3810015823,-7.830678830743631,2.290457133098328,15.177290170463545
103716,-105.063756705,39.8854549663,3.21255801548836,4.734990053399691,15.732897820989061
103619,-105.064518601,39.5981323605,-6.380261128781932,2.2738180566115065,15.174788024696124
101995,-105.069710289,40.5891556375,-7.188113451892251,2.2639701302940134,15.173315517405937
103923,-105.072645848,40.5142164663,-9.059572802058268,2.4212177270003936,15.197573435303061
103640,-105.094572811,39.665014459,-8.782282552581632,2.38307759024026,15.191543760954435
103688,-105.122561414,39.7770682913,-6.162799038085355,2.284653480583463,15.17641540569546
103810,-105.122820558,40.135484434,-6.551366711017055,2.2677138502900234,15.173874559475093
103683,-105.130843384,39.764728665300005,-6.213599097663428,2.2818160218628276,15.175988514674037
103700,-105.1313219,39.8234787672,-4.788288194409533,2.4286876911468895,15.198765309755156
103725,-105.148898964,39.9316731311,-8.230411005835263,2.321864909538551,15.182061773620694
103813,-105.151398989,40.1486176051,-6.951460591379899,2.2618575403931653,15.173000447272178
103800,-105.160332804,40.1021619892,-0.9924176733128006,3.3259850530734334,15.367697277508956
103737,-105.167787859,39.9519509108,-7.983335587579106,2.301129305889858,15.17890441113302
101911,-105.172928047,48.172924131,-8.413281622280566,2.3399107840141276,15.18483208721894
103773,-105.211131312,40.0356614907,-4.244892615612137,2.5182444255540553,15.213332903303023
101994,-105.222926846,40.6645898927,-2.4310009201186493,2.921806013254466,15.285316268202576
103751,-105.231100203,40.002536768,-2.314284645724042,2.952283017036121,15.291171245282953
101979,-105.235197562,39.7520897672,-5.88696892380005,2.3032787262017673,15.179230412984117
103988,-105.247612894,40.7019953428,7.969508296674265,6.512523817317045,16.355944164462354
101986,-105.259998817,40.2180474378,-3.8414977156215837,2.5950809787037405,15.226240124400977
101935,-105.314594412,46.44792393229999,-9.382991309157894,2.471552209737817,15.2056737228361
101934,-105.352094156,44.9312570888,-9.45452144864596,2.4835001180965355,15.207620322603855
103804,-105.364703751,40.1102451549,-7.286085331105533,2.2660566499607313,15.17362698173115
103670,-105.3977815,39.7479841249,-7.885688626722829,2.2941123918619843,15.177842228274185
101978,-105.435147311,39.7483204449,-8.180763739875811,2.317358826515235,15.181373290012878
101977,-105.497868426,39.7441539326,-5.499740196828919,2.3383928185381553,15.184598249992629
101990,-105.513034654,40.377353138,-9.577862216623366,2.504772363426025,15.211108691757847
101985,-105.528343115,40.2188801729,-7.332223133334018,2.2672843108954,15.173810371370822
103902,-105.585496873,40.3565654343,-3.1473305827204645,2.7455800520407885,15.25261134566972
102383,-105.606259441,31.0812550748,5.856628334127162,5.709346370896986,16.053055130496592
101976,-105.626122503,39.7658273164,-7.4913337223726355,2.2727172063457552,15.174623110308483
102365,-105.652402359,36.6852170405,-10.584681632442843,2.707534504181196,15.245808805413375
102385,-105.656259776,35.7770891624,-3.120047736414408,2.7519263408313037,15.253755000826828
102366,-105.668628824,36.377178688,-12.170245707209471,3.111897809523488,15.322788617507108
102362,-105.735174166,37.3226702872,-6.813056775316574,2.2625442425409963,15.173102829986481
102398,-105.751500431,39.8442153079,-4.22266320451891,2.5222580473254634,15.213997788128747
102364,-105.752093248,37.0812560193,-4.773584955259839,2.4308864285905094,15.199116812124112
102367,-105.756259845,36.3187559052,-8.110459967575459,2.3112686195332364,15.180444844322825
102399,-105.786129271,39.9277710858,-10.464383689811942,2.680782537859933,15.241080606544376
101932,-105.802170063,46.3438327617,-7.823837623171953,2.290017626406417,15.177223849213679
103386,-105.818872414,37.3645397477,-8.869708674242018,2.394587514661437,15.193353560200617
102400,-105.826648719,39.9897739309,-11.344113640203208,2.8901029673921403,15.27928788268672
103648,-105.827082693,39.6934534954,-4.2616635408154915,2.515233908132038,15.212834865747588
103620,-105.857243467,39.5991598966,-0.6934911304072877,3.4167141384143234,15.387588457699556
102397,-105.860426954,40.3270898018,-4.9051469150451315,2.411675419023499,15.196056112248682
103621,-105.885939218,39.6020229008,-2.7970727267279143,2.8293231442860276,15.267907927895061
102368,-105.910624507,36.2106890972,-16.184065841203996,4.405351755520367,15.636849654893874
103593,-105.959948295,39.4772865635,-4.294897767862945,2.5093129153392986,15.211857031505948
103796,-105.96881836,40.0977422438,-11.253472527108023,2.867152402041569,15.274963369397032
103599,-105.977248717,39.4855489202,-4.297447213064993,2.508861177129063,15.211782520335797
103622,-105.996703881,39.6016660728,-6.7211328085425475,2.2637839957931667,15.173287745887428
103598,-106.02275523,39.4812748468,-4.166623099613959,2.5324932341207376,15.215697980071623
102403,-106.031202606,39.4564508488,-8.897494005800851,2.398345811058918,15.193946349428519
102401,-106.031256526,39.797900568,-6.515748285027675,2.268807682130179,15.174038069623434
103607,-106.035405744,39.5392478556,-7.874602642878818,2.2933584354756906,15.177728286982074
102404,-106.039593563,39.4895896755,-3.9896867497243838,2.5658873128053834,15.221291690980236
103587,-106.043522392,39.4272436494,-6.589893847365817,2.2666356973028745,15.173713468501244
103601,-106.04367156,39.4938251609,-8.64432057634762,2.3659019827146266,15.188858918026114
103594,-106.04784479,39.4804884848,-8.534636741813145,2.353124758184491,15.186873910303895
103604,-106.047945675,39.5149741126,-9.354419087182949,2.466860672696999,15.204911858290645
102405,-106.051678542,39.5686101231,-8.467579824884119,2.345702290745575,15.185725609159984
102407,-106.064651566,39.6228890346,-2.96539317219934,2.7884732214171706,15.260390753399763
102406,-106.110586747,39.577583047800005,-8.261569906583505,2.324779238273979,15.182507748939175
102369,-106.110671147,36.0731670909,4.825903113481415,5.324557735123534,15.920265642085
103660,-106.114383034,39.7151136752,-1.7469355340448829,3.10664398791416,15.321722485005777
102370,-106.139593227,35.881255817,-13.869289059792743,3.6250066117440563,15.435174633773228
102402,-106.180969095,40.0020890899,-11.472402027141733,2.9230830202660556,15.285560420974301
102408,-106.222813576,39.8319364219,-3.3349759513541377,2.7027783824758513,15.24496487449765
102372,-106.228139533,35.5479224284,-6.156015936735851,2.2850464090973666,15.176474562019242
103617,-106.239604361,39.589612927800005,-8.72325105024957,2.375579316376961,15.190369321655295
102371,-106.268561237,35.7768904503,-11.07727270956521,2.8233997552436363,15.266811363798212
102411,-106.277472953,39.6271603119,-4.240065399202966,2.5191137510557566,15.213476825849066
102361,-106.289593475,38.1645894749,-15.628879567098323,4.211940982964217,15.583465272007441
102373,-106.323193072,35.6186039192,-7.746140878390065,2.2852609785134415,15.176506870153109
101908,-106.356261647,48.0437573413,-1.1039439337745376,3.292659545606321,15.360519194453055
101910,-106.364594999,48.13125734850001,-8.631786977464934,2.364402271072926,15.188625386760423
102168,-106.38973204,39.1727845093,-5.794196201854542,2.310749672092203,15.1803658416707
313461,10.6396724195,53.8484403236,-12.971317288815778,3.345620084780349,15.371958781872074
102409,-106.402277819,39.5524428757,-3.7888481476905636,2.6057143736159314,15.228056029472604
102410,-106.410839686,39.5689632761,-5.84864316549492,2.306292206937026,15.179687967269512
102423,-106.423086416,38.3977789502,-7.6305335055388,2.278986787769871,15.175563377308862
102412,-106.443760335,39.6104229975,-8.033926984907676,2.3050290288161395,15.179496100449889
102360,-106.468760133,37.6812560609,-9.05198465131587,2.4201111541568254,15.19739717972662
102375,-106.535254648,35.3897254313,4.419755044224614,5.174526118579826,15.870717173201506
102382,-106.539593022,31.8020884895,3.8927975871389946,4.981403379859916,15.808805225973535
102381,-106.635519043,31.9395562678,4.1009147950002305,5.0574572997202285,15.832934578857508
102376,-106.677093267,34.9229223097,-3.7445407797622035,2.6147670841698307,15.229607675325926
101928,-106.693761379,46.2645904571,-8.921455789574761,2.401625463680244,15.194464383705196
101963,-106.693852795,42.5728313426,-5.979997067443769,2.2963935444171044,15.178187189211
102415,-106.797191856,39.2065397291,-6.650073435803858,2.2651703226460373,15.173494641330475
103487,-106.799392104,38.5227774585,-8.707587338568956,2.3736270113547615,15.190064128532217
102414,-106.801636462,39.1767848046,-4.37477183497725,2.495328500593988,15.209556448685971
101961,-106.823038182,41.0230340804,-7.36913029002983,2.268379092629228,15.173973993247971
101909,-106.838393982,48.9690056739,-8.43009030471673,2.341682600323085,15.185105216643848
102422,-106.848105372,38.6685314106,-10.114440289383394,2.606692922550529,15.228223502180526
102377,-106.856563874,34.4102225793,-7.635200279130407,2.279221362725516,15.175598606321687
102421,-106.872927007,38.7839384291,-8.869363371926203,2.394541111197319,15.193346246732562
103558,-106.880648376,39.2603857586,-10.54967779405327,2.699685003238046,15.244416753572333
103518,-106.902363189,38.818996157,-6.981269236506417,2.2618953631959506,15.173006085609261
103514,-106.906152253,38.8146299287,-8.526152381786709,2.3521692245807735,15.186725884829595
102424,-106.93112887,38.5227943605,-8.856704949665154,2.3928451513467217,15.193079047981414
101930,-106.985456957,44.8874970072,-9.460737440631608,2.4845519792336064,15.207792133554493
103522,-106.993196996,38.8898840319,-5.840987633185319,2.3069064602190177,15.179781304619924
102379,-106.994209658,33.6813115459,-8.68503492589008,2.3708437429310747,15.189629458722282
103485,-106.995908529,38.5226299555,-8.300862742057973,2.3285487544429264,15.183085402569072
103526,-107.035261467,38.9109377127,-4.664669931444592,2.447573125602791,15.20179454028574
303001,10.7055308849,53.3687859089,-8.305508667611212,2.329001396961629,15.183154828524195
102420,-107.055891045,38.8563877661,-6.84523166806393,2.2622580370628342,15.173060154963592
101962,-107.056196326,41.8729876817,-11.065682269433387,2.8205625689307534,15.266286917424997
102413,-107.077637674,39.6437562913,-5.022855848083717,2.395383164072753,15.193478980885567
102416,-107.081363102,39.3770594352,-8.360097598368045,2.334429366670439,15.183988392641165
102380,-107.206259919,33.147922007800005,-0.8889074662956056,3.357174790191342,15.374477734602388
103595,-107.285694622,39.4778129316,-10.684403351347669,2.730185385834516,15.249847713367917
103436,-107.301732227,37.948614783,-5.617648588671006,2.326613612396985,15.18278874058647
101929,-107.306261271,44.8479235799,-3.331982422313221,2.703449390127059,15.245083851683686
103446,-107.318513604,38.0271380195,-5.084002564926263,2.3872597491671455,15.192200372226598
102417,-107.331383769,39.543450231,-8.011953960429793,2.303313224358706,15.179235647732533
101927,-107.464594873,46.1479237084,-6.979620556774211,2.2618915514898403,15.173005517384796
102442,-107.544200226,37.476649424,-2.828112167237779,2.821708083661741,15.26649860148981
102425,-107.647927151,38.5312561032,-3.341033718084858,2.701421708363498,15.244724408342249
103438,-107.664749535,37.9567125117,0.8444324666609482,3.9108456734196806,15.504794642986852
103445,-107.673035471,38.0230633522,-0.5911247568111514,3.4482334681098754,15.394617796180631
103443,-107.697871499,37.9980323731,-3.648250121364355,2.6347641171788694,15.233053698883284
103450,-107.697995785,38.0772523957,-5.899907649038836,2.302284628111926,15.179079601501824
300045,-1.07723877899,41.4260490298,-3.0854781532252415,2.760011556853911,15.255215725575809
102427,-107.743760468,38.1812560493,-10.07291524814099,2.5982852993320793,15.22678657946625
101907,-107.889595135,46.993757091400006,-4.559039299430732,2.46441929041729,15.204515956743549
102395,-107.972913447,32.8523015884,-8.752162346695718,2.379223960515913,15.19093972386769
102426,-107.997850935,38.785711610300005,-12.082975099799427,3.087470886810468,15.317846438608482
101925,-108.008633982,45.4770902549,-11.333481674677868,2.887395685495373,15.278776027041747
102438,-108.027182994,40.5021785323,-9.906926625504502,2.5655272681883914,15.221231001588095
102428,-108.047746462,38.6477419689,-11.607113050804841,2.9583219500451614,15.292338336566038
300164,-1.08156701634,41.4681081502,-4.5039836865354435,2.4734538657662886,15.205982936527404
101921,-108.177094573,43.4270900113,-4.186665271021186,2.528813577857354,15.215085972528847
101922,-108.181261459,44.7604234956,-7.477760982238818,2.272181426014582,15.174542875243855
102443,-108.202093756,36.7229224856,-9.579526460874728,2.5050651142922344,15.21115690099646
104185,-108.205955979,44.8601765109,-6.202904977771419,2.282397894668673,15.176076014223057
102419,-108.26554118,39.2395894888,-9.306555500129253,2.459106108067486,15.203655675219139
102418,-108.317874301,39.3770895032,-9.386540970301795,2.4721383041299028,15.205768998463531
101920,-108.406261227,43.0020899432,-8.944506732848545,2.404813986073554,15.194968685308412
102439,-108.422927558,40.5476230751,-15.313671130357854,4.10367660418909,15.554552539744023
101924,-108.451907037,44.85164287520001,-8.583434592043659,2.358712296130033,15.1877406725228
102429,-108.460427378,38.9812561085,-8.814945772754971,2.3873215212394654,15.192210079039238
101918,-108.468897368,45.7977879225,-17.0936119680782,4.728725511001239,15.731013571867589
102456,-108.648113093,33.1647748042,-3.7495312893262454,2.613742719544773,15.229431835884805
102457,-108.672926872,32.727088539,-5.854776216665474,2.305803067122911,15.179613658596246
101906,-108.688797062,47.6312570792,-14.503613430219268,3.8313520187573076,15.484934656998847
102444,-108.731260543,36.7979224628,-6.1031041030600335,2.288224805997071,15.176953442725871
102430,-108.802621135,39.2113753135,-7.845503790328721,2.2914210037962963,15.17743566141946
101917,-108.843761733,45.4645901789,-8.104713650331684,2.310785969190776,15.180371366844001
410207,-1.08887625195,9.68960497987,-1.8588399645374925,3.075422628233061,15.31542253358151
102431,-109.027094185,39.1291717377,-14.009280018420645,3.669963409680123,15.445794717924983
102432,-109.102094196,39.0895894124,-7.548482291927865,2.275120595310244,15.17498325412892
104156,-109.164365688,43.931357568,-6.8710830333526305,2.2620836177835875,15.17303415054923
102433,-109.19376085,38.7979227003,-4.929627343822912,2.4082167226359332,15.195507586884741
102434,-109.293054528,38.8145893627,-13.062457401519076,3.3732052449421848,15.377986105611935
102437,-109.422414775,40.909825292,-3.415392791266806,2.684899295185493,15.241805249548884
102436,-109.452252557,41.5146985531,-10.225729318747382,2.6296350868481535,15.232167400927263
102483,-109.585624156,31.3522273962,-10.8863178591114,2.7773204228080193,15.258356784753554
102440,-109.63542776,40.0645894971,-8.25991162475906,2.3246224660108283,15.182483744413185
313267,10.9737393611,51.3488383458,-7.3110063319747365,2.2667003000642962,15.173723118938208
313410,10.9855953501,52.5775859444,-10.871263868292834,2.7737488710604197,15.257707096402045
313273,10.9859513801,51.1519125025,-7.711496976163998,2.2832796832833613,15.176208655391598
102445,-109.864594151,37.1479224398,-6.532191112436001,2.2682911463332536,15.173960846279464
101923,-109.972926084,44.514438954300005,-6.956019287760273,2.2618590607824958,15.173000673918532
101913,-109.997928576,45.002090027600005,-7.551007794771636,2.275232296942127,15.175000001480623
103325,-110.106135376,31.4397651895,-7.418403383892602,2.2699966060010124,15.17421588192103
103326,-110.134686082,31.5492367015,-9.207218349461032,2.44343502617111,15.201128831998236
102441,-110.147927741,38.985422658800005,-6.875900996721473,2.262056582705753,15.17303012002714
102435,-110.164695335,42.1936558663,-10.460249755898165,2.679874566411408,15.240920927935656
102459,-110.17263302,31.626794209,-10.08219788667668,2.6001574808274635,15.227106158590717
