Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300098,-0.789325116163,41.8190158943,-1396.221233316134,83.3610068158209,680.1690820229354
300041,0.810744995227,41.8025211859,-1179.6595786449416,73.1144221448086,678.989426580521
300036,-0.839474585313,41.6731914002,-826.9589720610926,59.397226350738094,677.6495799310555
300062,0.885146125383,41.9107119519,-613.6197885535438,53.90595400443262,677.1903532683432
300080,-0.885270192102,41.6499643553,-569.56482600563,53.12428439015696,677.1285788345826
300159,-0.914512004521,41.6144976853,-503.1686566432668,52.20235478857772,677.0568724472471
300009,-0.914526750522,41.6694686299,-529.9410328868571,52.53615257123046,677.0826906734235
300134,-0.93141728692,42.2069805554,-473.4834565366779,51.893590203577915,677.0331361069354
300096,-0.947740310271,41.5774309223,-423.9356505043859,51.52489012715931,677.0049755985484
300008,-0.956457198992,41.7102368563,-98.66139637777746,53.72501208456593,677.175973884235
300054,0.977183815998,42.2531089052,-557.9913351516899,52.94105856971486,677.1142284467646
300063,-0.9940287921,42.6063891984,-72.1178174549863,54.24189627313314,677.2171778638523
102171,-100.017947584,37.7479231284,-248.86012501017348,51.72539272864936,677.0202647893992
102323,-100.180657326,33.0102132144,851.0811408530602,91.37108773957566,681.1971802329252
301459,10.0187117201,48.4105934837,-1755.398621963444,102.10585624816973,682.7199488536621
102224,-100.194220496,34.5683416663,-895.5742261836617,61.68147615589638,677.8536178138652
102225,-100.222925096,34.9562559834,-909.2448112341335,62.16231915127249,677.8975413768957
102324,-100.235424988,33.3354223653,-390.3064871326029,51.38083373432905,676.9940271212221
101951,-100.368759484,44.3770907509,29.114517282242304,56.622820937936794,677.4120360117207
102194,-100.369857014,35.9354228095,-103.07488115765267,53.643618792507134,677.1695212572189
102010,-100.37252051,41.0189846951,-184.98931466433558,52.37737952138784,677.0703896701604
102197,-100.519232917,36.8227629849,-205.96545742497426,52.13005731194938,677.051302013313
104043,-100.623046957,41.0851394965,-345.99645720775976,51.32355524904948,676.989682348245
313265,10.0688057842,50.9562196233,-724.4395204782279,56.42818472331557,677.3957947269408
101965,-100.756678008,41.1563933674,117.74531019688538,59.19254200866385,677.6316696495396
102008,-100.761028311,41.1187569343,-405.05194625787203,51.433350392087696,676.9980149270237
102334,-100.764591705,32.0562554455,553.5445666501448,76.6188316520148,679.3757193529182
101945,-100.818759801,45.6562575488,-332.196150294463,51.33658326541782,676.9906701454183
101946,-100.843487998,45.260129149,-471.7855488971957,51.877904091068096,677.0319339702208
301375,10.089530472,47.9390890206,-597.5022246248359,53.604703162942805,677.1664395728443
101944,-100.935426618,46.3770909634,-207.2983948322259,52.11542909096555,677.0501758598921
101623,-100.960427116,48.9967674342,-987.4186069388602,65.06196223484321,678.1695817510716
101943,-100.973297864,46.8354673043,-988.4374037978607,65.1013483600054,678.1733614945857
102391,-101.001758837,29.6766518496,-53.228673133283195,54.63779477874809,677.2490024362236
102333,-101.013093652,32.1979221272,646.1139093873793,81.03380637566536,679.8877851956926
301380,10.101711937,49.03075569,-531.6693682601197,52.55948075155241,677.0845011514058
301397,10.102317215,48.8690742826,-517.341909662403,52.37259403037513,677.0700194869404
102029,-101.03089702,42.3983641352,-243.0256007004857,51.77236785324359,677.0238553815566
300239,-1.01065689748,42.6397117372,-54.7641314429801,54.60475586528531,677.2463377868371
102223,-101.418754189,34.8389546627,-131.70511034429433,53.14778164151107,677.1304227222324
101941,-101.431260283,47.5022316915,-27.620970386066936,55.21077293531779,677.2954688543917
102390,-101.443953398,29.802283315,375.3710068781578,68.7125533326902,678.5295407482809
102196,-101.489320042,36.7189463133,-1039.4216157219826,67.12093205965685,678.3702102857497
101950,-101.493759808,44.6020906935,-41.66867591236084,54.89134663849234,677.2695051590337
101942,-101.62129171,47.2854243476,-179.61623236598942,52.44587901465534,677.0756921557554
102384,-101.756258492,29.7770883199,177.66537178175577,61.156716715600304,677.8060686376358
304008,10.1965314968,51.1228334521,-305.84554762363234,51.4021424940733,676.9956446946733
102170,-102.01048068,38.0308437008,64.72923395329337,57.604440838855666,677.4947928116735
102007,-102.252092838,40.9812568119,-223.14890029192406,51.95152494539738,677.0375791835543
101949,-102.564645499,44.3687572462,18.776888462218686,56.351352233355,677.3893987811612
101964,-102.635426329,41.4937568574,203.5436152167906,62.056509321227175,677.8878469420372
101939,-102.768997299,47.7894401763,-859.8568425186254,60.46478994016137,677.7439881733243
301340,10.2774166655,48.5773252515,-623.763038110601,54.10441012244452,677.2061797394298
102193,-103.043704761,35.3938102936,451.468297149759,71.98236001610077,678.868457682387
101940,-103.251991799,47.5895909077,-260.7485062331541,51.63760853483726,677.0135635995578
102005,-103.527093074,40.3562566352,-52.6851256984269,54.64952652809007,677.2499490087242
101947,-103.827093639,44.0145904349,-443.36719979054453,51.64741233176247,677.0143114315548
102003,-103.918558176,40.3189248751,52.30985252324938,57.25410376841798,677.4650951015115
301489,10.3980964645,48.8399104622,-418.5945999875772,51.496239861040436,677.0027957123967
102389,-104.001812299,30.6143737422,-214.6666851823085,52.03692705639282,677.0441377488232
102388,-104.039592477,32.0770886432,538.0359714069498,75.89769761135499,679.2947689959639
313460,10.4145713649,53.8145929048,-954.6244170478619,63.81551497071761,678.0511357070005
313268,10.4146886429,50.5766381389,-352.05574388073114,51.32246784522542,676.9895999114754
101938,-104.156261024,47.677090838,-260.73908454492215,51.63767388068788,677.0135685836611
102192,-104.377082418,35.6562662694,-359.38652113606236,51.32493192761577,676.989786717606
102387,-104.385426059,34.6020890471,197.35713574576857,61.83870169119552,677.8679426772061
101912,-104.472927859,48.1229241899,-0.04890996866013353,55.87301527309295,677.3497741331892
102001,-104.564593328,40.4145899051,-465.02671381968736,51.81759548367675,677.0273154639223
102000,-104.589593337,40.4437565735,-790.3479197972102,58.27251053147273,677.5519228562605
103917,-104.594136472,40.4766050332,-864.5378903573475,60.620900741865626,677.7579334019857
101998,-104.63920595,40.4152104071,-166.88222127507441,52.61652509959601,677.0889316745119
103928,-104.648541277,40.5526015865,-843.468436962341,59.92642744679784,677.6961704105399
103929,-104.656277006,40.5522029004,-878.5368213067769,61.09383756562712,677.8003981048333
102386,-104.7605826,35.060083714,-284.76727596087045,51.49290639488048,677.0025421603431
103894,-104.781201916,40.3398099909,-562.3748876347593,53.00935634541401,677.1195718207607
101993,-104.784979359,40.3479443965,-799.2286038765311,58.53900281832884,677.574894409127
103623,-104.852180655,39.6018993478,-198.39716863966402,52.21558696408998,677.0578928013317
101971,-104.864617579,39.6563259203,231.25783450405177,63.05246051155597,677.9797456112805
101981,-104.868760009,39.9229231494,-217.84218994972912,52.004330939092014,677.0416332242781
101999,-104.868760126,40.8979232831,47.80035361813442,57.1290049486203,677.4545341858706
101989,-104.881260051,40.2577383991,-903.9993122056891,61.97684825068532,677.8805590970018
103699,-104.947883704,39.8106580281,-153.57150127163345,52.80728525911444,677.1037823399104
103704,-104.948201056,39.8225577451,-352.17243941149405,51.322474654450325,676.9896004276816
101980,-104.958878425,39.8283258586,-325.68625398677136,51.347816619743135,676.9915220696563
101948,-104.968760626,44.293757044,-68.12502109761424,54.32365826431941,677.2237315169883
101973,-105.002093351,39.7395897812,120.12921560398665,59.26735616739703,677.6382089209907
101974,-105.002093353,39.7562564506,-348.8731591942781,51.32268646300265,676.9896164848875
103926,-105.010486451,40.5607716882,-98.43647485885671,53.729195148420054,677.1763057682042
102169,-105.01556621,38.3895895885,153.38379834997704,60.34013554809977,677.7328785299842
103669,-105.017770119,39.7397155792,-383.2651200597634,51.36163964014573,676.992570645424
101968,-105.018625731,39.6188952852,38.54296842724788,56.875760323318474,677.4332253402772
101997,-105.018908236,40.5563823418,-167.15975004023352,52.61268203652387,677.0886330412376
101996,-105.027026468,40.5689408458,-183.783694957289,52.39256780920609,677.0715647878129
101992,-105.029870927,40.3854036056,-334.4081695806427,51.33350843250789,676.9904369860519
103702,-105.031461259,39.8229480471,-119.97364471505473,53.34416823794292,677.1458653551488
103667,-105.034732247,39.7358397789,-212.48307993626628,52.05977384513936,677.0458941130818
103644,-105.036121131,39.6852842157,-351.8885567071548,51.32245991735308,676.9895993104648
103821,-105.03976113,40.1564567137,-382.20172822808945,51.359071942750546,676.9923758458406
103933,-105.043895871,40.5648744845,-383.24724131506,51.36159575143514,676.992567315705
101967,-105.052069125,39.5601887464,-278.9938165215799,51.52368577842077,677.0048839401151
101991,-105.060300871,40.3810015823,-494.89226026559294,52.109734144001266,677.0497375194335
103716,-105.063756705,39.8854549663,788.365891784233,88.13684177586642,680.770905342465
103619,-105.064518601,39.5981323605,-131.04107942895752,53.158643784831284,677.1312753754753
101995,-105.069710289,40.5891556375,-263.35464842549425,51.61979094729999,677.0122048383015
103923,-105.072645848,40.5142164663,-127.27453104596776,53.22083428145706,677.1361605203119
103640,-105.094572811,39.665014459,-109.10296679760312,53.534572734715546,677.1608916354103
103688,-105.122561414,39.7770682913,-82.5959063237846,54.03229013553929,677.2004216329656
103810,-105.122820558,40.135484434,-329.2949470689455,51.341186837610486,676.991019252449
103683,-105.130843384,39.7647286653,-250.0255282335042,51.71631641255324,677.0195714053315
103700,-105.1313219,39.8234787672,-165.18105685816653,52.64020211211151,677.0907720246815
103725,-105.148898964,39.9316731311,-392.6418798736243,51.388040362089015,676.9945741103329
103813,-105.151398989,40.1486176051,-605.8353895619723,53.758283189477226,677.1786143212552
103800,-105.160332804,40.1021619892,328.84423843675825,66.8033529695372,678.3388612268561
103737,-105.167787859,39.9519509108,-314.33369343540676,51.37520152791042,676.9935996851142
101911,-105.172928047,48.172924131,-779.5007945674456,57.95264409096783,677.524487852439
103773,-105.211131312,40.0356614907,-136.39205413208686,53.071983810271654,677.1244775874912
101994,-105.222926846,40.6645898927,-246.22644576238687,51.74628043173547,677.0218609624767
103751,-105.231100203,40.002536768,-402.66223088557246,51.42370824069413,676.9972824552542
101979,-105.235197562,39.7520897672,-226.11669397880473,51.922904287580174,677.0353836190783
103988,-105.247612894,40.7019953428,269.80597674418925,64.49046416656249,678.1149922033828
101986,-105.259998817,40.2180474378,-304.32711861843194,51.407544533042525,676.9960548758701
101935,-105.314594412,46.4479239323,-330.06687524255415,51.33989872856372,676.9909215669251
101934,-105.352094156,44.9312570888,-58.18034487210345,54.53178940889567,677.2404585807847
103804,-105.364703751,40.1102451549,-159.35124147489995,52.722907230558555,677.0972069277921
103670,-105.3977815,39.7479841249,-239.43090983034264,51.80258143362647,677.0261665000569
101978,-105.435147311,39.7483204449,-368.7697554799653,51.334123678454624,676.9904836379978
101977,-105.497868426,39.7441539326,-72.80375615473498,54.22795459790228,677.2160613441233
101990,-105.513034654,40.377353138,-397.7946268756556,51.40542065756111,676.995893603171
101985,-105.528343115,40.2188801729,-156.21883134257607,52.76834325399604,677.1007463681802
103902,-105.585496873,40.3565654343,-277.2753021542329,51.53333768911615,677.0056185704486
102383,-105.606259441,31.0812550748,401.26459573956504,69.80556085388712,678.6410973472658
101976,-105.626122503,39.7658273164,-797.253051423387,58.47936431567989,677.569744552796
102365,-105.652402359,36.6852170405,-1860.242259403257,107.85496561822353,683.6034057047137
102385,-105.656259776,35.7770891624,-1012.9913205700459,66.06227125099625,678.2662798380998
102366,-105.668628824,36.377178688,-487.9010210391839,52.035421128188936,677.0440220063709
102362,-105.735174166,37.3226702872,-310.28215202778614,51.38737141565727,676.9945233335244
102398,-105.751500431,39.8442153079,-256.0310131570985,51.671166703827424,677.0161239964009
102364,-105.752093248,37.0812560193,-473.2000378547069,51.89095690329297,677.0329342734478
102367,-105.756259845,36.3187559052,91.87212249541011,58.39914162071275,677.5628254447048
102399,-105.786129271,39.9277710858,32.865923857707,56.72285397349721,677.4204048044861
101932,-105.802170063,46.3438327617,-157.01132479190315,52.75678226619215,677.0998454863637
103386,-105.818872414,37.3645397477,-1470.8593926655751,87.10657055547112,680.6382866960324
102400,-105.826648719,39.9897739309,-128.87455187961598,53.194296004852596,677.1340752096495
103648,-105.827082693,39.6934534954,-410.81614084290106,51.45840570251163,676.999918906952
103620,-105.857243467,39.5991598966,-145.43131965231498,52.93012586087608,677.1133737463938
102397,-105.860426954,40.3270898018,-86.97990959425167,53.94673673187368,677.1936008901689
103621,-105.885939218,39.6020229008,-442.94582356194076,51.64445197503102,677.0140856011614
102368,-105.910624507,36.2106890972,-715.1638095328067,56.18829302373709,677.3758535373819
103593,-105.959948295,39.4772865635,-189.77408706125462,52.318140611273925,677.0658095928314
103796,-105.96881836,40.0977422438,-82.21411247625343,54.039800935263045,677.2010209440755
103599,-105.977248717,39.4855489202,-155.96077751880904,52.77211737911257,677.1010405066959
103622,-105.996703881,39.6016660728,5.026941537854896,55.999924863002306,677.3602544194907
103598,-106.02275523,39.4812748468,-168.23881816459772,52.5977920373455,677.0874761873677
102403,-106.031202606,39.4564508488,-178.8947618958801,52.455235626986045,677.0764169776244
102401,-106.031256526,39.797900568,-335.61052799296414,51.33199505869819,676.9903222345808
103607,-106.035405744,39.5392478556,-275.84406653058153,51.54154758943425,677.0062435535503
102404,-106.039593563,39.4895896755,-256.87655045058824,51.665028298590414,677.0156555292274
103587,-106.043522392,39.4272436494,-645.4766800224236,54.551881557400726,677.2420767081944
103601,-106.04367156,39.4938251609,-216.25465657744002,52.02053353318463,677.0428779565239
103594,-106.04784479,39.4804884848,-123.47498178701397,53.28456233432284,677.1411723309517
103604,-106.047945675,39.5149741126,-42.88067417966785,54.864366436048144,677.2673190011491
102405,-106.051678542,39.5686101231,3.6971430153453397,55.96652833508969,677.3574942203398
102407,-106.064651566,39.6228890346,-13.379891161172495,55.54705558175659,677.3229643725199
102406,-106.110586747,39.5775830478,1.470863843101995,55.910852789184155,677.3528963119512
102369,-106.110671147,36.0731670909,501.1793124489162,74.20718517619139,679.1079656537308
103660,-106.114383034,39.7151136752,171.56798295574035,60.94909725080133,677.7873672017374
102370,-106.139593227,35.881255817,-473.1095120376704,51.890117070697606,677.0328699052845
102402,-106.180969095,40.0020890899,16.81724820995035,56.30058989361972,677.3851778013338
102408,-106.222813576,39.8319364219,63.0114714919544,57.555480537398026,677.490631686126
102372,-106.228139533,35.5479224284,-665.839370933791,54.99899790038316,677.2782385789621
103617,-106.239604361,39.5896129278,-155.5762469235831,52.77775002164551,677.1014795286765
102371,-106.268561237,35.7768904503,-333.8228555280333,51.33428541584136,676.9904959020697
102411,-106.277472953,39.6271603119,18.27377315260736,56.33829823984954,677.3883129573004
102361,-106.289593475,38.1645894749,-783.9460311660603,58.08297262792546,677.5356480598432
102373,-106.323193072,35.6186039192,133.79136446517748,59.701564379713645,677.6763235291317
101908,-106.356261647,48.0437573413,62.75984138413399,57.548322002774775,677.4900235781412
101910,-106.364594999,48.1312573485,-288.9142162245679,51.47236645346831,677.0009801993609
102168,-106.38973204,39.1727845093,-240.23546456899072,51.795734987078546,677.0256426793796
313461,10.6396724195,53.8484403236,-528.5097983478922,52.51699682876801,677.0812046117425
102409,-106.402277819,39.5524428757,-41.3744831379025,54.897909593037326,677.2700371050388
102410,-106.410839686,39.5689632761,-219.8494371677678,51.984111765198044,677.0400804668744
102423,-106.423086416,38.3977789502,26.78407004299109,56.561084584882806,677.406878450458
102412,-106.443760335,39.6104229975,-347.7996742432638,51.32293612887784,676.9896354121414
102360,-106.468760133,37.6812560609,-184.7395007628396,52.38051800749036,677.0706324670332
102375,-106.535254648,35.3897254313,585.4605575157557,78.12023875921372,679.5466830074089
102382,-106.539593022,31.8020884895,357.81561405940164,67.98369186281649,678.4561187297774
102381,-106.635519043,31.9395562678,232.11161888449212,63.08365694459639,677.9826476069126
102376,-106.677093267,34.9229223097,-35.15669719928973,55.03788894035114,677.2813978706233
101928,-106.693761379,46.2645904571,137.4961976176843,59.82089317839392,677.6868465177969
101963,-106.693852795,42.5728313426,181.76759741478276,61.29735302246715,677.8187723648086
102415,-106.797191856,39.2065397291,-203.68517333316825,52.155384797226496,677.0532525923807
103487,-106.799392104,38.5227774585,112.7586358671998,59.03696885787738,677.6180977324184
102414,-106.801636462,39.1767848046,-98.02059667555402,53.7369385447163,677.1769201964387
101961,-106.823038182,41.0230340804,-343.894276113798,51.32459312401482,676.9897610318202
101909,-106.838393982,48.9690056739,-459.5599080852056,51.77131548078172,677.0237749068979
102422,-106.848105372,38.6685314106,-149.86462010352886,52.86264553100747,677.1081021337083
102377,-106.856563874,34.4102225793,-70.90896908016477,54.266540760969065,677.2191522164278
102421,-106.872927007,38.7839384291,-134.32630018288407,53.105203270070724,677.1270820879421
103558,-106.880648376,39.2603857586,-48.64330606340379,54.737354093707154,677.2570417616602
103518,-106.902363189,38.818996157,-119.74831615649171,53.348033002002964,677.1461698243284
103514,-106.906152253,38.8146299287,-187.40793207997532,52.347227634507306,677.0680578225457
102424,-106.93112887,38.5227943605,-19.768521068512683,55.394660056389945,677.3104834899119
101930,-106.985456957,44.8874970072,78.05741416964682,57.98975517544678,677.5276631901338
103522,-106.993196996,38.8898840319,-152.15424831862177,52.828336628265134,677.1054244602421
102379,-106.994209658,33.6813115459,-598.9896981426936,53.631774293764714,677.1685830695873
103485,-106.995908529,38.5226299555,-8.36355836078241,55.668454708754375,677.3329310850283
103526,-107.035261467,38.9109377127,-208.96845433605435,52.09728559529668,677.048779519595
303001,10.7055308849,53.3687859089,-271.38510268526375,51.5681233867621,677.0082673292901
102420,-107.055891045,38.8563877661,-183.37910559040694,52.39768837369922,677.0719610421647
101962,-107.056196326,41.8729876817,-850.5889652910485,60.15876231912415,677.7167545268039
102413,-107.077637674,39.6437562913,56.459003447703246,57.37020270213485,677.4749167612475
102416,-107.081363102,39.3770594352,-204.0292116904123,52.1515390525222,677.0529563543179
102380,-107.206259919,33.1479220078,236.4047155921331,63.240979679981955,677.997303972117
103595,-107.285694622,39.4778129316,-58.06193769462584,54.53430593515701,677.2406612175649
103436,-107.301732227,37.948614783,-173.8735361290481,52.52139377400442,677.0815456697512
101929,-107.306261271,44.8479235799,-290.7921329413583,51.463496841797195,677.0003059007884
103446,-107.318513604,38.0271380195,-199.2720685051358,52.20548515618573,677.0571138116547
102417,-107.331383769,39.543450231,-67.13544771412222,54.344082404005455,677.2253701500769
101927,-107.464594873,46.1479237084,71.99639828334477,57.81334548618645,677.5125870409202
102442,-107.544200226,37.476649424,-243.9102282544042,51.765081081740796,677.0232981973179
102425,-107.647927151,38.5312561032,-234.31108807913608,51.84728408235113,677.0295883853904
103438,-107.664749535,37.9567125117,-301.3568192062753,51.41862261693168,676.9968961778169
103445,-107.673035471,38.0230633522,-159.1104643038534,52.726375028805975,677.0974769604843
103443,-107.697871499,37.9980323731,-664.9261113204473,54.97838429652245,677.2765649440643
103450,-107.697995785,38.0772523957,-171.52731724185037,52.55292831396814,677.0839925422462
300045,-1.07723877899,41.4260490298,-643.6418816132342,54.512890136286195,677.2389370625305
102427,-107.743760468,38.1812560493,-77.43064310908922,54.13471690695462,677.2086017300514
101907,-107.889595135,46.9937570914,-16.666169890015826,55.468353158702115,677.316514551885
102395,-107.972913447,32.8523015884,-224.65121762132904,51.93695517277546,677.0364613484227
102426,-107.997850935,38.7857116103,-217.74589005235146,52.00530847643881,677.041708310725
101925,-108.008633982,45.4770902549,140.41522522346486,59.915382359242216,677.6951938193375
102438,-108.027182994,40.5021785323,-404.74794100516834,51.432099512398985,676.9979198954961
102428,-108.047746462,38.6477419689,-127.8194870623287,53.21177566094704,677.1354486006226
300164,-1.08156701634,41.4681081502,-969.5386689485122,64.37718462763499,678.1042284067811
101921,-108.177094573,43.4270900113,-291.3341997222926,51.46098669122776,677.0001150914304
101922,-108.181261459,44.7604234956,-78.0894497597996,54.121555199664776,677.2075497362723
102443,-108.202093756,36.7229224856,56.58971389359973,57.3738756117505,677.4752278019381
104185,-108.205955979,44.8601765109,-439.7366840201352,51.62234678645695,677.0123997168121
102419,-108.26554118,39.2395894888,25.86105928496414,56.53671924927572,677.4048444660302
102418,-108.317874301,39.3770895032,-57.255277554253524,54.551473952895336,677.242043875754
101920,-108.406261227,43.0020899432,88.17004372339892,58.28844657783603,677.5532936138917
102439,-108.422927558,40.5476230751,-838.2299315585007,59.75706527460307,677.6812152722019
101924,-108.451907037,44.8516428752,-367.10659468958784,51.33200026435368,676.9903226292935
102429,-108.460427378,38.9812561085,-2.8459737658066295,55.803737859487235,677.3440631183429
101918,-108.468897368,45.7977879225,42.71285516191529,56.989235200134736,677.442761870899
102456,-108.648113093,33.1647748042,-959.0689292966779,63.981973457196595,678.0668223781877
102457,-108.672926872,32.727088539,-341.0767454413211,51.32651785426257,676.9899069540248
101906,-108.688797062,47.6312570792,-156.06505362249078,52.770591737543974,677.1009216024638
102444,-108.731260543,36.7979224628,67.2590933169246,57.6768403439008,677.500952467693
102430,-108.802621135,39.2113753135,-376.9424038476002,51.347650573869466,676.9915094755853
101917,-108.843761733,45.4645901789,-574.6524516031934,53.207777951676476,677.1351344577611
410207,-1.08887625195,9.68960497987,-502.12461843334427,52.190394162471726,677.0559503655584
102431,-109.027094185,39.1291717377,-68.16382988807015,54.32285857199609,677.2236673699528
102432,-109.102094196,39.0895894124,-158.08180180492204,52.74123672368424,677.0986344202142
104156,-109.164365688,43.931357568,-502.32468725612546,52.192679993611236,677.0561265711217
102433,-109.19376085,38.7979227003,78.17034353736588,57.99306072269968,677.5279461207206
102434,-109.293054528,38.8145893627,106.51289729469758,58.843891629037365,677.6013033227025
102437,-109.422414775,40.909825292,-616.8088372875504,53.96761537846195,677.1952644490458
102436,-109.452252557,41.5146985531,-66.5609750989535,54.355968284794315,677.2263240385395
102483,-109.585624156,31.3522273962,-312.8671728685192,51.379461133410324,676.9939229483045
102440,-109.63542776,40.0645894971,-53.29765769464326,54.63630718688262,677.2488824247661
313267,10.9737393611,51.3488383458,-444.4136279561084,51.654821987489065,677.014876732509
313410,10.9855953501,52.5775859444,-888.058580045659,61.42064387947628,677.8299330784564
313273,10.9859513801,51.1519125025,-842.4189397196537,59.89239024136896,677.6931614612912
102445,-109.864594151,37.1479224398,-202.97744914916905,52.16332321960945,677.05386415845
101923,-109.972926084,44.5144389543,-95.69178943271281,53.780513779505405,677.1803794743043
101913,-109.997928576,45.0020900276,-589.9942785081636,53.47035001993349,677.155817381664
103325,-110.106135376,31.4397651895,-34.709810665068645,55.04804278941131,677.2822230780312
103326,-110.134686082,31.5492367015,-262.63897431612224,51.62463266487547,677.0125740193889
102441,-110.147927741,38.9854226588,-537.9722759654577,52.646366767431665,677.0912513217006
102435,-110.164695335,42.1936558663,-44.62217119458735,54.825761257597925,677.2641927490707
102459,-110.17263302,31.626794209,-1.9682051403374352,55.82542796825411,677.3458504268067
102458,-110.218760559,33.1895885333,30.262160122796516,56.65333789431699,677.4145875142807
101905,-110.260429226,48.0062569622,-621.2766784161983,54.055135053842044,677.2022447602078
313274,11.0351759752,51.1477028041,-903.416653678244,61.95632060530597,677.8786826162353
101915,-110.564595475,45.5979233699,-89.79208862201358,53.89252791448686,677.189284652075
101903,-110.66453046,47.8185388237,-184.64109434307372,52.381755557697375,677.0707282093074
102810,-110.668761901,44.1020898752,33.542790157621624,56.74098854833506,677.4219235188787
