Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error,pca.dist,mean.error.scaled,pca.dist.scaled,combined.metric
MP-101301,-86.9979215741,35.0104232589,-393.006787522,195.409415592,2065.80943528,0.215476413839,0.0762495898362,0.0147886039043,0.00112762498195
MP-100123,-73.2727681735,42.09433842,-361.926946332,206.746146846,2067.06647751,0.211257801496,0.0794754464798,0.0144990715799,0.00115232018735
MP-101264,-83.1767086079,36.618893891,-543.852345488,209.212958157,2067.59469879,0.202141924705,0.0833122027567,0.0138734295957,0.00115582597941
MP-100130,-73.3986001479,41.4504455218,-363.748893464,196.38444224,2065.89773862,0.210765054922,0.0802196446637,0.014465253336,0.00116039748259
MP-103605,-79.8103638084,39.5146744106,-409.750685447,198.217447106,2066.14752999,0.219993988165,0.077637869578,0.0150986546246,0.00117222737855
MP-100079,-72.0394479844,42.589443982,-501.722582074,219.587238137,2068.99167287,0.200236534092,0.0866591930988,0.0137426585913,0.00119092770455
MP-100210,-74.572633889,41.1936032705,-467.479509562,209.653461566,2067.91219217,0.213925824106,0.0844027475012,0.0146821836379,0.00123921663835
MP-103961,-76.602273646,40.6400421547,-368.097516869,194.69158268,2065.74501665,0.234507433857,0.0770387281391,0.0160947432257,0.00123991854783
MP-100370,-75.8135323417,40.2512117695,-394.030561167,196.674284938,2065.9391503,0.232301586139,0.0777744405404,0.0159433512121,0.00123998522086
MP-100296,-75.1729853127,41.477361937,-416.930191034,250.368073493,2073.82730418,0.164067261867,0.111736127014,0.0112602846232,0.00125818059287
MP-103427,-81.3726264907,37.7811521092,-508.840042237,198.846680185,2066.21792252,0.229129193615,0.0800828689772,0.0157256231757,0.00125935302037
MP-102157,-91.0147004764,36.993448762,-557.662289802,203.879214217,2066.86549031,0.232278695223,0.0793723857691,0.0159417801599,0.0012653371247
MP-100024,-71.5018674879,43.0229070829,-392.082935773,218.379710247,2068.54891676,0.207899637097,0.0901559495625,0.0142685936252,0.0012863986072
MP-102152,-91.3143743492,37.3146237606,-501.816506086,201.567612734,2066.58252946,0.235837935149,0.0805237404482,0.0161860583551,0.00130336196186
MP-100454,-78.2605426712,40.2146129635,-239.010104359,226.764730568,2069.37496328,0.215120585255,0.0899030946384,0.0147641826329,0.00132734570851
MP-101232,-81.6270867727,36.8062571725,-486.095337957,197.775349019,2066.15771893,0.251182603528,0.0777161926616,0.0172391955345,0.00133976464149
MP-100053,-71.9521896582,42.0230114781,-353.068180276,205.636567339,2066.83870174,0.241979828145,0.08091225516,0.0166075895153,0.00134375752046
MP-101084,-79.5687731754,40.7564064193,-419.58082853,195.348434459,2065.7803687,0.253860722996,0.0772540650877,0.0174230005612,0.00134599761938
MP-100328,-74.9533349535,40.9808415929,-540.133704791,212.294138459,2067.98777069,0.239649379862,0.0830025885026,0.0164476459003,0.0013651971845
MP-100120,-73.3896074161,42.1939738853,-381.537591127,201.339343692,2066.41673377,0.251610688582,0.0793235883934,0.0172685759209,0.00136980540849
MP-104158,-74.1161126532,43.9688977411,-375.58817864,213.555774436,2067.8375491,0.225939699427,0.0884715124814,0.0155067214158,0.00137190309729
MP-100220,-73.9061416109,41.3146691515,-416.170718048,207.950754195,2067.31080457,0.241497033216,0.0845921601655,0.016574454274,0.0014020688906
MP-103611,-80.1645625197,39.5516902587,-389.274445491,192.217121487,2065.49303132,0.269456119206,0.0766220009071,0.0184933457242,0.00141699715285
MP-100344,-75.1144798409,40.4313281274,-400.442240207,193.202712674,2065.58788908,0.277716017281,0.0751932241633,0.0190602400712,0.00143320090428
MP-100164,-73.4315026816,43.1014738944,-381.735292855,200.670542151,2066.3925487,0.268110749366,0.0788900383926,0.0184010101348,0.001451656396
MP-103481,-81.497684454,38.4641215337,-505.360006306,198.658211046,2066.11240984,0.269138211709,0.0789146037162,0.0184715270575,0.00145767323778
MP-102950,-75.5548457373,40.1021599832,-411.119433491,194.236002461,2065.67329993,0.280207207075,0.0761980910423,0.0192312157175,0.00146538192609
MP-102132,-92.0893939594,36.9183750158,-609.992952972,214.441249639,2068.01867596,0.262089789808,0.082728353374,0.0179877788932,0.00148809932869
MP-100360,-75.0771232948,40.1395509563,-555.270616974,217.219473382,2068.77645793,0.266787539172,0.0840401948091,0.018310195409,0.00153879238917
MP-101128,-79.2813933786,39.9611329365,-345.119930762,216.213862562,2068.17879589,0.271044779672,0.083374150536,0.0186023788659,0.0015509575359
MP-100032,-71.4427783441,42.4594531053,-417.852543123,212.868672406,2067.70634066,0.261057475909,0.0867787151278,0.0179169289979,0.00155480807748
MP-101141,-80.8854198913,36.9395905625,-483.732279812,196.998546262,2065.97336856,0.293715657975,0.0772338133386,0.0201583293916,0.00155690464945
MP-100498,-78.9562527597,39.0104243909,-331.607376762,202.767431541,2066.62675605,0.287145153126,0.0803134297046,0.0197073816896,0.00158276741399
MP-100065,-71.9851717969,44.1566503267,-300.1769288,211.532651687,2067.63918454,0.274563235153,0.0844375980733,0.018843857938,0.00159113010272
MP-100126,-73.3107955946,42.0484651793,-300.670285306,221.194091638,2068.73560292,0.273669424199,0.0847347686942,0.018782513794,0.00159153196183
MP-100252,-74.765834875,40.6616748705,-420.4126623,203.991402621,2066.73599932,0.291011625052,0.0801613647679,0.0199727458694,0.00160104256705
MP-103911,-78.4105791616,40.3976527067,-386.511049814,191.31158303,2065.40370549,0.317095865593,0.0757813227539,0.0217629626946,0.00164922610004
MP-100476,-76.3282949733,39.905942085,-403.519795647,193.867438145,2065.6641099,0.315153007357,0.0771423423241,0.0216296202077,0.00166855956641
MP-104150,-72.5337066063,43.6192450232,-310.752480112,208.12978864,2067.21636145,0.30209981474,0.0814350417741,0.0207337518765,0.00168845395019
MP-101099,-79.8433860031,40.5111872361,-549.8447676,208.851862641,2067.47597622,0.30716906608,0.0813987495988,0.0210816653618,0.00171602119991
MP-100016,-70.8521447672,43.4072254227,-324.294050153,226.741200093,2069.13417932,0.276286386591,0.0919894430478,0.0189621214808,0.00174431499402
MP-102156,-91.0727309652,37.0522590629,-569.86301629,214.878155229,2068.24448965,0.303846238772,0.0839517059047,0.0208536126668,0.00175069635765
MP-100298,-75.1854649017,41.4562366442,-409.034413256,202.434379212,2066.57793878,0.302236244281,0.0847436830211,0.0207431153256,0.00175784799002
MP-100447,-76.6102424226,40.6764829067,-388.438733594,194.247766876,2065.67260331,0.343189953553,0.075995483488,0.0235538553692,0.00178998662679
MP-100127,-73.3259502449,42.0531561276,-326.080322617,210.748420616,2067.44506981,0.324205130072,0.0805040766212,0.0222508866143,0.00179128708089
MP-102139,-91.1641978808,37.5061411934,-608.825015299,215.221224627,2068.10063595,0.321911028457,0.0823138275658,0.0220934375483,0.00181859540869
MP-100072,-72.3903664595,43.1317531899,-311.002121266,214.160075657,2068.0690583,0.302040222839,0.0880343992174,0.0207296619577,0.00182492333643
MP-100281,-74.9858348862,39.6444524383,-419.738174427,222.615612135,2069.18433951,0.27723111149,0.0981928192118,0.0190269599569,0.0018683108392
MP-100341,-74.9680571647,40.7116748736,-462.332064203,201.740078105,2066.68509226,0.341968745202,0.0796419469545,0.0234700412465,0.00186919977997
MP-101156,-82.114587019,38.3895908085,-322.216661146,211.482342444,2067.68722713,0.318943195276,0.0860292948975,0.0218897488541,0.0018831596594
MP-103964,-76.7899152855,40.64373925,-371.426039032,193.042993548,2065.57021318,0.362672803705,0.0757538251646,0.0248910047523,0.00188558882217
MP-101116,-79.4522663148,39.3684403335,-477.33856971,207.881747663,2067.4139077,0.341384774173,0.0805722893499,0.0234299620746,0.00188780568373
MP-100501,-78.6520860266,39.4479244891,-244.127109398,224.255258076,2069.05336792,0.314998219311,0.087688845682,0.0216189967754,0.00189574487204
MP-103977,-77.593634465,40.6644960437,-400.126871052,192.411754312,2065.50650603,0.364853952083,0.076540689524,0.0250407015977,0.00191663256645
MP-100486,-78.8407816322,39.5645549627,-286.590377522,212.887380479,2067.66816186,0.335652967411,0.0836677896153,0.0230365760034,0.00192741939451
MP-101051,-79.9562532385,41.4395914879,-247.024540089,223.529317695,2069.01486302,0.321174842835,0.08770315418,0.0220429115656,0.00193323287161
MP-103190,-79.1686116343,35.772868861,-484.708673006,239.121292416,2071.45964229,0.288973337812,0.097588738739,0.0198328538872,0.00193546319645
MP-100037,-71.1354171316,42.4645920047,-452.215889071,222.808278796,2069.19942406,0.310005879184,0.0919580184378,0.0212763618699,0.00195653207712
MP-101108,-79.9934806995,39.8810920219,-522.998933733,202.192872706,2066.62472548,0.361104314838,0.0789670514301,0.0247833560302,0.00195706855025
MP-100551,-78.1896636033,38.927372909,-615.534343474,216.048677549,2068.23845966,0.340845127158,0.0839809890172,0.0233929249538,0.00196456097363
MP-103651,-80.3021134181,39.7020901871,-412.549360254,190.751183744,2065.34167571,0.376184371569,0.0761166953501,0.0258183323502,0.00196520613795
MP-100313,-74.6018845324,41.4436874772,-291.512927044,218.854140543,2068.50366503,0.337492474272,0.0853644059543,0.023162825266,0.00197728081906
MP-100331,-75.4556811451,41.1650054122,-428.082072856,218.243185535,2068.48603956,0.326398793527,0.0889129154491,0.0224014423961,0.0019917775537
MP-102706,-114.584979947,47.3687408305,-295.919092009,211.470452409,2067.64711315,0.343062530787,0.0850451919135,0.0235451100742,0.00200239840488
MP-102087,-91.4228892512,37.6894602336,-586.047457698,211.000870953,2067.64354739,0.362477261404,0.0805039228418,0.0248775842689,0.00200274312447
MP-100245,-74.8975015839,40.6636193107,-452.824232201,204.532263196,2066.91424876,0.360484254622,0.0811176824527,0.0247407999807,0.00200691635646
MP-100154,-74.0473410066,44.0160862191,-381.964318783,214.788994041,2068.03488011,0.324650885158,0.0901163903859,0.0222814797325,0.00200792652595
MP-102148,-90.7645894597,37.3270902146,-366.61346587,196.901166544,2065.99852485,0.382549456951,0.0767996844608,0.026255181678,0.00201638966833
MP-100246,-74.9195839207,40.6806083811,-465.621177986,208.429333943,2067.38019644,0.362096975248,0.0815068375473,0.0248514844223,0.00202556590362
MP-101251,-82.0558614772,36.9519254036,-411.768160989,204.738357815,2066.87707449,0.356188812176,0.0830037170985,0.0244459946431,0.00202910842355
MP-100128,-73.5604178793,41.6645917735,-235.008554335,229.274827062,2069.71274445,0.338072220219,0.0878600134854,0.0232026144616,0.0020385820195
MP-101052,-79.9516443201,41.4354038455,-238.979480491,225.658971922,2069.32007606,0.342981437284,0.0868900384365,0.0235395444548,0.00204535192246
MP-100189,-74.4554683413,42.468897434,-280.411724722,217.725519468,2068.2112241,0.344683139565,0.0868477727989,0.0236563358964,0.00205450008518
MP-100347,-74.9356826111,40.3312399122,-510.908638756,208.854214308,2067.57872691,0.35831365702,0.0839503088114,0.0245918272575,0.0020644914925
MP-100343,-75.0694460721,40.485841492,-576.912799852,215.974436538,2068.60261795,0.351697447386,0.0861210367708,0.0241377427389,0.00207876742998
MP-102149,-91.5520351119,37.3769595677,-426.164313648,202.801264696,2066.6568556,0.388562902567,0.0785319837393,0.0266678972218,0.00209428287098
MP-100090,-72.506003884,42.360166402,-311.613460132,220.617278449,2068.59006607,0.341334916448,0.0899555139968,0.023426540233,0.00210734646783
MP-102574,-118.423033637,35.7555810516,-494.913576607,214.990664279,2067.88724377,0.366040710564,0.0840313665961,0.0251221513527,0.00211104871
MP-102151,-91.190136813,37.3897757208,-576.32863234,213.849512432,2067.82401862,0.373351264285,0.0827393207161,0.0256238901805,0.00212010326764
MP-101068,-79.1184280351,41.4565845163,-392.369423458,197.346191333,2065.97553362,0.394097799975,0.0786213964551,0.0270477689858,0.00212653336866
MP-104145,-72.4600899582,43.2728615916,-299.918412541,213.446372582,2067.95759918,0.360107292741,0.0866858109222,0.0247149282862,0.00214243360038
MP-100342,-75.1849126617,40.5937082969,-501.421142687,208.214960244,2067.46016831,0.381383426143,0.0823268434497,0.0261751545073,0.00215491784739
MP-100495,-79.1723718886,38.9939481805,-267.130439393,212.758249039,2067.65877805,0.372159922604,0.0843834562876,0.0255421258708,0.00215533286191
MP-100346,-74.9480571391,40.3808414753,-582.355329532,220.064234391,2069.3192568,0.363101919668,0.0864916696219,0.0249204558921,0.00215541183785
MP-101130,-79.5102083596,39.8353612721,-360.60801345,193.653676806,2065.63057569,0.406223800742,0.0773814819675,0.0278800021712,0.00215739588527
MP-101095,-79.5688634844,40.5689428948,-414.568130346,186.965848814,2064.98123942,0.425035492258,0.0743978083473,0.0291710885117,0.00217026505238
MP-101076,-78.7148533317,41.1063796743,-375.413607829,196.658242966,2065.91769436,0.400423724375,0.0791471549162,0.0274819306121,0.00217511661955
MP-100297,-75.3399053315,41.3362067423,-377.265069084,204.879845013,2066.84930036,0.387201235511,0.0830395839616,0.0265744431199,0.00220673070069
MP-100599,-77.4271663872,38.589378598,-475.386978225,218.091181795,2068.2947602,0.371588133547,0.0870732829565,0.0255028827735,0.00222061972794
MP-102146,-90.9932932957,37.6020946454,-546.183072206,210.816106447,2067.60567082,0.387941469176,0.0835408775769,0.0266252469284,0.0022242964941
MP-100224,-73.8645846044,40.9854249643,-605.970909618,245.613459948,2073.71075363,0.336978236611,0.0963400277648,0.0231275320432,0.00222810707918
MP-101071,-79.5600503157,41.1772922782,-519.971641638,205.132835409,2066.95981405,0.406415637754,0.0803393111961,0.0278931683528,0.00224091793254
MP-100384,-75.4350185194,39.9896937939,-539.055380835,205.409271114,2067.06404121,0.412932326156,0.0795500165547,0.0283404225178,0.00225448108046
MP-100497,-79.177021364,38.9227751706,-408.039796636,190.256763412,2065.32597525,0.432148299708,0.076233904807,0.029659255593,0.00226104086752
MP-100393,-75.7241051353,40.0523345101,-479.568306419,203.891037316,2067.01012479,0.407721204006,0.0808274917226,0.0279827721374,0.00226177728331
MP-101112,-80.1267386586,39.9437411681,-521.126834926,195.972965477,2065.92547291,0.429779064409,0.0772827448238,0.0294966499427,0.00227958207068
MP-100295,-75.200871175,41.4802444592,-336.154503072,210.795696138,2067.49005561,0.404874048987,0.0825374541482,0.0277873658417,0.00229349843406
MP-100067,-72.0643015915,44.1522482693,-342.829165285,205.506655143,2066.8884733,0.412843227475,0.081126426644,0.0283343074861,0.00229866111778
MP-101047,-79.6933821117,41.4810998483,-289.554365781,211.264113081,2067.546769,0.413458180425,0.0813795144261,0.0283765130131,0.00230926685011
MP-100027,-71.7895840108,42.4104253072,-279.374092824,227.766766457,2069.43710304,0.358731316492,0.0939253219809,0.024620492114,0.00231248764914
MP-103968,-76.6893568742,40.6481391654,-413.899928394,196.560317953,2065.98359271,0.430861238848,0.0782692738202,0.0295709218727,0.00231449458117
MP-102155,-91.3812865398,37.1480276858,-488.498134984,191.9575071,2065.52904455,0.446355511131,0.0763981530345,0.0306343266858,0.00234040597826
MP-101230,-81.7980622299,36.6645198618,-520.677623106,213.908777535,2068.28716763,0.387226847903,0.0881270612395,0.0265762009527,0.00234208248888
MP-103575,-80.1982718195,39.3693373296,-414.255496278,196.195768763,2065.98347089,0.436745441271,0.0781732576695,0.0299747671817,0.00234322519848
MP-101140,-82.0020740407,39.3269387471,-296.067509809,210.547030412,2067.53595423,0.404830626261,0.0847035671855,0.0277843856479,0.00235343657643
MP-100544,-78.8890163472,38.6393955672,-384.983571268,196.79548265,2065.95185567,0.447406576067,0.0771445929549,0.0307064635046,0.00236883762815
MP-100375,-75.4771658879,40.3440321242,-449.867301456,201.477078244,2066.58011624,0.441452652517,0.0794182755038,0.0302978330866,0.00240620165524
MP-100204,-74.1484887189,42.4071059499,-360.450430229,198.031792951,2066.07025542,0.467649384817,0.0753831135738,0.0320957704602,0.00241947910984
MP-102138,-91.6393166601,35.8897953737,-559.849872009,209.528808337,2067.68323837,0.423814365766,0.0833957780008,0.0290872800072,0.00242575634613
MP-100155,-74.089105559,43.9606475065,-372.939663155,213.295858478,2067.87998566,0.401170217621,0.0881208517181,0.027533164029,0.00242624586473
MP-101111,-80.2309553852,39.8773179886,-435.807127802,194.877624916,2065.80699805,0.454788830152,0.0780648658588,0.0312131232807,0.00243664828194
MP-100091,-72.6650917082,42.3189869846,-345.03786653,211.782410742,2067.53422097,0.415765646319,0.0856952133039,0.0285348792979,0.00244530256803
MP-103088,-71.6645773984,42.7308771827,-307.857011871,221.320481786,2068.77032817,0.38721814901,0.0925348295933,0.0265756039293,0.00245916898093
MP-100658,-79.1147709128,35.9228071704,-579.94904647,231.87787208,2070.645635,0.398361835519,0.0901274283043,0.027340418801,0.0024641216353
MP-103032,-80.9644655169,34.0058921568,-393.88960782,233.918533259,2070.57690504,0.368841157806,0.0974078065507,0.0253143519944,0.00246581550203
MP-104001,-76.8349463932,40.7313523293,-350.033444133,202.990419086,2066.61523614,0.468303542004,0.0771419199553,0.0321406666573,0.00247939273458
MP-103084,-91.6566051476,36.4229617958,-545.089464271,216.191918403,2069.42588143,0.42269813984,0.0860663164166,0.0290106710513,0.00249684159416
MP-103632,-79.6031055582,39.6439783973,-359.73159082,199.058766881,2066.15523972,0.462112577386,0.0789918247376,0.0317157676073,0.00250528635625
MP-100325,-75.1426805052,40.9987142694,-347.97652563,205.86855105,2066.94720707,0.454876597022,0.0807762750817,0.0312191469073,0.0025217663984
MP-110699,-68.9096866095,47.1690414369,-267.659397666,220.811653253,2068.59717954,0.404451642197,0.091076548698,0.0277583751666,0.00252813700764
MP-101082,-79.3229860571,40.8563296496,-375.446955244,192.714243207,2065.50854639,0.488233395596,0.0755612425778,0.0335084948357,0.0025319435067
MP-100191,-74.2544981077,42.6729844539,-425.898945054,195.283062104,2065.76731331,0.487057818512,0.075792855521,0.0334278124837,0.00253358936196
MP-100230,-74.5436125886,40.7897304591,-623.394500874,238.525529068,2072.32928808,0.407740135763,0.0913207250599,0.0279840714641,0.00255552569623
MP-100125,-73.2983984446,42.0435790628,-277.224350849,225.53203263,2069.194613,0.427743933594,0.0878430130364,0.0293569745927,0.00257880510186
MP-103221,-82.6929145609,35.53147479,-322.794337462,216.9344002,2068.17281483,0.451710388327,0.083368479963,0.0310018432803,0.00258457655033
MP-102115,-93.6229328632,36.2646303517,-585.873507865,212.984385115,2068.25000972,0.444998114438,0.0850206633063,0.030541165668,0.00259663016324
MP-100131,-73.3268764509,41.5516076801,-261.521169516,225.772995848,2069.28308842,0.444098553301,0.0852033121448,0.0304794268767,0.00259694812217
MP-100124,-73.2855168995,42.0481767602,-259.283790946,228.127183352,2069.49766361,0.424638339122,0.0891664903478,0.0291438310485,0.00259865312989
MP-100452,-76.9120905406,40.6105300133,-368.965358606,203.33142484,2066.64868871,0.487166297705,0.078194352237,0.0334352576411,0.00261444831313
MP-101115,-79.4643644298,39.3644143022,-351.966474401,205.477720477,2066.93761661,0.481675837304,0.0792393812515,0.0330584356834,0.00261952998869
MP-100142,-73.4431773726,41.151215796,-447.255888799,221.867216707,2069.06388248,0.427260022771,0.0893866635867,0.0293237627653,0.00262115331739
MP-101080,-78.839231521,40.9855921723,-467.275826343,206.843331471,2067.01634781,0.488231390683,0.0792986717527,0.0335083572343,0.00265716822129
MP-101093,-79.2479559839,40.1935180808,-388.766632285,197.809959723,2066.09856558,0.488183197162,0.079361925509,0.0335050496105,0.00265902525137
MP-100392,-75.8282782629,40.039556011,-536.908743351,210.121273187,2067.46877644,0.476074305327,0.0817971778534,0.0326739906474,0.00267264022417
MP-100632,-78.2379348173,36.2020905005,-478.31605766,214.296180816,2068.13740554,0.451058719051,0.0864350368601,0.0309571178339,0.00267577962106
MP-101050,-80.0481154781,41.6906197016,-552.61029815,209.134364355,2067.46662414,0.474854530481,0.0822165180908,0.0325902749092,0.00267945892666
MP-100140,-73.4192878416,41.16371576,-449.394780884,208.704340721,2067.59602875,0.463316382647,0.0844005841818,0.031798387319,0.00268380246576
MP-100217,-73.7679107184,41.5853483479,-507.889049998,204.900446818,2067.00269076,0.489103698961,0.0801921153207,0.0335682256039,0.00269190701874
MP-100033,-71.4646272019,42.2604393318,-345.654269624,214.284284975,2067.88354426,0.454164897154,0.0868831570033,0.0311703014339,0.00270817419332
MP-103892,-78.1272318171,40.3220294054,-421.445608394,190.798944444,2065.4343217,0.510789791386,0.0772565940301,0.0350565881834,0.00270835260136
MP-100161,-74.0147147539,43.8886677515,-390.879689133,204.569130216,2066.85243802,0.481594821307,0.082173522932,0.0330528753834,0.00271607121329
MP-103614,-80.0772214515,39.5685675611,-368.005551261,193.097194502,2065.56032327,0.522056979889,0.0761906329486,0.0358298792593,0.00272990117923
MP-102136,-92.2104230934,35.9937565603,-432.98999858,196.456994909,2065.91938448,0.511023604504,0.0782858485404,0.0350726352742,0.00274569101299
MP-103582,-80.1940163281,39.3937348706,-379.927155444,195.314267236,2065.79187154,0.517688370672,0.0773206971503,0.0355300523308,0.002747208416
MP-100369,-75.8301824111,40.2392164166,-371.473528254,198.725922472,2066.13278668,0.509803733253,0.0785802043587,0.0349889129195,0.0027494359275
MP-102135,-92.2319796192,35.9188898561,-521.80190305,200.462583676,2066.43419489,0.508218217665,0.0790232790598,0.0348800956175,0.00275633952962
MP-100051,-72.3103969518,41.8353842266,-275.615271191,227.999237355,2069.50107669,0.451120364642,0.0891934741032,0.0309613487017,0.00276155025363
MP-103459,-81.8687410257,38.1645497489,-445.418317412,194.67853001,2065.73773245,0.51718125106,0.0779740062961,0.0354952476348,0.00276770666256
MP-101210,-82.5440657876,35.5682285611,-467.472585889,209.353509488,2067.51950289,0.490864215956,0.0823397915519,0.0336890536243,0.002773949653
MP-104155,-72.5854805586,43.8809085789,-320.741941454,207.423029373,2067.20974582,0.489807201486,0.0831097054606,0.0336165084763,0.00279385811808
MP-100215,-73.7643907371,41.8143611939,-534.676307475,211.068773976,2067.59477107,0.495449511312,0.0823010423271,0.0340037521826,0.00279854424766
MP-103219,-82.5050071413,35.4227832,-507.9655481,216.983428145,2068.4974176,0.493486240202,0.0831585427809,0.0338690087169,0.00281649741033
MP-100592,-77.5525597196,38.6104952538,-470.116041007,211.384942814,2067.69481759,0.479907418225,0.0861777026283,0.0329370653262,0.00283844062113
MP-101574,-72.1897220869,44.9394636825,-346.364710959,213.950159568,2067.74968482,0.493447249422,0.0839463315522,0.0338663326968,0.00284295439302
MP-103223,-82.6344260631,35.664294506,-528.952870433,216.354514044,2068.71696758,0.482142980815,0.0859475664379,0.0330904967346,0.00284404766656
MP-102130,-92.4815561608,35.9809920622,-563.804274524,206.69926672,2067.27780304,0.503889991179,0.0823669405483,0.0345830402416,0.00284849921956
MP-101338,-89.2020899855,46.7187585437,-351.703937092,204.731684464,2066.85471705,0.506562664574,0.0819992341748,0.0347664714928,0.00285082403737
MP-101123,-79.0472226223,39.7273427312,-409.007219816,199.919903533,2066.20210429,0.531401337438,0.078553143554,0.0364712023631,0.00286492759482
MP-100044,-71.1604171117,41.9479252379,-408.772376007,217.984858324,2068.43852517,0.45677456771,0.091520705749,0.0313494086665,0.00286912000597
MP-100706,-83.4975553005,32.5563707959,-440.845114698,213.010811624,2067.62937166,0.482261342538,0.0869127277045,0.0330986201511,0.00287669136059
MP-100059,-71.6274981483,44.7561648743,-260.009588951,221.823060851,2068.8163525,0.463263432638,0.0905930898186,0.0317947532474,0.0028803849367
MP-100998,-85.8644957213,34.2690888146,-381.63226301,202.516999801,2066.62413094,0.536341035887,0.0785927584709,0.0368102243585,0.00289301707227
MP-102082,-92.0479231669,37.5604235279,-547.350293872,202.675972142,2066.72916724,0.5299386568,0.0795847146323,0.0363708154845,0.00289456097128
MP-100063,-72.0392621934,44.365623701,-306.964026278,214.668276331,2068.0587985,0.492104313166,0.0858894266595,0.0337741641294,0.00290084359298
MP-100251,-74.7302793121,40.727508218,-511.183313084,211.91144468,2068.01190155,0.50382808481,0.0839640125309,0.034578791476,0.0029033740808
