orig_row_num,Site_ID,Site_ID_collab,Sample_Latitude,Sample_Longitude,Mean_DO_mg_per_L,Mean_Temp_Deg_C,pH
393,SSS024-1,W20,46.8331,-120.7125,9.08,17.71,7.9
394,SSS024-2,W20,46.8331,-120.7125,9.08,17.71,7.9
395,SSS024-3,W20,46.8331,-120.7125,9.08,17.71,7.9
396,SSS025-1,S34R,46.2752,-120.1377,6.58,18.24,7.5
397,SSS025-2,S34R,46.2752,-120.1377,6.58,18.24,7.5
398,SSS025-3,S34R,46.2752,-120.1377,6.58,18.24,7.5
399,SSS026-1,S36,46.3147,-120.1991,12.89,20.46,8.83
400,SSS026-2,S36,46.3147,-120.1991,12.89,20.46,8.83
401,SSS026-3,S36,46.3147,-120.1991,12.89,20.46,8.83
471,S19S_0006-D,,39.311369,-76.717163,,25.7,7.5
487,S19S_0011-M,,33.957827,-83.438589,,24.0,6.7
510,S19S_0039-D,,35.966194,-84.359197,6.13,22.8,7.5
512,S19S_0039-U,,35.966243,-84.357361,6.13,22.8,7.5
515,S19S_0040-U,,39.08766,-96.58479,8.62,21.7,7.5
528,S19S_0054-D,,37.57261,-77.0237,5.0,29.1,6.7
529,S19S_0054-M,,37.57267,-77.0237,5.0,29.1,6.7
530,S19S_0054-U,,37.5728,-77.02396,5.0,29.1,6.7
531,S19S_0055-D,,46.732428,-117.180863,,20.1,7.5
549,S19S_0044-D,,33.131027,-79.811134,,24.0,6.0
550,S19S_0044-M,,33.130966,-79.810626,,24.0,6.0
551,S19S_0044-U,,33.130796,-79.810168,,24.0,6.0
562,S19S_0016-M,,39.10429,-96.60286,4.37,18.5,7.5
579,S19S_0059-D,,48.16874998,-117.3915976,,11.0,6.5
582,S19S_0061-D,,43.1095,-89.6407,7.56,16.9,7.5
583,S19S_0061-M,,43.1095,-89.6405,7.56,16.9,7.5
591,S19S_0067-D,,42.3921,-85.35412,9.17,20.63,7.5
592,S19S_0067-M,,42.39201,-85.354,9.17,20.63,7.5
593,S19S_0067-U,,42.39193,-85.35402,9.17,20.63,7.5
622,S19S_0047-M,,68.64274,-149.40339,10.26,8.5,6.5
623,S19S_0047-U,,68.6427,-149.40346,10.26,8.5,6.5
639,S19S_0024-D,,34.44205,-96.6227,8.68,25.9,7.0
640,S19S_0024-M,,34.44223,-96.62255,8.68,25.9,7.0
641,S19S_0024-U,,34.44251,-96.62259,8.68,25.9,7.0
646,S19S_0066-M,,35.198511,-106.643131,,31.2,6.5
647,S19S_0066-U,,35.198601,-106.643074,,31.2,6.5
653,S19S_0097-U,,41.720744,-111.88642,,16.9,8.49
657,S19S_0013-D,,38.8952,-78.1476,7.56,21.1,6.5
658,S19S_0013-M,,38.8945,-78.1474,7.56,21.1,6.5
659,S19S_0013-U,,38.8944,-78.1474,7.56,21.1,6.5
660,S19S_0014-D,,39.0941,-77.9808,9.6,18.8,7.5
661,S19S_0014-M,,39.0942,-77.9812,9.6,18.8,7.5
664,S19S_0020-M,,31.85302,-88.1575,6.61,30.5,7.5
699,S19S_0021-D,,32.54069,-87.79835,6.55,33.4,7.5
711,S19S_0087-D,,43.1233451,-116.7743431,,17.1,7.25
726,S19S_0089-D,,37.21008,-80.44539,9.95,20.8,7.0
727,S19S_0089-M,,37.21012,-80.44529,9.95,20.8,7.0
610,S19S_0073-M,,42.7694593,-70.9167967,6.41,16.9,6.5
423,SSS034-1,S18R,47.3966,-121.0977,9.78,15.09,7.6
49,CM_017-2,MP-101915,45.597409,-110.5660089,12.06,0.38,6.0
231,CM_087-4,SP-20,37.580748,-121.166009,7.29,23.48,7.0
464,SSS047-3,S23,47.1857,-120.9213,9.82,13.78,7.55
89,CM_037-3,MP-103089,41.3825,-72.8972,10.33,10.8,6.5
540,S19S_0023-D,,39.75841,-102.44896,3.83,24.7,7.5
20,CM_007-3,MP-103531,39.007299,-121.580361,10.71,13.15,6.5
74,CM_028-3,MP-102340,28.83182444,-96.57826799,8.36,33.25,8.0
331,SSS003-2,S31,46.2059,-120.4811,9.02,20.46,7.84
384,SSS021-1,S24,47.3543,-121.1082,9.46,14.94,7.69
501,S19S_0029-D,,40.78319,-111.80126,9.72,12.0,7.5
311,CM_113-3,MP-102534,39.52207,-119.97538,8.94,13.14,6.5
139,CM_055-2,MART,45.7922551,-121.9284934,9.01,16.28,6.5
4,CM_002-2,MP-100598,38.7819267,-77.388447,9.58,19.95,6.5
220,CM_083-2,MP-102358,28.461375,-98.190709,7.8,31.07,8.0
563,S19S_0016-U,,39.10415,-96.60276,4.37,18.5,7.5
61,CM_022-2,SP-8,44.550507,-123.2497244,9.59,15.67,6.25
8,CM_003-3,MP-103805,40.1046605,-77.1803039,9.58,14.93,6.5
461,SSS046-3,S22RR,47.1683,-120.8346,9.11,17.61,6.94
245,CM_091-3,MP-100981,30.423663,-85.032366,7.61,26.62,6.5
133,CM_053-2,MART,45.79222,-121.92839,10.43,11.58,7.5
188,CM_072-6,MP-102327,31.1355617,-96.8252242,13.22,16.31,7.0
357,SSS012-1,S50P,46.7521,-120.8178,9.48,19.15,8.22
490,S19S_0015-M,,31.184508,-84.437802,6.87,28.2,7.0
663,S19S_0020-D,,31.85294,-88.15755,6.61,30.5,7.5
41,CM_014-3,MP-100656,35.3667814,-77.4402867,5.24,27.92,6.5
237,CM_089-1,MP-103380,34.16866,-116.831793,9.59,8.32,7.5
439,SSS039-2,S37,46.0284,-120.6115,9.35,18.3,7.84
62,CM_022-3,SP-8,44.550507,-123.2497244,9.59,15.67,6.25
87,CM_037-1,MP-103089,41.3825,-72.8972,10.33,10.8,6.5
567,S19S_0035-D,,32.42735,-110.757838,5.88,18.4,6.5
458,SSS045-3,S01,46.976,-121.1579,9.91,14.91,7.61
118,CM_048-2,HOPB,42.4715,-72.3301,9.47,16.85,6.0
240,CM_090-4,MP-102602,38.1490173,-121.2992935,10.14,15.6,6.5
28,CM_010-2,MP-100670,33.666607,-79.8466751,6.56,25.62,6.5
217,CM_082-2,MP-100749,31.426667,-81.606667,6.64,20.26,6.5
259,CM_096-2,MP-103224,35.689577,-82.593379,8.75,18.75,6.5
378,SSS019-1,S03,47.0195,-121.1285,9.84,12.24,8.02
169,CM_065-2,SP-22,32.845656,-87.661434,9.13,14.78,6.0
152,CM_059-3,MAYF,32.96162,-87.40829,8.09,20.46,6.5
590,S19S_0064-U,,40.61507,-78.00688,,23.5,7.7
425,SSS034-3,S18R,47.3966,-121.0977,9.78,15.09,7.6
376,SSS018-2,S08,47.0171,-121.1357,8.96,13.46,7.19
606,S19S_0072-D,,42.5235645,-71.1848201,8.19,18.5,6.0
465,SSS048-1,S29,47.0822,-120.7334,8.86,21.68,7.58
463,SSS047-2,S23,47.1857,-120.9213,9.82,13.78,7.55
603,S19S_0071-D,,40.012917,-105.458575,,11.5,7.0
289,CM_106-5,MP-100667,34.220658,-79.543785,5.76,28.87,6.5
462,SSS047-1,S23,47.1857,-120.9213,9.82,13.78,7.55
250,CM_093-2,MP-101336,46.37655,-90.64121,11.34,11.96,7.0
521,S19S_0042-U,,25.40982,-80.96423,3.9,29.1,7.5
371,SSS016-3,T42,46.7288,-120.7135,9.81,16.28,7.8
318,CM_116-1,MP-101929,44.847593,-107.305985,9.58,10.55,8.0
130,CM_052-2,MART,45.792488,-121.92897,12.28,4.67,6.5
1,CM_001-2,MP-102901,46.732215,-117.180494,10.42,8.66,6.5
124,CM_050-2,MART,45.79232,-121.92941,12.3,5.17,6.5
32,CM_011-3,MP-100201,42.505483,-73.506215,8.76,24.95,6.5
612,S19S_0012-D,,42.47179,-72.33027,9.63,18.2,6.5
329,SSS002-3,S30R,46.0959,-120.5476,10.06,20.57,8.45
167,CM_064-3,MP-101022,33.6052817,-86.7497169,9.8,16.14,6.5
600,S19S_0070-D,,39.339914,-123.752414,,16.0,6.5
161,CM_062-3,MP-100020,43.08808,-71.23459,10.84,7.34,6.0
172,CM_066-2,SP-16,44.640715,-68.445497,10.75,4.32,6.0
702,S19S_0052-D,,42.13187,-74.69563,,20.3,6.5
450,SSS043-1,S11,46.9006,-121.2466,8.83,16.25,6.92
417,SSS032-1,C21,46.6399,-121.2901,11.22,5.82,7.46
671,S19S_0060-U,,46.2530248,-119.4772256,13.31,25.6,8.0
198,CM_076-1,MP-102055,39.76778,-94.8625,12.39,1.56,7.5
36,CM_013-1,SP-1,41.309341,-83.1577589,8.83,24.56,7.0
432,SSS037-1,S39,46.0168,-120.6496,9.71,14.2,7.84
628,S19S_0050-M,,68.66967,-149.14041,12.44,9.6,6.5
676,S19S_0082-M,,38.8748139,-76.5464751,,31.4,7.0
57,CM_021-1,SP-10,32.3504894,-111.0953268,4.9,32.44,7.0
723,S19S_0032-D,,39.95545,-119.02313,9.35,13.1,7.0
42,CM_015-1,MP-103594,39.480297,-106.046835,7.99,11.05,6.5
354,SSS011-1,S04,46.8099,-121.0672,9.92,12.59,7.79
687,S19S_0086-D,,40.7797,-111.8064,,11.5,8.0
308,CM_112-3,MP-101897,38.9329146,-90.3068491,7.65,27.83,7.5
266,CM_098-6,SP-45,30.15526,-83.23854,7.87,23.26,8.0
134,CM_053-3,MART,45.79222,-121.92839,10.43,11.58,7.5
724,S19S_0032-M,,36.95503,-119.02367,9.35,13.1,7.0
430,SSS036-2,W10,46.8674,-120.7743,8.6,16.69,7.74
208,CM_079-2,MP-100785,26.72027,-81.64963,8.5,24.15,6.5
580,S19S_0059-M,,48.16841972,-117.3913007,,11.0,6.5
388,SSS022-2,S15,47.4636,-121.1073,9.61,14.6,7.85
309,CM_113-1,MP-102534,39.52207,-119.97538,8.94,13.14,6.5
201,CM_077-1,MP-102385,35.776694,-105.658917,10.83,0.39,6.5
56,CM_020-3,SP-4,33.82767,-79.04489,4.44,30.16,6.5
700,S19S_0021-M,,32.54082,-87.79828,6.55,33.4,7.5
94,CM_039-2,MP-102338,30.24565,-97.69147,9.95,24.59,7.5
601,S19S_0070-M,,39.339892,-123.752441,,16.0,6.5
438,SSS039-1,S37,46.0284,-120.6115,9.35,18.3,7.84
482,S19S_0009-U,,42.9875,-108.3982,,25.6,8.0
