Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_DO_per_L_per_H,mean.error,predict.error
300075,-0.776665461116,41.8768378421,-14.671723398321781,31.532280773157115,163.79656838733817
300097,-0.777174265158,41.9375237311,-15.210928600585673,29.178516676536915,163.35977754684194
300098,-0.789325116163,41.8190158943,-15.224832348421653,29.122027095592852,163.3496971128725
300041,0.810744995227,41.8025211859,-13.41683919035329,37.966110694571,165.15585562123783
300036,-0.839474585313,41.6731914002,-15.641175017683423,27.542506660135306,163.07550630868616
300062,0.885146125383,41.9107119519,-10.008639189428475,58.861116002711654,171.17144055535496
300080,-0.885270192102,41.6499643553,-14.659491720918092,31.589074058220046,163.80751107493958
300159,-0.914512004521,41.6144976853,-14.62074393173326,31.769897033357132,163.8424775271079
300009,-0.914526750522,41.6694686299,-14.11496571912219,34.24745560801087,164.34086314831563
300134,-0.93141728692,42.2069805554,-12.334373397948683,44.225436282036725,166.70608956797957
300096,-0.947740310271,41.5774309223,-14.737601322516015,31.228817601467572,163.73841984548548
300008,-0.956457198992,41.7102368563,-13.708636656509297,36.37513584354275,164.79739558726934
300054,0.977183815998,42.2531089052,-10.997997925630749,52.493163598716855,169.08744279015042
300063,-0.9940287921,42.6063891984,-15.167862518500241,29.354926915878412,163.39137926753452
102171,-100.017947584,37.7479231284,-14.14147473137012,34.112592871172474,164.31281166453547
102323,-100.180657326,33.0102132144,-14.504752826381784,32.31927364459208,163.9498903129391
301459,10.0187117201,48.4105934837,-15.570872015088977,27.793253263326836,163.11804318244555
102224,-100.194220496,34.5683416663,-14.689434052532999,31.450295171880516,163.78080519740143
102225,-100.222925096,34.9562559834,-15.458755536196145,28.206975565030504,163.18904545108708
102324,-100.235424988,33.3354223653,-14.590427054914155,31.912330854747893,163.87015574928108
101951,-100.368759484,44.3770907509,-13.645013236211664,36.7178480680395,164.87338005711646
102194,-100.369857014,35.9354228095,-14.844090604909892,30.747138198448386,163.64723521069712
102010,-100.37252051,41.0189846951,-16.557012283520976,24.97595844617514,162.66170288367147
102197,-100.519232917,36.8227629849,-14.940089719915683,30.322664238068022,163.5680135332252
104043,-100.623046957,41.0851394965,-16.605028992194338,24.881454491604284,162.64721904271377
313265,10.0688057842,50.9562196233,-15.13817055366167,29.47780316174469,163.4134999440172
101965,-100.756678008,41.1563933674,-15.100874848815351,29.63356983136404,163.44167016296998
102008,-100.761028311,41.1187569343,-14.965611813129085,30.211423320037046,163.54742793371355
102334,-100.764591705,32.0562554455,-14.220621290741006,33.71304209462347,164.2303269557258
101945,-100.818759801,45.6562575488,-13.57374151283746,37.10459266183856,164.95994023189903
101946,-100.843487998,45.260129149,-13.101411888490484,39.73695953662713,165.5719089638284
301375,10.089530472,47.9390890206,-17.75902686996404,24.009176865666014,162.51606584728037
101944,-100.935426618,46.3770909634,-16.0298136544752,26.28618590089144,162.86802833560358
101623,-100.960427116,48.9967674342,-15.597123720761463,27.698825687721254,163.1019804575944
101943,-100.973297864,46.8354673043,-14.462709749302865,32.52131228971373,163.9898376051267
102391,-101.001758837,29.6766518496,-13.61413172130359,36.88505905990892,164.91069906638475
102333,-101.013093652,32.1979221272,-14.559883263231393,32.05666632837376,163.89832500913312
301380,10.101711937,49.03075569,-16.991594948285353,24.28381612680428,162.5568663895536
301397,10.102317215,48.8690742826,-15.31785099199355,28.750049304321912,163.28379105015807
102029,-101.03089702,42.3983641352,-15.366954586857226,28.557950493770043,163.25007694061085
300239,-1.01065689748,42.6397117372,-11.104723641998126,51.81691231400328,168.87872419718192
102223,-101.418754189,34.8389546627,-13.901286691725899,35.35269060715682,164.5747362685904
101941,-101.431260283,47.5022316915,-13.572855899762528,37.10941676442243,164.96102538874547
102390,-101.443953398,29.802283315,-13.054401528759007,40.00500727224821,165.63644433385838
102196,-101.489320042,36.7189463133,-16.160900111483976,25.915645064271512,162.80863534778504
101950,-101.493759808,44.6020906935,-12.269842263831812,44.61306673451581,166.80934268849902
101942,-101.62129171,47.2854243476,-15.161555192976987,29.380944192629457,163.39605554101098
102384,-101.756258492,29.7770883199,-12.96812861195948,40.499534892452075,165.75657878713494
304008,10.1965314968,51.1228334521,-13.001331728297648,40.30881613345591,165.71008340711046
102170,-102.01048068,38.0308437008,-14.325854383893619,33.189227455193844,164.12359947241995
102007,-102.252092838,40.9812568119,-15.468864940511198,28.168988469206024,163.18248372937887
101949,-102.564645499,44.3687572462,-13.206747190709676,39.140117528579864,165.42968259916898
101964,-102.635426329,41.4937568574,-14.585465726791757,31.935718984609995,163.87471199600847
101939,-102.768997299,47.7894401763,-13.66515249491132,36.609104825648444,164.84919666424236
301340,10.2774166655,48.5773252515,-14.040951907555026,34.62668255255078,164.42030966187195
102193,-103.043704761,35.3938102936,-14.061948948922248,34.51870205968919,164.39760301353647
101940,-103.251991799,47.5895909077,-11.873648206142708,47.02170633997599,167.46961501070479
102005,-103.527093074,40.3562566352,-14.645714524680047,31.65320941782557,163.8198911950544
101947,-103.827093639,44.0145904349,-11.994497708017317,46.28200078170144,167.26342900068786
102003,-103.918558176,40.3189248751,-14.930276394628876,30.36561882410997,163.5759820122804
301489,10.3980964645,48.8399104622,-14.80144992442175,30.938674455870327,163.68333043348383
102389,-104.001812299,30.6143737422,-11.660940127398668,48.33352240959474,167.84266583091897
102388,-104.039592477,32.0770886432,-13.975052489186849,34.96758195586017,164.49244016838747
313460,10.4145713649,53.8145929048,-16.6629778039476,24.77323049720205,162.63069831362787
313268,10.4146886429,50.5766381389,-14.759334885173127,31.129610568986767,163.71952766511242
101938,-104.156261024,47.677090838,-14.324475961970064,33.19603246512678,164.12497572318628
102192,-104.377082418,35.6562662694,-11.077621511682837,51.988417911514226,168.9314259741301
102387,-104.385426059,34.6020890471,-13.107510832978742,39.70225902133646,165.56358432973124
101912,-104.472927859,48.1229241899,-14.339105745663705,33.12388557637211,164.110398452954
102001,-104.564593328,40.4145899051,-14.833156536425767,30.79607969919826,163.6564377271793
102000,-104.589593337,40.4437565735,-15.955213371255454,26.50947666204099,162.90421553049518
103917,-104.594136472,40.4766050332,-16.270332347349807,25.62835313066912,162.76315175401655
101998,-104.63920595,40.4152104071,-15.173676892258628,29.330983731189015,163.38707932804851
103928,-104.648541277,40.5526015865,-16.933421563169883,24.35473889899803,162.56747642609548
103929,-104.656277006,40.5522029004,-16.75459685802888,24.615322742113204,162.6067194134644
102386,-104.7605826,35.060083714,-13.467053766673057,37.68891873786523,165.09235500270793
103894,-104.781201916,40.3398099909,-15.090923877844366,29.675395327468188,163.44925870909375
101993,-104.784979359,40.3479443965,-15.830796500221027,26.901181485272986,162.96841611187838
103623,-104.852180655,39.6018993478,-14.48628009966356,32.4078578776644,163.96737583107696
101971,-104.864617579,39.6563259203,-13.789003472148345,35.945755488071846,164.7031524358869
101981,-104.868760009,39.9229231494,-13.822912887971928,35.765796271016775,164.6639707635238
101999,-104.868760126,40.8979232831,-15.72232194813565,27.261688425292686,163.02831269601143
101989,-104.881260051,40.2577383991,-15.404346723622519,28.413693648425024,163.22490334338474
103699,-104.947883704,39.8106580281,-14.268881052582376,33.471748838492154,164.18096435037114
103704,-104.948201056,39.8225577451,-12.414122201435935,43.7483425856499,166.5801565724505
101980,-104.958878425,39.8283258586,-14.04916780701774,34.58439392485983,164.4114089346011
101948,-104.968760626,44.293757044,-15.452907710838337,28.229010129032492,163.19285553471929
101973,-105.002093351,39.7395897812,-14.970440888079636,30.19045267065448,163.5435554131369
101974,-105.002093353,39.7562564506,-14.237206419815712,33.62991613069633,164.21328309143695
103926,-105.010486451,40.5607716882,-15.679850079996747,27.40750106981419,163.05275894508074
102169,-105.01556621,38.3895895885,-13.961592513963684,35.03757858972951,164.50733417736186
103669,-105.017770119,39.7397155792,-14.770113418163765,31.080579311213416,163.71021194486116
101968,-105.018625731,39.6188952852,-14.844400536424681,30.745752676361747,163.6469748951894
101997,-105.018908236,40.5563823418,-14.01628384577699,34.753937978781366,164.44715652678136
101996,-105.027026468,40.5689408458,-13.972807815915617,34.97924646968428,164.49492018994889
101992,-105.029870927,40.3854036056,-15.164756067622381,29.36773507368165,163.3936808694531
103702,-105.031461259,39.8229480471,-15.73965611578535,27.20292261565869,163.01849613937756
103667,-105.034732247,39.7358397789,-15.842520313023053,26.863263409292067,162.96216126974923
103644,-105.036121131,39.6852842157,-15.826099338130968,26.91643134453229,162.97093409880077
103821,-105.03976113,40.1564567137,-15.276542316303008,28.91395193568035,163.31272975873492
103933,-105.043895871,40.5648744845,-15.38706406591379,28.480149511250463,163.2364848950562
101967,-105.052069125,39.5601887464,-12.681723422203838,42.164078646039655,166.17111846762108
101991,-105.060300871,40.3810015823,-15.204379869297027,29.20520238102063,163.3645461256117
103716,-105.063756705,39.8854549663,-13.378668959998285,38.17771825346861,165.20462843320092
103619,-105.064518601,39.5981323605,-14.984704284128426,30.12865748497762,163.53215918148283
101995,-105.069710289,40.5891556375,-14.360317587395862,33.019585116102064,164.0893783459193
103923,-105.072645848,40.5142164663,-16.51182264738818,25.06884843550597,162.67599161091078
103640,-105.094572811,39.665014459,-14.17441667570587,33.945724471453595,164.27824960901728
103688,-105.122561414,39.7770682913,-12.857821284163398,41.13658415745008,165.91337993318595
103810,-105.122820558,40.135484434,-15.502122470916886,28.044965519358634,163.16112029430528
103683,-105.130843384,39.7647286653,-13.272486533771108,38.770355579764626,165.3425884534657
103700,-105.1313219,39.8234787672,-15.511477927900604,28.01034063382811,163.15517235789315
103725,-105.148898964,39.9316731311,-14.525087288517812,32.22210321042807,163.9307628848662
103813,-105.151398989,40.1486176051,-16.02035912110692,26.31399411702048,162.87251877189513
103800,-105.160332804,40.1021619892,-15.928982312748706,26.590076039356482,162.9173509129384
103737,-105.167787859,39.9519509108,-12.393796768272548,43.869730714085954,166.6120774663024
101911,-105.172928047,48.172924131,-15.341546137892847,28.656977402025124,163.2674292029213
103773,-105.211131312,40.0356614907,-15.224516896017109,29.12330621781371,163.34992515996845
101994,-105.222926846,40.6645898927,-10.746113426440242,54.09815984250331,169.59257643852158
103751,-105.231100203,40.002536768,-12.63916496159225,42.414246483923165,166.23477190260087
101979,-105.235197562,39.7520897672,-11.003689816703227,52.457038917398954,169.07623137712835
103988,-105.247612894,40.7019953428,-10.687975705486345,54.470313009975726,169.71165571084228
101986,-105.259998817,40.2180474378,-13.666728848756916,36.60060336444429,164.847308899333
101935,-105.314594412,46.4479239323,-14.33858397317909,33.126455749082396,164.11091723345726
101934,-105.352094156,44.9312570888,-15.215159569400658,29.161302532829374,163.3567037195656
103804,-105.364703751,40.1102451549,-11.098146271041665,51.85852060550596,168.8914954759488
103670,-105.3977815,39.7479841249,-10.674598007161766,54.55603372677544,169.73918787571657
101978,-105.435147311,39.7483204449,-10.784471769451045,53.852959848011444,169.51451964095074
101977,-105.497868426,39.7441539326,-10.790609284799793,53.81375214211476,169.5020678467484
101990,-105.513034654,40.377353138,-12.155489565597192,45.303312419961614,166.99527298978074
101985,-105.528343115,40.2188801729,-10.36798236258638,56.52927779051149,170.38365629433932
103902,-105.585496873,40.3565654343,-9.393610875688696,62.89398812614047,172.59978223370342
102383,-105.606259441,31.0812550748,-14.28225445247849,33.40520281093363,164.16741046733466
101976,-105.626122503,39.7658273164,-10.804955346728109,53.722134131672,169.4730031018867
102365,-105.652402359,36.6852170405,-12.440022149298278,43.59387122510734,166.53965501676163
102385,-105.656259776,35.7770891624,-11.179921200179358,51.341865490652474,168.7335717537295
102366,-105.668628824,36.377178688,-13.469433321902402,37.67581715117611,165.08936453545275
102362,-105.735174166,37.3226702872,-15.271338506529256,28.934746376513353,163.3164126246468
102398,-105.751500431,39.8442153079,-10.759358479618356,54.013461933347436,169.56557774128544
102364,-105.752093248,37.0812560193,-14.026059796930628,34.70345573683621,164.43649511221435
102367,-105.756259845,36.3187559052,-11.013391396479959,52.39548109675737,169.05714277743903
102399,-105.786129271,39.9277710858,-12.284143624492458,44.52704079859541,166.78635569791228
101932,-105.802170063,46.3438327617,-14.742259492582418,31.207516186507597,163.73435849338978
103386,-105.818872414,37.3645397477,-16.459583087244006,25.180946502802115,162.69330395405868
102400,-105.826648719,39.9897739309,-13.429659944533373,37.89520905756967,165.139571133716
103648,-105.827082693,39.6934534954,-11.0270065640474,52.30912329527001,169.03039804908025
103620,-105.857243467,39.5991598966,-6.638110294165299,81.41389897814234,180.1756199698891
102397,-105.860426954,40.3270898018,-10.656161157848263,54.67422487069314,169.77721269334666
103621,-105.885939218,39.6020229008,-9.072738373034401,65.01625068892247,173.38438204854424
102368,-105.910624507,36.2106890972,-12.264520988745737,44.64509261366002,166.8179108465066
103593,-105.959948295,39.4772865635,-11.068402593143768,52.046791244029095,168.94939941742996
103796,-105.96881836,40.0977422438,-12.746006633845507,41.78755063839633,166.07597801327947
103599,-105.977248717,39.4855489202,-11.040568112808696,52.22314320174707,169.00380992918747
103622,-105.996703881,39.6016660728,-10.992389609040902,52.52876425912013,169.09849839457758
103598,-106.02275523,39.4812748468,-11.194402378618731,51.25052243682134,168.7058005367861
102403,-106.031202606,39.4564508488,-12.455757824860807,43.50013654901357,166.51514334886653
102401,-106.031256526,39.797900568,-10.601637219034544,55.024109754963675,169.8902108393448
103607,-106.035405744,39.5392478556,-10.996928333998408,52.49995269851191,169.08955058801453
102404,-106.039593563,39.4895896755,-11.03160218644705,52.27998287709525,169.02138235838717
103587,-106.043522392,39.4272436494,-11.050633017459361,52.159356179956575,168.9841102643036
103601,-106.04367156,39.4938251609,-12.49239982333073,43.28220814427378,166.45834501927195
103594,-106.04784479,39.4804884848,-12.435778426369101,43.61916531694156,166.54627785590833
103604,-106.047945675,39.5149741126,-12.289487800833264,44.494911715071055,166.77778105384036
102405,-106.051678542,39.5686101231,-12.10082617048372,45.6347301823504,167.08548615462286
102407,-106.064651566,39.6228890346,-13.24629761571404,38.91740331660121,165.37713072132357
102406,-106.110586747,39.5775830478,-11.210052143325662,51.151859460795805,168.67585426197712
102369,-106.110671147,36.0731670909,-11.121658887418777,51.70982221951148,168.84589660007796
103660,-106.114383034,39.7151136752,-11.440433301161569,49.70579049678482,168.2429692249308
102370,-106.139593227,35.881255817,-11.530114774903794,49.14622898429594,168.07850221871797
102402,-106.180969095,40.0020890899,-13.128624661767786,39.58226432846793,165.53485051214878
102408,-106.222813576,39.8319364219,-11.316072837622055,50.484882394532974,168.47478872252836
102372,-106.228139533,35.5479224284,-14.34450779628612,33.09728876060965,164.10503224463872
103617,-106.239604361,39.5896129278,-11.100846649847426,51.84143697582117,168.8862506908978
102371,-106.268561237,35.7768904503,-11.654109047022528,48.375850417298764,167.85485988885637
102411,-106.277472953,39.6271603119,-11.033434233192807,52.26836724098898,169.01778988837128
102361,-106.289593475,38.1645894749,-12.616662877184202,42.54679968295189,166.26864180587987
102373,-106.323193072,35.6186039192,-12.337759010233048,44.20513784629376,166.70070574751796
101908,-106.356261647,48.0437573413,-13.08048338990122,39.85616560235634,165.60055863804686
101910,-106.364594999,48.1312573485,-14.88900547794789,30.54736363338581,163.6098178889673
102168,-106.38973204,39.1727845093,-11.060239873578727,52.098491526139625,168.9653334385784
313461,10.6396724195,53.8484403236,-16.723327879250846,24.667382703784817,162.61460836642485
102409,-106.402277819,39.5524428757,-11.116332810397678,51.74349517459093,168.85621213800118
102410,-106.410839686,39.5689632761,-10.104293409492097,58.23849809689226,170.95833920956434
102423,-106.423086416,38.3977789502,-12.195190853059769,45.0631956233564,166.93029289047456
102412,-106.443760335,39.6104229975,-10.959907514536514,52.7350794883052,169.16270183863998
102360,-106.468760133,37.6812560609,-15.685796291240091,27.3869317298187,163.0493027102063
102375,-106.535254648,35.3897254313,-13.244301819942141,38.92862346854915,165.37977146515476
102382,-106.539593022,31.8020884895,-12.678526672391403,42.182845466071846,166.17588133157363
102381,-106.635519043,31.9395562678,-14.433848922919228,32.66087426932054,164.0175715975185
102376,-106.677093267,34.9229223097,-13.675981248744828,36.55073397181675,164.83624370443917
101928,-106.693761379,46.2645904571,-13.518696738130974,37.405277581399275,165.02783363921458
101963,-106.693852795,42.5728313426,-13.351159444913414,38.33070018308828,165.24004859971612
102415,-106.797191856,39.2065397291,-11.390402187317935,50.01879197779809,168.3357081418823
103487,-106.799392104,38.5227774585,-11.828542819289394,47.298853472911915,167.54764284991518
102414,-106.801636462,39.1767848046,-11.018435369390284,52.363483963762704,169.0472287188819
101961,-106.823038182,41.0230340804,-12.341463569277996,44.182931607723084,166.6948185462388
101909,-106.838393982,48.9690056739,-16.356135935382817,25.417596581339332,162.73009955347058
102422,-106.848105372,38.6685314106,-12.54192893788244,42.98840391443262,166.38219242401257
102377,-106.856563874,34.4102225793,-14.860784250799021,30.672648489120842,163.63325594159613
102421,-106.872927007,38.7839384291,-11.221252129835838,51.08128264206807,168.65446487143348
103558,-106.880648376,39.2603857586,-12.100168452063947,45.63872348562518,167.0865768579514
103518,-106.902363189,38.818996157,-13.799900376665875,35.887845591551404,164.69052354617668
103514,-106.906152253,38.8146299287,-12.694748226401527,42.08765654186148,166.151743649883
102424,-106.93112887,38.5227943605,-12.036986840263356,46.02294209544669,167.19193247232832
101930,-106.985456957,44.8874970072,-14.336466509646337,33.13688830096639,164.11302340454722
103522,-106.993196996,38.8898840319,-11.525399171191681,49.17560295165605,168.08709352704528
102379,-106.994209658,33.6813115459,-14.639334903756822,31.682967014491897,163.82564354688833
103485,-106.995908529,38.5226299555,-11.9248464191693,46.70781560771093,167.38175266006348
103526,-107.035261467,38.9109377127,-11.125132562706442,51.68786389740505,168.8391730582314
303001,10.7055308849,53.3687859089,-14.377185488574613,32.93690466368668,164.0727606080166
102420,-107.055891045,38.8563877661,-11.228385112769201,51.03634840947305,168.64086083652404
101962,-107.056196326,41.8729876817,-13.716982930032003,36.330358872918126,164.78751791487656
102413,-107.077637674,39.6437562913,-10.462005609975451,55.92249211857421,170.18330179386794
102416,-107.081363102,39.3770594352,-11.968581083422363,46.44027775177741,167.3072935719569
102380,-107.206259919,33.1479220078,-13.468672365516747,37.68000656258481,165.09032067104107
103595,-107.285694622,39.4778129316,-11.609549637638823,48.65225176685435,167.93472745890327
103436,-107.301732227,37.948614783,-10.596055354283678,55.05995865837003,169.9018249818764
101929,-107.306261271,44.8479235799,-11.178050684270735,51.3536674665988,168.73716320651104
103446,-107.318513604,38.0271380195,-10.906807782207967,53.07280250656978,169.26828837857403
102417,-107.331383769,39.543450231,-10.461036192053454,55.92874087216221,170.18535524614396
101927,-107.464594873,46.1479237084,-14.906143830682346,30.471677676554027,163.59570356563324
102442,-107.544200226,37.476649424,-10.872473802742762,53.29146627837614,169.3369760649163
102425,-107.647927151,38.5312561032,-10.702215151313716,54.3791059957303,169.68240407775232
103438,-107.664749535,37.9567125117,-6.212179857915259,84.32256447340103,181.50847353245416
103445,-107.673035471,38.0230633522,-7.485919632233564,75.6546171153836,177.6475504350849
103443,-107.697871499,37.9980323731,-10.873853613445954,53.28267423171019,169.33420935532575
103450,-107.697995785,38.0772523957,-11.060494943690092,52.09687577795315,168.96483524844518
300045,-1.07723877899,41.4260490298,-14.419257050692101,32.73170244897343,164.03169032208038
102427,-107.743760468,38.1812560493,-12.365458465199499,44.039211884631676,166.6567828446542
101907,-107.889595135,46.9937570914,-15.09801927276807,29.645560912941992,163.44384468848529
102395,-107.972913447,32.8523015884,-11.552849356698868,49.00468997655318,168.03717066294837
102426,-107.997850935,38.7857116103,-15.184164029834987,29.28789746842716,163.3793500502185
101925,-108.008633982,45.4770902549,-15.413595658553476,28.378285431229948,163.21874331315965
102438,-108.027182994,40.5021785323,-13.144518628082514,39.4920737562302,165.5133075443732
102428,-108.047746462,38.6477419689,-15.788335183802909,27.040233309799014,162.99142708179198
300164,-1.08156701634,41.4681081502,-15.383401503211783,28.494281523412578,163.23895112455924
101921,-108.177094573,43.4270900113,-12.110971888021757,45.5731478544171,167.068677166222
101922,-108.181261459,44.7604234956,-13.254179270682375,38.87311280018977,165.3667136502598
102443,-108.202093756,36.7229224856,-13.961955228055773,35.03569073136354,164.5069321023722
104185,-108.205955979,44.8601765109,-14.515034489350345,32.27009667170331,163.94020319589646
102419,-108.26554118,39.2395894888,-10.98383842403957,52.583057957757596,169.11537206563935
102418,-108.317874301,39.3770895032,-11.849038245346312,47.17285042094744,167.51211568584472
101920,-108.406261227,43.0020899432,-14.716086408702093,31.327472910130673,163.7572643996159
102439,-108.422927558,40.5476230751,-12.831023201798795,41.29212927802939,165.9520142240649
101924,-108.451907037,44.8516428752,-15.98865541681541,26.40828645596037,162.8877794011902
102429,-108.460427378,38.9812561085,-13.862839013738089,35.55484818401161,164.6182806194344
101918,-108.468897368,45.7977879225,-12.266248439362338,44.63469500176576,166.81512845845668
102456,-108.648113093,33.1647748042,-11.813019933881842,47.39436326933667,167.57463040214824
102457,-108.672926872,32.727088539,-12.716417329614758,41.96066212305684,166.11962030571848
101906,-108.688797062,47.6312570792,-12.373938916576618,43.988464415656914,166.64337996559678
102444,-108.731260543,36.7979224628,-14.050646711692144,34.576786810087505,164.40980892520065
102430,-108.802621135,39.2113753135,-16.634607920358242,24.825412353908217,162.6386552553
101917,-108.843761733,45.4645901789,-14.882690722035406,30.575326716863316,163.61504114400265
410207,-1.08887625195,9.68960497987,-12.799595146580364,41.47492778240359,165.99759251045282
102431,-109.027094185,39.1291717377,-13.0009212018943,40.31117120937366,165.7106562927749
102432,-109.102094196,39.0895894124,-13.149220495016841,39.465415866605234,165.5069489001439
104156,-109.164365688,43.931357568,-11.110693960428048,51.77915208767988,168.86714208403546
102433,-109.19376085,38.7979227003,-12.50639318536325,43.19910984326514,166.43675728624743
102434,-109.293054528,38.8145893627,-12.6572738418205,42.30771308223338,166.207622180691
102437,-109.422414775,40.909825292,-11.069151093666447,52.04205115078713,168.94793923777786
102436,-109.452252557,41.5146985531,-13.160115833331167,39.40368365133202,165.49223960659
102483,-109.585624156,31.3522273962,-13.711962865448267,36.35728596924657,164.79345656839752
102440,-109.63542776,40.0645894971,-14.927737080979616,30.376750212769018,163.5780487663296
313267,10.9737393611,51.3488383458,-14.577947037269364,31.971204807018708,163.88163112906543
313410,10.9855953501,52.5775859444,-16.739834861869646,24.639662165320377,162.61040568282172
313273,10.9859513801,51.1519125025,-15.91837300261205,26.622979205968292,162.92272434044355
102445,-109.864594151,37.1479224398,-13.272417161841336,38.770744642613,165.3426796832973
101923,-109.972926084,44.5144389543,-10.714725126518719,54.29900704375537,169.6567512675182
101913,-109.997928576,45.0020900276,-10.876622013450808,53.2650353110307,169.32865992322766
103325,-110.106135376,31.4397651895,-15.476687067109486,28.13968769141144,163.1774283045327
103326,-110.134686082,31.5492367015,-14.084793446695748,34.4015765623224,164.37304996465838
102441,-110.147927741,38.9854226588,-15.529061791062114,27.94557734584157,163.14406632759633
102435,-110.164695335,42.1936558663,-13.058860866502252,39.979537018909646,165.63029452656633
102459,-110.17263302,31.626794209,-12.660316607392222,42.28982507349214,166.2030697353611
102458,-110.218760559,33.1895885333,-12.974404856275255,40.46344675909046,165.74776501762094
101905,-110.260429226,48.0062569622,-12.152788987546316,45.319663828477545,166.9997096232115
313274,11.0351759752,51.1477028041,-15.80799690285988,26.975511598698162,162.9807022647842
101915,-110.564595475,45.5979233699,-10.324906695226444,56.80775006112449,170.47624923055392
