,target,predicted
118,-10.78,-68.96104088987236
119,-1599.21,-3290.935355907647
120,-6.65,-11.151642323839726
121,-2.74,-46.76095984381372
122,-7.65,-1.2715624221014572
123,-8.2,-22.477749130572345
124,-16.74,-129.0105149701003
125,-4.6,-50.15178133624577
126,-12.89,-83.7134424248503
127,-230.42,-259.67005657401126
128,-6.87,-48.89906755368061
129,-3657.26,-2030.0679676860034
130,-1.32,-13.97806252316245
131,-42.8,-112.18191681420463
132,-1575.97,-140.50518960046753
133,-33.77,-57.20609588678633
134,-22.66,-62.09376995115644
135,-25.16,-89.61101054427544
136,-0.74,-13.97806252316245
137,-1713.76,-1899.6379099921028
138,-2936.54,-2222.9834873277996
139,-1482.57,-1146.348389537754
140,-2.15,22.8831057828498
141,-1.55,28.182674723469617
142,-38.66,-131.8049778564353
143,-4.78,-81.73830621127522
144,-2.85,-286.89670741611576
145,-83.28,-256.3064366772197
146,-4.31,-64.6541180004174
147,-79.25,-97.52604494412506
148,-7.19,-425.61267971839675
149,-13.78,-1165.7910750639617
150,-9.42,-22.202789485564452
151,-38.08,-956.2396341893418
152,-8.99,-49.38516085120321
153,-9.98,-46.78856889131126
154,-93.9,-161.07709866899125
155,-3.65,-114.95029734626873
156,-78.34,-87.26179743420066
157,-2.02,-77.82713268167299
158,-28.74,-47.054397429148786
159,-9.54,-89.24217736654391
160,-2260.74,-1373.4308871766802
161,-6.94,-78.63615987439057
162,-17.58,-66.82767983701365
163,-4.97,-45.738026779264835
164,-6.16,-22.477749130572345
165,-21.96,-50.788956588523334
166,-3.77,-57.97028949315085
167,-6.45,-117.01648481837178
168,-41.12,-136.72539537952647
169,-47.58,-134.6203487438894
170,-4.99,-75.71468997346179
171,-2.7,-29.761744232638915
172,-4.36,-90.79865488754328
