Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300062,0.885146125383,41.9107119519,-607.636158632204,60.7944164218764,694.8368301420691
300080,-0.885270192102,41.6499643553,-532.4817650126935,58.010596460533456,694.5987969724026
300159,-0.914512004521,41.6144976853,-549.3025910318262,58.59126604562115,694.6475335813343
300009,-0.914526750522,41.6694686299,-524.3760631029135,57.73995883109621,694.5762465702516
300134,-0.93141728692,42.2069805554,-590.2905932465085,60.10968153267886,694.7772544260226
300096,-0.947740310271,41.5774309223,-551.1652389886916,58.65712232853994,694.6530914446918
300008,-0.956457198992,41.7102368563,-466.6479733644759,55.993415563603044,694.4332380008034
300054,0.977183815998,42.2531089052,-584.5820068169304,59.88968965845706,694.7582560727064
300063,-0.9940287921,42.6063891984,-439.3013448009953,55.28236441301656,694.3762663490851
102171,-100.017947584,37.7479231284,-332.7490182068374,53.28873067812689,694.2203888327454
102323,-100.180657326,33.0102132144,260.30582436048184,65.61818681592045,695.2754892089977
301459,10.0187117201,48.4105934837,-813.5314450217618,70.53041237167172,695.7562781054298
102224,-100.194220496,34.5683416663,-293.56175598940314,52.885222976528084,694.1895319457643
102225,-100.222925096,34.9562559834,-505.1993329351851,57.12405384753503,694.5253177399496
102324,-100.235424988,33.3354223653,-493.84358824190906,56.77584571851872,694.496764651107
101951,-100.368759484,44.3770907509,-235.90525650479165,52.628469282919006,694.1700189671585
102194,-100.369857014,35.9354228095,-446.01673583223953,55.44977731123559,694.3896148832209
102010,-100.37252051,41.0189846951,-423.14950957494267,54.8992699498375,694.3458715185302
102197,-100.519232917,36.8227629849,-493.7374804494447,56.772650947765875,694.4965034825151
104043,-100.623046957,41.0851394965,-539.0501911894398,58.23431143866958,694.6175166827699
313265,10.0688057842,50.9562196233,-614.5181697427453,61.07275131974981,694.8612382393812
101965,-100.756678008,41.1563933674,-262.99550833243586,52.6987137282441,694.1753480803058
102008,-100.761028311,41.1187569343,-263.0206554597368,52.69882053588778,694.1753561886763
102334,-100.764591705,32.0562554455,-15.152105810879362,55.33221720483632,694.3802371284809
101945,-100.818759801,45.6562575488,-343.11190900608835,53.42586953075039,694.2309291503216
101946,-100.843487998,45.260129149,-260.1952838471251,52.68730226220983,694.1744818656701
301375,10.089530472,47.9390890206,-543.7536912704431,58.39690416430832,694.6311667854944
101944,-100.935426618,46.3770909634,-387.3700770293243,54.15152088396562,694.2871500091649
101623,-100.960427116,48.9967674342,-678.2532166800032,63.819971061687085,695.1080837971292
101943,-100.973297864,46.8354673043,-407.0873559443535,54.54617276455851,694.3180426987789
102391,-101.001758837,29.6766518496,-327.4453761468306,53.22343231090859,694.2153795478432
102333,-101.013093652,32.1979221272,130.1639266573888,59.96857687508753,694.7650607696283
301380,10.101711937,49.03075569,-516.5390357701109,57.484076265616324,694.5550219226071
301397,10.102317215,48.8690742826,-509.68376189554215,57.26497200785441,694.536922325129
102029,-101.03089702,42.3983641352,-292.7559707234359,52.87885508116883,694.1890468514302
300239,-1.01065689748,42.6397117372,-457.10956216082167,55.73662540110266,694.4125797138938
102223,-101.418754189,34.8389546627,-352.7216263902607,53.56426127408386,694.2415930637118
101941,-101.431260283,47.5022316915,-286.2672543398974,52.83043224832936,694.1853599906494
102390,-101.443953398,29.802283315,-124.89193814456758,53.274068051538265,694.2192634755695
102196,-101.489320042,36.7189463133,-696.6026721996978,64.66425421916743,695.1861083389995
101950,-101.493759808,44.6020906935,-335.75957276499,53.32727173033535,694.2233483281899
101942,-101.62129171,47.2854243476,-422.94651971798567,54.894633008618264,694.3455049087255
102384,-101.756258492,29.7770883199,-335.4116120636303,53.322762646920204,694.2230019742229
304008,10.1965314968,51.1228334521,-524.6694371424283,57.74964855034319,694.5770521414383
102170,-102.01048068,38.0308437008,-223.12517573658562,52.62647054167987,694.1698674355409
102007,-102.252092838,40.9812568119,-501.4446759486951,57.00754659075768,694.5157448338371
101949,-102.564645499,44.3687572462,-408.09659906017987,54.5675303416189,694.3197208933257
101964,-102.635426329,41.4937568574,-311.8422610887177,53.050655470589724,694.202154634845
101939,-102.768997299,47.7894401763,-650.9625083898775,62.60727678851973,694.9977917667627
301340,10.2774166655,48.5773252515,-564.959600903403,59.154309481269195,694.6952510158739
102193,-103.043704761,35.3938102936,-236.46006712111682,52.629008502275084,694.1700598482583
101940,-103.251991799,47.5895909077,-565.625571858751,59.17873098351572,694.697330968402
102005,-103.527093074,40.3562566352,-372.2529801115032,53.878451765642076,694.2659051245889
101947,-103.827093639,44.0145904349,-449.73899105684757,55.544606088771204,694.3971937726699
102003,-103.918558176,40.3189248751,-254.6519895064062,52.66753144085217,694.1729815556604
301489,10.3980964645,48.8399104622,-631.3765135931931,61.77012402028052,694.9228789407374
102389,-104.001812299,30.6143737422,-413.5714787803598,54.68533365676829,694.3289891477629
102388,-104.039592477,32.0770886432,-173.8023351501554,52.805785194151795,694.1834846809401
313460,10.4145713649,53.8145929048,-726.5772587469659,66.09078313466344,695.3202507256317
313268,10.4146886429,50.5766381389,-574.4690474669129,59.50662431078427,694.7253398219088
101938,-104.156261024,47.677090838,-428.1989343511366,55.016040869905275,694.3551139055586
102192,-104.377082418,35.6562662694,-454.45543778899633,55.666832269283546,694.4069812931741
102387,-104.385426059,34.6020890471,-236.33210264636176,52.62888079394784,694.1700501659702
101912,-104.472927859,48.1229241899,-319.22343232795487,53.12878254126864,694.2081294454275
102001,-104.564593328,40.4145899051,-373.5688267870681,53.901191272026466,694.2676701923731
102000,-104.589593337,40.4437565735,-545.9514269792938,58.473556356012224,694.6376150531454
103917,-104.594136472,40.4766050332,-505.56226542924156,57.13538725802864,694.5262499941431
101998,-104.63920595,40.4152104071,-334.2906617749164,53.30833352164792,694.2218938326977
103928,-104.648541277,40.5526015865,-593.6970365528006,60.24223187261254,694.7887347638817
103929,-104.656277006,40.5522029004,-597.635177567668,60.39665027412143,694.8021407696847
102386,-104.7605826,35.060083714,-432.285755902455,55.112550441464556,694.3627673413697
103894,-104.781201916,40.3398099909,-361.49215618407635,53.699919149286046,694.2520729320453
101993,-104.784979359,40.3479443965,-434.52475672521734,55.1661788105355,694.3670259584321
103623,-104.852180655,39.6018993478,-457.51453088640653,55.74733834173613,694.4134396640018
101971,-104.864617579,39.6563259203,-264.9446883011881,52.70722086888196,694.1759939565205
101981,-104.868760009,39.9229231494,-395.8687721009339,54.31632903898484,694.3000238038837
101999,-104.868760126,40.8979232831,-512.1741354789535,57.34405458234104,694.5434472009255
101989,-104.881260051,40.2577383991,-543.9308958977175,58.403068669346396,694.6316850560435
103699,-104.947883704,39.8106580281,-492.33198685502606,56.7304368819288,694.4930539052328
103704,-104.948201056,39.8225577451,-585.7573111850842,59.93476227154425,694.7621428822591
101980,-104.958878425,39.8283258586,-486.8186325179306,56.56670933828384,694.4796988099538
101948,-104.968760626,44.293757044,-430.34696938220054,55.06654401344615,694.3591172609364
101973,-105.002093351,39.7395897812,-182.96582359772202,52.75006834138154,694.1792485834062
101974,-105.002093353,39.7562564506,-400.20232903899023,54.403463906055684,694.3068459541355
103926,-105.010486451,40.5607716882,-360.282625178497,53.6806828243667,694.2505852804824
102169,-105.01556621,38.3895895885,-478.35603166390143,56.32123258863828,694.4597473533694
103669,-105.017770119,39.7397155792,-453.35569402379775,55.63812645259085,694.4046806934388
101968,-105.018625731,39.6188952852,-352.93600677028985,53.567471081036416,694.2418407239797
101997,-105.018908236,40.5563823418,-394.31914830994157,54.285677317091086,694.2976265374796
101996,-105.027026468,40.5689408458,-367.82186784346203,53.80332920806182,694.2600792841781
101992,-105.029870927,40.3854036056,-495.51636182364354,56.826355606971255,694.5008957124332
103702,-105.031461259,39.8229480471,-398.5876474531243,54.37075393256864,694.3042836804323
103667,-105.034732247,39.7358397789,-438.49346133341743,55.26254390475337,694.3746886318847
103644,-105.036121131,39.6852842157,-297.55907784418105,52.91796912352091,694.1920274030522
103821,-105.03976113,40.1564567137,-384.59730610049047,54.09950159294567,694.2830946569327
103933,-105.043895871,40.5648744845,-419.28088571518794,54.811663351111086,694.3389502923753
101967,-105.052069125,39.5601887464,-368.0726311191646,53.807520601918405,694.2604041187485
101991,-105.060300871,40.3810015823,-496.76409241793135,56.86420823755119,694.5039939642434
103716,-105.063756705,39.8854549663,126.1011643409194,59.81296144455987,694.7516461373593
103619,-105.064518601,39.5981323605,-260.8888574036818,52.69003968939436,694.1746896396266
101995,-105.069710289,40.5891556375,-373.79556915406886,53.905129584025346,694.2679759640888
103923,-105.072645848,40.5142164663,-516.6195015470072,57.48667435341407,694.5552369552889
103640,-105.094572811,39.665014459,-436.8250457830068,55.221829498581336,694.3714495188958
103688,-105.122561414,39.7770682913,-287.70048636740194,52.840690397648714,694.1861407544104
103810,-105.122820558,40.135484434,-460.05852313269907,55.81502205086025,694.4188765725916
103683,-105.130843384,39.7647286653,-300.5951380130996,52.94412520516556,694.1940217601576
103700,-105.1313219,39.8234787672,-412.69591565921,54.666274070927,694.3274882752373
103725,-105.148898964,39.9316731311,-367.5817236636645,53.7993220541689,694.2597687517911
103813,-105.151398989,40.1486176051,-566.6717832060936,59.21717312096391,694.7006067697367
103800,-105.160332804,40.1021619892,-94.19692893006432,53.71247926736207,694.2530445614545
103737,-105.167787859,39.9519509108,-426.234976555611,54.97029786569674,694.3514910340767
101911,-105.172928047,48.172924131,-407.3731930097676,54.55221029026882,694.318517037646
103773,-105.211131312,40.0356614907,-378.36668672553174,53.985772070412885,694.2742419533081
101994,-105.222926846,40.6645898927,-399.2474140487232,54.384084474913436,694.3053277182717
103751,-105.231100203,40.002536768,-361.2432631959738,53.69594699839044,694.2517657002077
101979,-105.235197562,39.7520897672,-339.2152822108867,53.372824862214095,694.2268490108796
103988,-105.247612894,40.7019953428,-85.42343204214195,53.85783102923537,694.2643051583278
101986,-105.259998817,40.2180474378,-328.0285873666395,53.230450260025286,694.2159176284329
101935,-105.314594412,46.4479239323,-137.7226319218035,53.1235826963934,694.2077315129116
101934,-105.352094156,44.9312570888,-452.4868588646211,55.615536381569946,694.4028710631976
103804,-105.364703751,40.1102451549,-288.0667125466379,52.84335142729408,694.1863433141498
103670,-105.3977815,39.7479841249,-314.97713028208113,53.08304388345279,694.2046304957455
101978,-105.435147311,39.7483204449,-339.86960356489453,53.381607889600836,694.2275243136656
101977,-105.497868426,39.7441539326,-248.06293858491526,52.64890833817718,694.1715688524012
101990,-105.513034654,40.377353138,-342.3355392041802,53.415159065998395,694.2301049881429
101985,-105.528343115,40.2188801729,-203.2133516007265,52.66315504457737,694.1726495282361
103902,-105.585496873,40.3565654343,-202.381451013569,52.66574175705844,694.1728457730273
102383,-105.606259441,31.0812550748,-234.42568942454352,52.627215352236824,694.1699239015853
101976,-105.626122503,39.7658273164,-219.34191782520142,52.62971114624514,694.170113120076
102365,-105.652402359,36.6852170405,-430.26430157926933,55.064591261301224,694.3589623995475
102385,-105.656259776,35.7770891624,-322.35501334682294,53.163887637914605,694.2108169731864
102366,-105.668628824,36.377178688,-463.58382838023647,55.90991017504967,694.4265097975339
102362,-105.735174166,37.3226702872,-598.1758975551389,60.41795063799613,694.8039926577117
102398,-105.751500431,39.8442153079,-274.8233353882238,52.75744352669744,694.1798090561801
102364,-105.752093248,37.0812560193,-514.6514073053086,57.42330281463905,694.5499947159627
102367,-105.756259845,36.3187559052,-234.24039122434783,52.627077177180865,694.1699134261114
102399,-105.786129271,39.9277710858,-209.70429468021854,52.64587373950988,694.1713387021956
101932,-105.802170063,46.3438327617,-185.76110836319162,52.7351006700322,694.1781113637052
103386,-105.818872414,37.3645397477,-725.2653077145067,66.02715764108886,695.3142059529371
102400,-105.826648719,39.9897739309,-390.3983794969573,54.20932014474779,694.2916605032484
103648,-105.827082693,39.6934534954,-417.4617392395186,54.77102760875832,694.3357436565697
103620,-105.857243467,39.5991598966,-194.3447698212604,52.69507799527246,694.1750720810493
102397,-105.860426954,40.3270898018,-273.8203523749059,52.751803435700936,694.1793804338479
103621,-105.885939218,39.6020229008,-223.903033024571,52.62602121831327,694.1698333715407
102368,-105.910624507,36.2106890972,-464.16830441941323,55.9257647809454,694.4277864689285
103593,-105.959948295,39.4772865635,-366.69894990946216,53.78464844790752,694.258631824241
103796,-105.96881836,40.0977422438,-397.4702691051704,54.34828751337371,694.3025247033447
103599,-105.977248717,39.4855489202,-364.53350270250246,53.74903233597009,694.2558735299655
103622,-105.996703881,39.6016660728,-179.7006729555381,52.76875355645197,694.1806687064282
103598,-106.02275523,39.4812748468,-354.2498335887366,53.587258725755156,694.2433678124288
102403,-106.031202606,39.4564508488,-297.5516046942132,52.91790610871733,694.1920225994628
102401,-106.031256526,39.797900568,-458.58536224004274,55.775747124234975,694.4157208913612
103607,-106.035405744,39.5392478556,-387.6428365233014,54.156684728844944,694.2875527867553
102404,-106.039593563,39.4895896755,-407.87276937037734,54.5627840148364,694.3193478891769
103587,-106.043522392,39.4272436494,-290.7350693464879,52.86322889060322,694.1878567236266
103601,-106.04367156,39.4938251609,-360.49428280910104,53.68403685238156,694.2508446279126
103594,-106.04784479,39.4804884848,-311.3018625861183,53.04519076566843,694.2017370456286
103604,-106.047945675,39.5149741126,-315.36580422497724,53.08714118528706,694.2049438120049
102405,-106.051678542,39.5686101231,-333.664982427587,53.30034392803484,694.2212803686219
102407,-106.064651566,39.6228890346,-410.8119651418117,54.62554729669572,694.3242829336057
102406,-106.110586747,39.5775830478,-255.30808869836056,52.66967594163403,694.1731442641661
102369,-106.110671147,36.0731670909,-55.96004410232531,54.40979322723196,694.3073419263492
103660,-106.114383034,39.7151136752,-317.79575478462,53.11316498575262,694.2069343852781
102370,-106.139593227,35.881255817,-376.59332977185454,53.954205304983255,694.2717880800677
102402,-106.180969095,40.0020890899,-445.70726365101257,55.44195827743088,694.3889905459608
102408,-106.222813576,39.8319364219,-318.4219542942949,53.11998522184711,694.2074562288793
102372,-106.228139533,35.5479224284,-448.9803510675357,55.52516166854103,694.3956386903074
103617,-106.239604361,39.5896129278,-338.0236191564521,53.35695801818506,694.2256293329688
102371,-106.268561237,35.7768904503,-447.30159725393696,55.48234729471299,694.3922164851311
102411,-106.277472953,39.6271603119,-262.0233472974233,52.69464371224442,694.1750391146044
102361,-106.289593475,38.1645894749,-408.6274309224351,54.57880864786268,694.3206073617736
102373,-106.323193072,35.6186039192,-419.12705951998873,54.808213334078516,694.3386779538325
101908,-106.356261647,48.0437573413,-301.0946581136094,52.94853475740067,694.1943580775903
101910,-106.364594999,48.1312573485,-405.97672480015177,54.5227989311026,694.3162068230033
102168,-106.38973204,39.1727845093,-174.67248518434792,52.800057044053226,694.1830489702679
313461,10.6396724195,53.8484403236,-589.7662125676178,60.08936145058001,694.7754966989988
102409,-106.402277819,39.5524428757,-303.03682774956116,52.96596408742987,694.1956876886466
102410,-106.410839686,39.5689632761,-291.19098617728315,52.86671113565408,694.1881219094021
102423,-106.423086416,38.3977789502,-290.1564924063918,52.85884589473122,694.1875229670474
102412,-106.443760335,39.6104229975,-295.46401765951794,52.90056639836825,694.1907010174295
102360,-106.468760133,37.6812560609,-583.374188491501,59.84348958209452,694.754275049218
102375,-106.535254648,35.3897254313,-154.13480820853738,52.95964385891475,694.1952054944381
102382,-106.539593022,31.8020884895,-142.84562570883963,53.06895676484818,694.20355345238
102381,-106.635519043,31.9395562678,88.27490167549631,58.43153268794817,694.634078825726
102376,-106.677093267,34.9229223097,-309.54112907799504,53.02762760619328,694.2003952342171
101928,-106.693761379,46.2645904571,-308.7341506375785,53.01970191010714,694.1997898619954
101963,-106.693852795,42.5728313426,-325.8267050053405,53.20416513338169,694.213902656337
102415,-106.797191856,39.2065397291,-266.82482123266414,52.715864927835504,694.1766503339708
103487,-106.799392104,38.5227774585,-194.06058210988027,52.69625949409545,694.1751617700472
102414,-106.801636462,39.1767848046,-282.40613189602254,52.80403293297898,694.1833513905308
101961,-106.823038182,41.0230340804,-363.02936879458883,53.72460992141152,694.253983182675
101909,-106.838393982,48.9690056739,-501.50736375700683,57.00948068572975,694.5159035917455
102422,-106.848105372,38.6685314106,-332.49548121255305,53.285533617341834,694.220143431957
102377,-106.856563874,34.4102225793,-499.82307613980385,56.95764719573935,694.5116507502781
102421,-106.872927007,38.7839384291,-293.8693528721608,52.88767446805373,694.1897187112763
103558,-106.880648376,39.2603857586,-304.6596634896297,52.980874730402356,694.1968255048425
103518,-106.902363189,38.818996157,-503.55104222658065,57.072740769798976,694.521099170341
103514,-106.906152253,38.8146299287,-345.6484115044754,53.46135297206615,694.2336607478825
102424,-106.93112887,38.5227943605,-262.7494909627931,52.69767287924984,694.1752690644421
101930,-106.985456957,44.8874970072,-330.0332651900565,53.25487961467447,694.2177912273465
103522,-106.993196996,38.8898840319,-242.13506009820347,52.63668552758541,694.170641929729
102379,-106.994209658,33.6813115459,-510.7175138080524,57.2977277825792,694.5396238249108
103485,-106.995908529,38.5226299555,-237.0192611952973,52.629590072440436,694.1701039406662
103526,-107.035261467,38.9109377127,-371.5708949893257,53.86674211380483,694.2649964961198
303001,10.7055308849,53.3687859089,-491.0273496006984,56.69142464526512,694.4898682357518
102420,-107.055891045,38.8563877661,-339.8367990555791,53.38116635617477,694.2274903627397
101962,-107.056196326,41.8729876817,-570.7148091289488,59.36661219287447,694.713361104464
102413,-107.077637674,39.6437562913,-313.68983736229126,53.069602155510154,694.2036027900938
102416,-107.081363102,39.3770594352,-344.3068414114542,53.44249197508743,694.2322085601542
102380,-107.206259919,33.1479220078,-383.11117843558685,54.07197685023309,694.280950433104
103595,-107.285694622,39.4778129316,-347.1358247173288,53.48250981549073,694.2352903086721
103436,-107.301732227,37.948614783,-253.47845620329642,52.66382667944226,694.1727004818933
101929,-107.306261271,44.8479235799,-201.10128702932903,52.669887275637905,694.1731602989491
103446,-107.318513604,38.0271380195,-296.9883047391223,52.91317561372084,694.1916620122505
102417,-107.331383769,39.543450231,-314.73421468765326,53.080492271307705,694.2044353888604
101927,-107.464594873,46.1479237084,-310.1020472123088,53.03318250191774,694.2008195760675
102442,-107.544200226,37.476649424,-313.47844439890133,53.06741370979345,694.203435493983
102425,-107.647927151,38.5312561032,-269.72855565174217,52.730060186262236,694.1777284680408
103438,-107.664749535,37.9567125117,-539.8154607373075,58.260630036761775,694.6197236373889
103445,-107.673035471,38.0230633522,-329.24828660990687,53.2452571886102,694.2170531374776
103443,-107.697871499,37.9980323731,-550.4289541495295,58.63105335859423,694.6508906434516
103450,-107.697995785,38.0772523957,-237.67029470718373,52.63031533209666,694.1701589277358
300045,-1.07723877899,41.4260490298,-639.7757007652294,62.12563940483454,694.954570116106
102427,-107.743760468,38.1812560493,-384.62154669287827,54.099952617855394,694.2831298015647
101907,-107.889595135,46.9937570914,-412.13295914696397,54.65406360234862,694.3265270188456
102395,-107.972913447,32.8523015884,-484.52118554233306,56.49936532550156,694.4742167539314
102426,-107.997850935,38.7857116103,-423.26527957653394,54.90191649704215,694.3460807758984
101925,-108.008633982,45.4770902549,-426.88331745647935,54.98535280589531,694.352683063147
102438,-108.027182994,40.5021785323,-520.0343063457067,57.59749089482427,694.5644177548843
102428,-108.047746462,38.6477419689,-490.05680216160346,56.662510617579166,694.4875085725369
300164,-1.08156701634,41.4681081502,-699.8674851211714,64.81682434512548,695.2003165793216
101921,-108.177094573,43.4270900113,-256.5393132654261,52.67384202718651,694.1734603740675
101922,-108.181261459,44.7604234956,-281.1722960011628,52.79597738174807,694.1827386801664
102443,-108.202093756,36.7229224856,-369.92753121338706,53.83874777208997,694.2628250277188
104185,-108.205955979,44.8601765109,-344.8395873224513,53.449956645129426,694.2327832356871
102419,-108.26554118,39.2395894888,-216.3112614314053,52.633569761603326,694.1704056783548
102418,-108.317874301,39.3770895032,-295.8445183014444,52.90368778178506,694.1909388883686
101920,-108.406261227,43.0020899432,-377.9106884170727,53.977620984464124,694.2736081840821
102439,-108.422927558,40.5476230751,-415.1759685354501,54.72047761175742,694.3317579686681
101924,-108.451907037,44.8516428752,-362.732487946289,53.719820231157385,694.2536125505362
102429,-108.460427378,38.9812561085,-406.5542052998343,54.53493540021779,694.3171599729536
101918,-108.468897368,45.7977879225,-459.90835539147224,55.811008340223715,694.4185539757377
102456,-108.648113093,33.1647748042,-295.3783170853766,52.89986577124811,694.1906476267296
102457,-108.672926872,32.727088539,-358.15642813152004,53.647276675038746,694.2480030568689
101906,-108.688797062,47.6312570792,-399.98029873671703,54.398948921665294,694.3064921902891
102444,-108.731260543,36.7979224628,-415.5127023682634,54.727888841734575,694.3323420890571
102430,-108.802621135,39.2113753135,-516.1500422055988,57.47152496959311,694.5539832411392
101917,-108.843761733,45.4645901789,-529.8209867101443,57.92109130389824,694.5913275240605
410207,-1.08887625195,9.68960497987,-339.54224998945193,53.377207513288155,694.2271859670426
102431,-109.027094185,39.1291717377,-291.23406976618753,52.86704150058349,694.188147068809
102432,-109.102094196,39.0895894124,-369.37213311442764,53.82935641274029,694.2620968089876
104156,-109.164365688,43.931357568,-346.720066484192,53.476570131393245,694.2348327524484
102433,-109.19376085,38.7979227003,-345.81001212070385,53.46363907319949,694.2338367990654
102434,-109.293054528,38.8145893627,-286.4346378176744,52.831617465823825,694.1854501917029
102437,-109.422414775,40.909825292,-256.8607049103024,52.674959953387855,694.173545203138
102436,-109.452252557,41.5146985531,-475.24984926322264,56.23291873700227,694.4525906089518
102483,-109.585624156,31.3522273962,-451.73363979805913,55.596015678523116,694.4013078999267
102440,-109.63542776,40.0645894971,-378.9273862110156,53.995827009856406,694.275023883389
313267,10.9737393611,51.3488383458,-654.0427200985671,62.74149757559528,695.0098955927393
313410,10.9855953501,52.5775859444,-743.1834345084021,66.90521508524674,695.3981357894233
313273,10.9859513801,51.1519125025,-758.4822578687866,67.6700717602674,695.472140395172
102445,-109.864594151,37.1479224398,-397.64137449664975,54.35171883533129,694.302793307183
101923,-109.972926084,44.5144389543,-392.34643836094335,54.247044117011754,694.2946069567552
101913,-109.997928576,45.0020900276,-486.44067017601714,56.55559452452085,694.4787935753143
103325,-110.106135376,31.4397651895,-553.1794918547581,58.728683653063456,694.6591378060348
103326,-110.134686082,31.5492367015,-445.889758058049,55.44656791611977,694.3893586076035
102441,-110.147927741,38.9854226588,-299.4384382729194,52.93402942253369,694.1932518576565
102435,-110.164695335,42.1936558663,-557.082071251471,58.86834738612662,694.6709593597358
102459,-110.17263302,31.626794209,-368.0188568818523,53.806621183913585,694.2603344114017
102458,-110.218760559,33.1895885333,-270.4614543308414,52.73380511974689,694.1780129449575
101905,-110.260429226,48.0062569622,-519.6442801849578,57.584778695188916,694.563363697781
313274,11.0351759752,51.1477028041,-706.7011395647745,65.13842540929961,695.2303747094232
101915,-110.564595475,45.5979233699,-361.70817419553396,53.703372420265545,694.2523400487116
101903,-110.66453046,47.8185388237,-361.00852821746724,53.692207334930494,694.2514764710978
