Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300051,0.528682410889,41.235617296,52.18559723741282,58.06949968036078,695.3812439754433
300157,0.53147795512,40.7732811277,-82.05165297134721,54.70783803068151,695.1085923952452
300126,-0.547902122188,42.6333827096,-677.013755251876,59.73914794396502,695.5226620871377
300162,0.551863990807,41.223708827,-219.3056092723679,52.906419361877965,694.9691337673945
300014,-0.552115636536,42.5811851193,-137.35839149189746,53.77046487769526,695.0354455514274
300059,0.573149736568,41.1899195902,79.06408048092115,58.910937215734776,695.452015744684
300042,0.576806259871,41.8780226341,11.955520532178,56.91027948626571,695.2854000990619
300143,0.610354253647,41.7817638202,-414.090364957589,53.48187016846884,695.0131783760829
300018,0.631227983374,41.6149365674,-575.425546763864,56.65510732369365,695.2645603405707
300052,-0.648280148493,42.4061675578,-273.567016913535,52.69242118957755,694.9528753307865
300077,-0.68933734489,41.5685435535,-82.58499514320724,54.69748663927531,695.1077777757645
300049,-0.693616038244,40.9894170896,549.4607284963041,80.05985295501614,697.5618881037628
300242,0.724716805109,42.7403664075,-479.97158662177355,54.50066164450198,695.0923174653825
300073,0.727088136305,41.6972472602,-614.9644458400162,57.76464887120484,695.3558530270104
300241,-0.75253902912,42.1846956765,-554.1378553270386,56.10867382728963,695.2202463668366
300075,-0.776665461116,41.8768378421,-697.740377162358,60.4581473245274,695.5847865340514
300097,-0.777174265158,41.9375237311,-784.3998450274673,63.7567050784738,695.8792460780614
300098,-0.789325116163,41.8190158943,-1039.36549782796,75.65294728604111,697.0698502393947
300041,0.810744995227,41.8025211859,-751.3736995878841,62.446433050493894,695.7604218985423
300036,-0.839474585313,41.6731914002,-725.4937356307897,61.46466464385334,695.6729926333846
300062,0.885146125383,41.9107119519,-502.28091931001256,54.93456855960592,695.1264737459924
300080,-0.885270192102,41.6499643553,-433.611248856927,53.74198636622468,695.0332429303618
300159,-0.914512004521,41.6144976853,-391.6461409418782,53.227258731366696,694.9936321663413
300009,-0.914526750522,41.6694686299,-302.0542638622463,52.69616627732983,694.9531592992695
300134,-0.93141728692,42.2069805554,-633.2849727001189,58.318878095635164,695.4021133287138
300096,-0.947740310271,41.5774309223,-330.5129381754993,52.779805829598565,694.9595064340929
300008,-0.956457198992,41.7102368563,6.739485866656935,56.76910529015515,695.2738589902201
300054,0.977183815998,42.2531089052,-507.85626679397166,55.04981607060271,695.135591038982
300063,-0.9940287921,42.6063891984,-139.97267340006943,53.73307944455737,695.0325542780733
102171,-100.017947584,37.7479231284,-444.50223119735574,53.902542849744826,695.0456760568879
102323,-100.180657326,33.0102132144,1395.4310564890447,132.2361416096276,705.4568766604442
301459,10.0187117201,48.4105934837,-1781.2900309342704,119.9814260884531,703.2627889245433
102224,-100.194220496,34.5683416663,179.56406762491022,62.490893435718014,695.7644137508773
102225,-100.222925096,34.9562559834,-147.57196260172265,53.628021463399904,695.0244401211994
102324,-100.235424988,33.3354223653,-399.95333663507887,53.31591174580047,695.0004274279216
101951,-100.368759484,44.3770907509,-203.6018356206805,53.02209879103985,694.977949750864
102194,-100.369857014,35.9354228095,-206.48655656923654,52.9990536718114,694.9761919445984
102010,-100.37252051,41.0189846951,-347.591361930876,52.86819818154338,694.9662251208117
102197,-100.519232917,36.8227629849,-388.09089185261627,53.19133418770609,694.99088174765
104043,-100.623046957,41.0851394965,-681.1278144391091,59.879582275339715,695.5347382073572
313265,10.0688057842,50.9562196233,-508.9423421669183,55.072579752194834,695.1373941317427
101965,-100.756678008,41.1563933674,35.01953417391714,57.55983621153801,695.3388687714839
102008,-100.761028311,41.1187569343,-123.36163470982119,53.981384633394676,695.05179488053
102334,-100.764591705,32.0562554455,696.1702664070701,88.30089327307341,698.5556924344189
101945,-100.818759801,45.6562575488,-685.2427634447831,60.02118522830882,695.5469433157756
101946,-100.843487998,45.260129149,-844.770833257884,66.30621533008929,696.1174626965682
301375,10.089530472,47.9390890206,-515.3267704346672,55.20845124846655,695.1481718086885
101944,-100.935426618,46.3770909634,-610.5744976501257,57.63555130075521,695.3451405262352
101623,-100.960427116,48.9967674342,-1168.6056195487922,82.59688478978964,697.8576166072028
101943,-100.973297864,46.8354673043,-1005.568913215302,73.92336458097391,696.8842597667702
102391,-101.001758837,29.6766518496,-320.7171731043215,52.74201915311945,694.9566376861623
102333,-101.013093652,32.1979221272,1224.5763012180653,121.0349094860652,703.4432862669228
301380,10.101711937,49.03075569,-440.7717106889021,53.84631098610126,695.0413173952464
301397,10.102317215,48.8690742826,-531.0404543695583,55.55770312231763,695.1759964612812
102029,-101.03089702,42.3983641352,-239.26326684394598,52.794102827605855,694.9605923885754
300239,-1.01065689748,42.6397117372,-233.29539884848265,52.82360400313306,694.962834128263
102223,-101.418754189,34.8389546627,-262.54083105724453,52.71246695426334,694.9543955196716
101941,-101.431260283,47.5022316915,124.9841385818064,60.46525163856398,695.5854040557656
102390,-101.443953398,29.802283315,883.3361437623323,99.45898355331082,700.0536387228949
102196,-101.489320042,36.7189463133,-907.9719742407553,69.16841743398578,696.3959201847969
101950,-101.493759808,44.6020906935,-407.77556273958595,53.4053978248984,695.0072979448083
101942,-101.62129171,47.2854243476,-651.6477343180247,58.898893989568755,695.4509956804304
102384,-101.756258492,29.7770883199,184.42309894109223,62.680036382189925,695.7814273466779
304008,10.1965314968,51.1228334521,-230.10931289581436,52.8407823209829,694.9641400504066
102170,-102.01048068,38.0308437008,-181.24312440487688,53.2279552399304,694.9936855099705
102007,-102.252092838,40.9812568119,-431.3085022175767,53.70944831460917,695.0307277509156
101949,-102.564645499,44.3687572462,-82.12397096595299,54.70643297433075,695.1084818130785
101964,-102.635426329,41.4937568574,209.36907867535766,63.67260438721699,695.8715457820925
101939,-102.768997299,47.7894401763,-954.5844999861758,71.39235979666857,696.6203246511293
301340,10.2774166655,48.5773252515,-414.05962365217977,53.48148876366183,695.0131490267544
102193,-103.043704761,35.3938102936,676.0554786927783,87.14112168100351,698.4100391371327
101940,-103.251991799,47.5895909077,-640.2223405498007,58.535160164151726,695.4202849034177
102005,-103.527093074,40.3562566352,-463.62307828171527,54.210805510771436,695.0696505486587
101947,-103.827093639,44.0145904349,-424.24674896123634,53.61274917528873,695.0232618796584
102003,-103.918558176,40.3189248751,-20.878174724552608,56.05776863284354,695.2161398470272
301489,10.3980964645,48.8399104622,-472.7152420239347,54.36904350908701,695.0820099612713
102389,-104.001812299,30.6143737422,-441.24250202035694,53.85333658286232,695.0418617182816
102388,-104.039592477,32.0770886432,665.6039556389701,86.54197380239934,698.3355360493429
313460,10.4145713649,53.8145929048,-729.6224171308993,61.61854730700322,695.6866054854968
313268,10.4146886429,50.5766381389,-247.64689380223427,52.7585619597705,694.9578933574111
101938,-104.156261024,47.677090838,-710.2990490673697,60.9075207605152,695.6239887790676
102192,-104.377082418,35.6562662694,-293.258057756722,52.6864625879031,694.9524235656239
102387,-104.385426059,34.6020890471,704.0828759432203,88.75945938855003,698.6138055540096
101912,-104.472927859,48.1229241899,-666.7221640856876,59.39287862653468,695.49300622742
102001,-104.564593328,40.4145899051,-723.5113862452595,61.39115528792682,695.6665017285899
102000,-104.589593337,40.4437565735,-712.3061133348698,60.98027701938242,695.6303629551173
103917,-104.594136472,40.4766050332,-728.5168456177358,61.57723743174134,695.6829477926226
101998,-104.63920595,40.4152104071,-364.4959222004757,52.98374468910332,694.9750246454817
103928,-104.648541277,40.5526015865,-955.4248233426827,71.43326879896188,696.6245183533325
103929,-104.656277006,40.5522029004,-841.9643285172185,66.18352440991887,696.1057869196507
102386,-104.7605826,35.060083714,-257.38754150550216,52.725944987888724,694.9554179618816
103894,-104.781201916,40.3398099909,-656.8008296238529,59.06597356845404,695.4651658518183
101993,-104.784979359,40.3479443965,-727.4210833142715,61.53636863832824,695.6793315493137
103623,-104.852180655,39.6018993478,-425.38351927890244,53.62800059381582,695.0244385109046
101971,-104.864617579,39.6563259203,311.31919825561175,68.0736528587517,696.2880365863265
101981,-104.868760009,39.9229231494,-268.32976651357006,52.70044770848231,694.9534839601729
101999,-104.868760126,40.8979232831,-238.63554808869432,52.79704154263109,694.9608156402504
101989,-104.881260051,40.2577383991,-787.8522467600059,63.89724865479057,695.892136803801
103699,-104.947883704,39.8106580281,-366.51609923387934,52.99941187497218,694.9762192613506
103704,-104.948201056,39.8225577451,-257.9437184968964,52.72436442378153,694.9552980470036
101980,-104.958878425,39.8283258586,-409.9740827205468,53.431593963561184,695.0093113859659
101948,-104.968760626,44.293757044,-103.96894963116726,54.30327514837179,695.0768686782402
101973,-105.002093351,39.7395897812,407.17699993086,72.64847239027468,696.7501763332021
101974,-105.002093353,39.7562564506,-3.7110465697875554,56.49273169430092,695.2513476534887
103926,-105.010486451,40.5607716882,-184.4288581298037,53.19568742662501,694.9912149376415
102169,-105.01556621,38.3895895885,161.31404730285016,61.79306875808642,695.7020849661509
103669,-105.017770119,39.7397155792,-100.49938431575362,54.3644578762038,695.0816512898908
101968,-105.018625731,39.6188952852,114.37700536849933,60.09358348087838,695.5531945547235
101997,-105.018908236,40.5563823418,-177.69499329369893,53.26503705543335,694.9965265037118
101996,-105.027026468,40.5689408458,-126.36114207900648,53.934663703057076,695.0481678477181
101992,-105.029870927,40.3854036056,-458.2165060424332,54.120257594375765,695.0625942760763
103702,-105.031461259,39.8229480471,-55.96681148381475,55.24442749727718,695.1510299562317
103667,-105.034732247,39.7358397789,-60.10257626367465,55.15541992114998,695.1439620872688
103644,-105.036121131,39.6852842157,-361.3617192358037,52.96022181894988,694.973231696603
103821,-105.03976113,40.1564567137,-715.226296826942,61.08659162153578,695.6396907563886
103933,-105.043895871,40.5648744845,-352.0212195081539,52.89578530345624,694.9683243016024
101967,-105.052069125,39.5601887464,-5.395866197832532,56.44899027317368,695.2477948059732
101991,-105.060300871,40.3810015823,-615.3873049909129,57.777160475052455,695.3568925036034
103716,-105.063756705,39.8854549663,1204.8661673857314,119.75686311128665,703.2245117613315
103619,-105.064518601,39.5981323605,-171.73668415574832,53.33001156281776,695.0015092163457
101995,-105.069710289,40.5891556375,-155.35613961137727,53.52601100898843,695.0165764456573
103923,-105.072645848,40.5142164663,-320.360642671268,52.74082179342737,694.9565468165285
103640,-105.094572811,39.665014459,-43.50867689780926,55.521364265973915,695.1730932434474
103688,-105.122561414,39.7770682913,-110.6787699708633,54.188034886249305,695.0678749622523
103810,-105.122820558,40.135484434,-390.4010181275024,53.21453941643428,694.9926581518765
103683,-105.130843384,39.7647286653,-297.93662552415395,52.69067339807367,694.952742812668
103700,-105.1313219,39.8234787672,-256.8129490338499,52.72760987629952,694.9555442781755
103725,-105.148898964,39.9316731311,-471.7480682833418,54.351856994200716,695.0806658499615
103813,-105.151398989,40.1486176051,-775.3150567116958,63.390056240082025,695.8457493653523
103800,-105.160332804,40.1021619892,267.37949577817324,66.1125419763815,696.0990417219999
103737,-105.167787859,39.9519509108,-497.46332643160144,54.83716357458235,695.1187827908359
101911,-105.172928047,48.172924131,-1235.1315366848348,86.3459034868003,698.3112649303745
103773,-105.211131312,40.0356614907,-177.0742278903648,53.27164838811652,694.9970332322973
101994,-105.222926846,40.6645898927,-298.0837108380997,52.6908407985256,694.9527555048353
103751,-105.231100203,40.002536768,-194.27848134251252,53.10208523974437,694.9840567498774
101979,-105.235197562,39.7520897672,-194.61693339370072,53.099034806750375,694.9838236801749
103988,-105.247612894,40.7019953428,559.8552620325223,80.62577245919344,697.6270657481326
101986,-105.259998817,40.2180474378,-341.64892903206567,52.834202258422614,694.9636397740472
101935,-105.314594412,46.4479239323,-696.9057245639171,60.428644430957235,695.5822228518141
101934,-105.352094156,44.9312570888,-295.7275303708744,52.6884159904702,694.9525716617593
103804,-105.364703751,40.1102451549,-293.2126025990691,52.686432272981,694.9524212673579
103670,-105.3977815,39.7479841249,-140.28508652319155,53.72865430195081,695.0322121835839
101978,-105.435147311,39.7483204449,-75.03125454334837,54.84642569612899,695.1195135308379
101977,-105.497868426,39.7441539326,-129.98030895226492,53.87939290855938,695.04388110385
101990,-105.513034654,40.377353138,-265.28845844329726,52.706350306061644,694.9539315971189
101985,-105.528343115,40.2188801729,-37.95201997243892,55.649118287640135,695.1833082330874
103902,-105.585496873,40.3565654343,-21.685992791409056,56.037891550384344,695.214537368948
102383,-105.606259441,31.0812550748,363.5685875226539,70.52005854434606,696.5314683033394
101976,-105.626122503,39.7658273164,-691.0248493030825,60.22206560735264,695.5643067795559
102365,-105.652402359,36.6852170405,-1983.4136501802654,133.2306740035342,705.643975511124
102385,-105.656259776,35.7770891624,-476.33141123535637,54.434045861081785,695.0870974406834
102366,-105.668628824,36.377178688,-982.23336491486,72.75279394102624,696.7610614162744
102362,-105.735174166,37.3226702872,-482.303164580549,54.54395089863556,695.0957130204016
102398,-105.751500431,39.8442153079,-413.1753651140304,53.47055602193646,695.012307834187
102364,-105.752093248,37.0812560193,-425.6184684496127,53.63116786111471,695.0246829040353
102367,-105.756259845,36.3187559052,131.44684256833096,60.695311545202514,695.6054402628527
102399,-105.786129271,39.9277710858,18.92176096869151,57.102143831394045,695.301130813009
101932,-105.802170063,46.3438327617,-512.1016765453944,55.13937713030507,695.1426893739341
103386,-105.818872414,37.3645397477,-1635.8733136572828,110.65583955542137,701.7319449101793
102400,-105.826648719,39.9897739309,-202.17763495711785,53.03377346207582,694.9788405464835
103648,-105.827082693,39.6934534954,-198.12038217909247,53.068107781496,694.9814614385166
103620,-105.857243467,39.5991598966,-31.36356556144911,55.80394404232633,695.1957190967065
102397,-105.860426954,40.3270898018,3.456431040578984,56.681347721815186,695.266699086954
103621,-105.885939218,39.6020229008,-42.408787827515575,55.54644585952942,695.1750968837516
102368,-105.910624507,36.2106890972,-1184.8725029322954,83.50368281064083,697.9655240215292
103593,-105.959948295,39.4772865635,-200.03471091155555,53.051709570431385,694.9802094794162
103796,-105.96881836,40.0977422438,-139.5423223827981,53.739189975464114,695.0330267109088
103599,-105.977248717,39.4855489202,-190.9675867203731,53.13250804387857,694.9863819462512
103622,-105.996703881,39.6016660728,-58.54587758403096,55.18874999729839,695.1466074188755
103598,-106.02275523,39.4812748468,-197.73473882514736,53.0714540594388,694.9817169650515
102403,-106.031202606,39.4564508488,-132.11584783597482,53.84734643565054,695.0413976144649
102401,-106.031256526,39.797900568,-341.2377318183085,52.83197762157941,694.9634706508788
103607,-106.035405744,39.5392478556,-708.8270668678101,60.85432479516082,695.6193330593843
102404,-106.039593563,39.4895896755,-541.9702659912526,55.81290796676922,695.1964386958658
103587,-106.043522392,39.4272436494,-543.067503822309,55.839077921169554,695.1985402047349
103601,-106.04367156,39.4938251609,-325.64998077534466,52.75986840864727,694.9579925392653
103594,-106.04784479,39.4804884848,-188.49151990477452,53.15594940207783,694.9881744580581
103604,-106.047945675,39.5149741126,-384.36215139365436,53.15495908562223,694.9880987147204
102405,-106.051678542,39.5686101231,-170.63079768663027,53.34244319294172,695.0024632513903
102407,-106.064651566,39.6228890346,-233.36201455390088,52.82325543960126,694.9628076342973
102406,-106.110586747,39.5775830478,-75.77865867743265,54.83146573599177,695.1183333177634
102369,-106.110671147,36.0731670909,1170.5234586720155,117.53787390473309,702.8500263084243
103660,-106.114383034,39.7151136752,135.32541786299856,60.834678006625154,695.6176145899971
102370,-106.139593227,35.881255817,53.32502768712983,58.10410474862865,695.3841346107542
102402,-106.180969095,40.0020890899,-78.58281705416522,54.775774338813605,695.1139425548336
102408,-106.222813576,39.8319364219,49.09007515546331,57.97597080088698,695.3734398652375
102372,-106.228139533,35.5479224284,-844.0287623013191,66.2737364754402,696.1143697885599
103617,-106.239604361,39.5896129278,-123.32881993347661,53.98190033222789,695.0518349326087
102371,-106.268561237,35.7768904503,-215.7888552950318,52.930241592331825,694.9709477055357
102411,-106.277472953,39.6271603119,-133.45776690117737,53.82742489129141,695.0398545048589
102361,-106.289593475,38.1645894749,-1096.3372682892011,78.65345194512791,697.4018735152584
102373,-106.323193072,35.6186039192,2.69136177683953,56.66101966516589,695.265042145227
101908,-106.356261647,48.0437573413,-303.0983238595369,52.69782485473831,694.9532850660744
101910,-106.364594999,48.1312573485,-639.693068650711,58.518536844680675,695.4188858768147
102168,-106.38973204,39.1727845093,-9.26556198730949,56.34938819951029,695.2397149402262
313461,10.6396724195,53.8484403236,-378.79969663989243,53.103179806285226,694.9841403839706
102409,-106.402277819,39.5524428757,-25.41640270996459,55.94679670080047,695.2072005818039
102410,-106.410839686,39.5689632761,-267.3363503566299,52.70227544094134,694.9536225651037
102423,-106.423086416,38.3977789502,34.59370457816952,57.547474353050035,695.3378455715774
102412,-106.443760335,39.6104229975,-92.11263340100825,54.516809997854025,695.0935838087198
102360,-106.468760133,37.6812560609,-261.99484370948704,52.713771024627576,694.9544944349554
102375,-106.535254648,35.3897254313,845.8169898745822,97.17469247087745,699.7327550833371
102382,-106.539593022,31.8020884895,718.5972356017605,89.60396755833453,698.721603130963
102381,-106.635519043,31.9395562678,460.3660480636717,75.34084608673099,697.0360469651281
102376,-106.677093267,34.9229223097,3.1016432967988683,56.67191516243497,695.2659301647724
101928,-106.693761379,46.2645904571,-38.979632816190204,55.625296831509864,695.1814017415177
101963,-106.693852795,42.5728313426,111.50296142032852,59.99416134449225,695.5446118511284
102415,-106.797191856,39.2065397291,-175.4643244690443,53.28896573330908,694.9983608244221
103487,-106.799392104,38.5227774585,-228.34646004662793,52.85071385832295,694.9648952537402
102414,-106.801636462,39.1767848046,-385.76260574064645,53.16846444158947,694.9891317788965
101961,-106.823038182,41.0230340804,-428.98298775832063,53.67708990872827,695.0282279596832
101909,-106.838393982,48.9690056739,-515.1386916137023,55.20439850065136,695.1478499524591
102422,-106.848105372,38.6685314106,-6.2165654934318155,56.42776568391553,695.246071847793
102377,-106.856563874,34.4102225793,27.621797752942953,57.34703905857606,695.321285858914
102421,-106.872927007,38.7839384291,-38.50269185980073,55.636341962208206,695.1822856105035
103558,-106.880648376,39.2603857586,-8.769233415909888,56.362095796707926,695.2407450101764
103518,-106.902363189,38.818996157,-13.025564869727143,56.253766598473746,695.2319713133332
103514,-106.906152253,38.8146299287,22.73549630386404,57.208777826638446,695.309896334092
102424,-106.93112887,38.5227943605,10.848519493802169,56.88013938839075,695.2829337302554
101930,-106.985456957,44.8874970072,-114.03282263567496,54.131958903667474,695.0635054831006
103522,-106.993196996,38.8898840319,-258.44290174778206,52.72297176753845,694.9551923913573
102379,-106.994209658,33.6813115459,-1399.3765994596392,96.00230113126779,699.5709038419238
103485,-106.995908529,38.5226299555,-8.968147105842377,56.35700058530066,695.2403319677876
103526,-107.035261467,38.9109377127,-522.7190441469932,55.37013749012127,695.1610315641858
303001,10.7055308849,53.3687859089,-143.21350932914652,53.68761687499185,695.0290410374402
102420,-107.055891045,38.8563877661,-315.02424946083005,52.724395210495665,694.9553003827083
101962,-107.056196326,41.8729876817,-592.0550836918703,57.10704822371063,695.3015336072064
102413,-107.077637674,39.6437562913,13.211680513819086,56.94459692914737,695.2882098807162
102416,-107.081363102,39.3770594352,-126.13911857319795,53.938093645499215,695.0484340143631
102380,-107.206259919,33.1479220078,200.15131322162796,63.30169946526863,695.8377058157304
103595,-107.285694622,39.4778129316,-63.15690002431493,55.090630699759345,695.1388244592623
103436,-107.301732227,37.948614783,-387.85591543294913,53.189002516603296,694.990703296396
101929,-107.306261271,44.8479235799,-234.30245811612653,52.81838099093306,694.9624371505349
103446,-107.318513604,38.0271380195,-278.146599759117,52.68762029594716,694.95251133596
102417,-107.331383769,39.543450231,20.55920021753048,57.147789709747904,695.3048810043097
101927,-107.464594873,46.1479237084,-88.19539462880908,54.5901198616599,695.099337408847
102442,-107.544200226,37.476649424,-122.05784680036997,54.001950239513704,695.0533924162795
102425,-107.647927151,38.5312561032,59.28774786016538,58.286749610593866,695.3994196574195
103438,-107.664749535,37.9567125117,-215.83847349828503,52.929897105818334,694.970921468906
103445,-107.673035471,38.0230633522,-173.62625451082627,53.30903965287586,694.9999002794315
103443,-107.697871499,37.9980323731,-360.99018474901015,52.95749663129966,694.9730240298265
103450,-107.697995785,38.0772523957,-294.3496206830548,52.68725181775226,694.9524833999911
300045,-1.07723877899,41.4260490298,-716.5137389696797,61.13363497600978,695.6438233788092
102427,-107.743760468,38.1812560493,-119.90823955186829,54.03619769456529,695.056054099951
101907,-107.889595135,46.9937570914,-109.80931876415416,54.20273781870626,695.0690213689221
102395,-107.972913447,32.8523015884,-183.02489656010061,53.20978811121482,694.9922943677492
102426,-107.997850935,38.7857116103,-311.2197526859486,52.714396406892476,694.9545418718053
101925,-108.008633982,45.4770902549,3.5635608100750034,56.68419788732801,695.2669314513942
102438,-108.027182994,40.5021785323,-736.286493482396,61.86914354937782,695.708846144162
102428,-108.047746462,38.6477419689,-682.2578532425495,59.918355942970685,695.5380773606979
300164,-1.08156701634,41.4681081502,-964.1428301281651,71.85932383433723,696.6683357966227
101921,-108.177094573,43.4270900113,-204.79448168277708,53.01247335400327,694.9772154616413
101922,-108.181261459,44.7604234956,17.40381007409254,57.06001450325851,695.2976721770467
102443,-108.202093756,36.7229224856,-250.06854699858528,52.74958117807416,694.9572116282917
104185,-108.205955979,44.8601765109,-167.64326675939054,53.3766082560748,695.0050863041437
102419,-108.26554118,39.2395894888,7.919987354821458,56.800868706139774,695.2764531936056
102418,-108.317874301,39.3770895032,-471.96130544110474,54.35563895916439,695.0809615910703
101920,-108.406261227,43.0020899432,-36.44270436084056,55.68426658537892,695.1861227217207
102439,-108.422927558,40.5476230751,-604.933756491002,57.4718051686814,695.3315871359898
101924,-108.451907037,44.8516428752,-203.7476818198372,53.020914323132956,694.9778593850086
102429,-108.460427378,38.9812561085,9.151040779943209,56.83410922075321,695.2791695791154
101918,-108.468897368,45.7977879225,-40.00828008641801,55.60154008879989,695.1795012368777
102456,-108.648113093,33.1647748042,-1100.5728603700998,78.88051350064393,697.4275181621622
102457,-108.672926872,32.727088539,-319.15985176202685,52.7368810982527,694.9562477650511
101906,-108.688797062,47.6312570792,-128.91123702643347,53.89559381682266,695.0451371764109
102444,-108.731260543,36.7979224628,-34.78293093197788,55.72313852676946,695.1892374360965
102430,-108.802621135,39.2113753135,-420.41728955163535,53.56226270906479,695.0193692741395
101917,-108.843761733,45.4645901789,-523.8109612838513,55.39441510394113,695.1629657169717
410207,-1.08887625195,9.68960497987,-183.70326369173148,53.202951343223546,694.9917709666331
102431,-109.027094185,39.1291717377,99.25771204487287,59.57678114358225,695.5087350502064
102432,-109.102094196,39.0895894124,19.072788223717396,57.106345230512424,695.3014758687732
104156,-109.164365688,43.931357568,-285.0532518366937,52.68429448764659,694.9522591986942
102433,-109.19376085,38.7979227003,-105.55991258889642,54.27558255745542,695.0747057271319
102434,-109.293054528,38.8145893627,163.27973426767875,61.86726351179884,695.7086789556
102437,-109.422414775,40.909825292,89.53197848882755,59.25256138983995,695.4810376357968
102436,-109.452252557,41.5146985531,-66.87799391513849,55.01278629137626,695.1326595228053
102483,-109.585624156,31.3522273962,-824.059309953175,65.41010199974335,696.0326782007613
102440,-109.63542776,40.0645894971,-458.80458887836176,54.12997788327897,695.0633512028613
313267,10.9737393611,51.3488383458,-587.3975284533597,56.978286720630415,695.2909699092361
313410,10.9855953501,52.5775859444,-728.9798685463451,61.59452917795383,695.6844785564513
313273,10.9859513801,51.1519125025,-707.2925937548955,60.79901821701373,695.6144968988646
102445,-109.864594151,37.1479224398,-24.117865696764905,55.978376500270464,695.2097426786494
101923,-109.972926084,44.5144389543,-135.76987882576316,53.79349135003911,695.0372273420572
101913,-109.997928576,45.0020900276,-533.2056925587347,55.6074658631931,695.1799752146446
103325,-110.106135376,31.4397651895,-172.0082931863267,53.32697611655472,695.0012763020248
103326,-110.134686082,31.5492367015,-721.9475596833063,61.33333850415832,695.6614018987783
102441,-110.147927741,38.9854226588,-444.02745983858455,53.89531508588303,695.0451155629498
102435,-110.164695335,42.1936558663,-65.85691862754352,55.03402765316067,695.1343408863042
102459,-110.17263302,31.626794209,-109.87800796966829,54.20157375020732,695.0689305937268
102458,-110.218760559,33.1895885333,-673.3142146259605,59.613841615730365,695.5119106039042
101905,-110.260429226,48.0062569622,-328.4484570254974,52.77105800991211,694.9588421217427
313274,11.0351759752,51.1477028041,-796.9307288987868,64.26995976056861,695.9264583325834
101915,-110.564595475,45.5979233699,-215.756841146016,52.930463985583,694.9709646434425
101903,-110.66453046,47.8185388237,-256.46555646659357,52.72863221904909,694.9556218460282
102810,-110.668761901,44.1020898752,33.925704767071124,57.528109952114264,695.3362432049478
