Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300111,-0.498265448081,41.4391651338,-389.1818102188605,71.49993462388755,936.6351310812415
300155,-0.498271735081,42.4025079835,-153.37816148368339,73.55289074924798,936.7940840237653
300083,0.513814205659,41.5395944221,-1216.7310593353702,127.01313076641522,942.4995827645977
300020,0.518770311069,40.8149286152,-360.24529561975044,71.18082944727198,936.6108255861429
300112,0.523215611437,40.981515866,-564.0476068222847,76.65513025756248,937.0427616278556
300051,0.528682410889,41.235617296,-594.759735778865,78.08148220643837,937.1605230631029
300157,0.53147795512,40.7732811277,-103.58371549824737,75.28542335738828,936.9317067398538
300126,-0.547902122188,42.6333827096,-607.8049193713939,78.7292313051837,937.2147139189927
300162,0.551863990807,41.223708827,-735.7369717814,86.26524769106116,937.877828442252
300014,-0.552115636536,42.5811851193,-69.93282729782872,76.68546559970726,937.045243709501
300059,0.573149736568,41.1899195902,-21.6993418456467,78.99227741195145,937.2368473417384
300042,0.576806259871,41.8780226341,-161.57726759892822,73.30816446988277,936.7749009779765
300143,0.610354253647,41.7817638202,-1221.1259569804167,127.44014712669998,942.5572233153961
300018,0.631227983374,41.6149365674,-825.8939370600663,92.66894883590813,938.4884987056082
300052,-0.648280148493,42.4061675578,-338.10342732618614,71.0449002185739,936.600505002758
300077,-0.68933734489,41.5685435535,-125.02138950380046,74.48853779513941,936.8680111879219
300049,-0.693616038244,40.9894170896,-7.627089835874003,79.72813362448365,937.2991536407135
300242,0.724716805109,42.7403664075,-288.3258461144495,71.08445714077017,936.6035063842929
300073,0.727088136305,41.6972472602,-694.4884779473646,83.61677776030245,937.6379331316381
300241,-0.75253902912,42.1846956765,-759.432099689143,87.87065394223703,938.0268545988386
300075,-0.776665461116,41.8768378421,-860.4136715820147,95.31667130826862,938.7536396486795
300097,-0.777174265158,41.9375237311,-848.6504762519485,94.40331682892467,938.6613416736926
300098,-0.789325116163,41.8190158943,-1140.3506424050845,119.70197022681945,941.5421869467862
300041,0.810744995227,41.8025211859,-1177.841347864491,123.26369679293734,942.0016279558203
300036,-0.839474585313,41.6731914002,-947.8770109565955,102.43371887685907,939.5029509731717
300062,0.885146125383,41.9107119519,-515.6271720177742,74.70325495957923,936.8851073775858
300080,-0.885270192102,41.6499643553,-732.1497911159113,86.0273948350046,937.8559808341856
300159,-0.914512004521,41.6144976853,-421.2796825216492,72.03891658562534,936.6764295247239
300009,-0.914526750522,41.6694686299,-116.7557896347904,74.78681456170554,936.89177376933
300134,-0.93141728692,42.2069805554,-165.0312225447796,73.20859528175455,936.7671143605982
300096,-0.947740310271,41.5774309223,-417.9347189625223,71.97377673026675,936.6714219304295
300008,-0.956457198992,41.7102368563,-79.61063862122597,76.2646012019301,937.0108950918573
300054,0.977183815998,42.2531089052,-141.36580574294436,73.93248724832274,936.823964678038
300063,-0.9940287921,42.6063891984,-28.739599523354663,78.63450791956411,937.2067615847136
102171,-100.017947584,37.7479231284,-314.33675592096665,71.0041287524737,936.5974132060435
102323,-100.180657326,33.0102132144,-145.47525881720802,73.79982942606541,936.8135048918065
301459,10.0187117201,48.4105934837,-1752.7474546202218,182.45915880217768,951.5589696677513
102224,-100.194220496,34.5683416663,-575.7510673592243,77.18202024060226,937.0860111925559
102225,-100.222925096,34.9562559834,-568.2781133884972,76.84318429077122,937.0581642012943
102324,-100.235424988,33.3354223653,-683.8878601561948,82.96790186712668,937.5802903562914
101951,-100.368759484,44.3770907509,-244.25640245151385,71.51700782258885,936.6364345530504
102194,-100.369857014,35.9354228095,-302.536399843619,71.02439871424014,936.5989501046184
102010,-100.37252051,41.0189846951,-434.2721379280916,72.31150115956017,936.6974331790941
102197,-100.519232917,36.8227629849,-104.38923181379116,75.25411915005519,936.9291918674564
104043,-100.623046957,41.0851394965,-196.26570643789205,72.40461215528478,936.704625794979
313265,10.0688057842,50.9562196233,-741.0041667554246,86.6170037649149,937.9102480864391
101965,-100.756678008,41.1563933674,-98.73945610376926,75.47589446203249,936.9470309303499
102008,-100.761028311,41.1187569343,-225.09090480221104,71.82008174234366,936.6596245519668
102334,-100.764591705,32.0562554455,-209.24108855606056,72.12253211569714,936.6828640276998
101945,-100.818759801,45.6562575488,-479.51032135282065,73.49880822483532,936.7898392568237
101946,-100.843487998,45.260129149,-651.4262630333164,81.0668425617735,937.413975299755
301375,10.089530472,47.9390890206,-159.88429677802185,73.35773368121406,936.7787813647352
101944,-100.935426618,46.3770909634,-291.99468393509295,71.06522548383387,936.6020469748197
101623,-100.960427116,48.9967674342,-1204.411654950857,125.81964909671586,942.3394888378473
101943,-100.973297864,46.8354673043,-717.7750326668124,85.08839017717825,937.7703142386723
102391,-101.001758837,29.6766518496,-317.37897395497544,71.00326187343762,936.5973474877143
102333,-101.013093652,32.1979221272,56.43376003779735,83.40795544140053,937.6193338211776
301380,10.101711937,49.03075569,-304.54530472715135,71.01904963584518,936.5985444871955
301397,10.102317215,48.8690742826,-546.6221814766266,75.90971085496928,936.9820768437565
102029,-101.03089702,42.3983641352,-294.39709164263405,71.05403675196477,936.6011980897225
300239,-1.01065689748,42.6397117372,-20.326652392200785,79.06284703060597,937.2427977343646
102223,-101.418754189,34.8389546627,-492.07206398078085,73.89250431134704,936.820810143411
101941,-101.431260283,47.5022316915,-264.01303084137805,71.27723312433066,936.6181570342391
102390,-101.443953398,29.802283315,126.72354851597791,88.00595097895507,938.0395383628903
102196,-101.489320042,36.7189463133,-1127.3948293672438,118.4840530482816,941.3881234385221
101950,-101.493759808,44.6020906935,16.988155029788672,81.07978248776986,937.4150944232862
101942,-101.62129171,47.2854243476,-129.1210105896405,74.3448272840904,936.856595999759
102384,-101.756258492,29.7770883199,38.21043531707163,82.30834816169497,937.5221556323143
304008,10.1965314968,51.1228334521,-216.70469283532924,71.97430652744464,936.6714626401622
102170,-102.01048068,38.0308437008,-592.1219660814784,77.95348951568789,937.1498677650374
102007,-102.252092838,40.9812568119,-398.1480503977349,71.63105562449572,936.6451495920074
101949,-102.564645499,44.3687572462,-245.96893447038136,71.49329264729064,936.6346240759551
101964,-102.635426329,41.4937568574,57.00361089356408,83.44298680820245,937.6224507614077
101939,-102.768997299,47.7894401763,-590.9467442672262,77.89679078547012,937.1451531854761
301340,10.2774166655,48.5773252515,-470.20156902149927,73.22476045071805,936.7683778114093
102193,-103.043704761,35.3938102936,-182.7144844951111,72.73193205679783,936.7299835411852
101940,-103.251991799,47.5895909077,-212.55168018572212,72.05551403346628,936.6777061652431
102005,-103.527093074,40.3562566352,-259.3945539401665,71.3266376530243,936.6219180455048
101947,-103.827093639,44.0145904349,-543.8731307023328,75.79645958536236,936.9729085784869
102003,-103.918558176,40.3189248751,-8.07571826908126,79.70425341529663,937.2971226547344
301489,10.3980964645,48.8399104622,-491.613195929105,73.87764456106498,936.819638185625
102389,-104.001812299,30.6143737422,-386.1502943310213,71.45903710516197,936.6320099742221
102388,-104.039592477,32.0770886432,-205.28214836659282,72.2053258713517,936.6892426031924
313460,10.4145713649,53.8145929048,-910.9648606896885,99.36356754548136,939.1731718270703
313268,10.4146886429,50.5766381389,-221.20856388597667,71.88985280926931,936.6649769588339
101938,-104.156261024,47.677090838,-265.25555482095314,71.26463636177826,936.6171984968729
102192,-104.377082418,35.6562662694,-325.94192119522353,71.01041612766599,936.5978898774963
102387,-104.385426059,34.6020890471,-66.11899585363314,76.85527655976531,937.0591559018205
101912,-104.472927859,48.1229241899,-219.35943183019324,71.92407066077556,936.6676038300731
102001,-104.564593328,40.4145899051,-569.0551445087596,76.87802176297586,937.0610216813753
102000,-104.589593337,40.4437565735,-835.033273664827,93.36022788598072,938.557009603187
103917,-104.594136472,40.4766050332,-713.3332955081669,84.80289562260337,937.7444530522868
101998,-104.63920595,40.4152104071,-162.32099270671566,73.28654754778202,936.7732095741358
103928,-104.648541277,40.5526015865,-709.2318055180198,84.54125583004786,937.7208284247907
103929,-104.656277006,40.5522029004,-852.8980561947968,94.73182624556225,938.6944375185004
102386,-104.7605826,35.060083714,-289.5125851589753,71.07795285076438,936.6030127571711
103894,-104.781201916,40.3398099909,-768.6297915404157,88.50941012396397,938.086906317771
101993,-104.784979359,40.3479443965,-685.4610591334518,83.06334736730649,937.5887412934394
103623,-104.852180655,39.6018993478,-219.0431959639769,71.92998618061954,936.6680580847723
101971,-104.864617579,39.6563259203,-253.15246529054826,71.39986520942513,936.627497394924
101981,-104.868760009,39.9229231494,-69.03175379852988,76.7253853247339,937.0485114857091
101999,-104.868760126,40.8979232831,-193.29467451991894,72.47352844779596,936.7099553490544
101989,-104.881260051,40.2577383991,-1046.8712171484158,111.07965154042839,940.4848840415765
103699,-104.947883704,39.8106580281,-364.3231106240422,71.21612787455327,936.6135088678783
103704,-104.948201056,39.8225577451,-256.9616101502809,71.35429771593977,936.6240248503609
101980,-104.958878425,39.8283258586,-107.71996165775354,75.12579805142283,936.9188938521934
101948,-104.968760626,44.293757044,45.545513726737674,82.7460920544182,937.5606881021797
101973,-105.002093351,39.7395897812,-219.6960171092025,71.91779489475367,936.6671219525527
101974,-105.002093353,39.7562564506,-284.8202135266743,71.10525333601998,936.6050849618176
103926,-105.010486451,40.5607716882,-302.7337756119291,71.02383867106518,936.5989076354551
102169,-105.01556621,38.3895895885,-182.5850943003519,72.73521712137445,936.7302386141102
103669,-105.017770119,39.7397155792,-324.5674011799046,71.008313873852,936.5977304924253
101968,-105.018625731,39.6188952852,-49.70567686104465,77.61116902825088,937.1214551392397
101997,-105.018908236,40.5563823418,-65.63798715831427,76.87685106969792,937.0609256365067
101996,-105.027026468,40.5689408458,-260.0738434188849,71.31911613034312,936.6213452884616
101992,-105.029870927,40.3854036056,-272.9379627896236,71.19330488495598,936.6117737807895
103702,-105.031461259,39.8229480471,-397.8267790101402,71.62609571947593,936.6447702904072
103667,-105.034732247,39.7358397789,-418.2356133407215,71.97955152828878,936.6718656832646
103644,-105.036121131,39.6852842157,-356.7639765875641,71.15321604527664,936.6087274192677
103821,-105.03976113,40.1564567137,-321.74050778240974,71.00513680097788,936.5974896274706
103933,-105.043895871,40.5648744845,-300.0657679150927,71.03204479926242,936.5995299554227
101967,-105.052069125,39.5601887464,-91.91235163099576,75.75072722151297,936.969210165917
101991,-105.060300871,40.3810015823,-806.3280725496143,91.21363184303368,938.3459142333123
103716,-105.063756705,39.8854549663,-145.80432602747044,73.78933214311282,936.8126780005066
103619,-105.064518601,39.5981323605,-201.56568879981444,72.28566762483375,936.6954392268185
101995,-105.069710289,40.5891556375,-330.56465614214716,71.02016204283647,936.5986288378522
103923,-105.072645848,40.5142164663,-31.632174919250865,78.4895507959158,937.1946103710259
103640,-105.094572811,39.665014459,-221.47056352715367,71.88505598475814,936.6646088105849
103688,-105.122561414,39.7770682913,-21.241496812330936,79.01578577480166,937.2388289683498
103810,-105.122820558,40.135484434,-112.47150852392508,74.94587053927766,936.9044837309962
103683,-105.130843384,39.7647286653,-72.93853197961832,76.55320668118242,937.0344292380756
103700,-105.1313219,39.8234787672,-410.71983494603035,71.84034353358027,936.6611783795553
103725,-105.148898964,39.9316731311,-331.63504016384803,71.02300669708697,936.5988445458646
103813,-105.151398989,40.1486176051,-787.4353479741225,89.84146028356508,938.2135237301995
103800,-105.160332804,40.1021619892,-74.19214582486666,76.49845530089787,937.0299577856504
103737,-105.167787859,39.9519509108,-303.8610185195648,71.0207842254641,936.5986760167634
101911,-105.172928047,48.172924131,-282.77740885916864,71.11846147902196,936.606087791179
103773,-105.211131312,40.0356614907,-249.93931445227082,71.44044566573736,936.6305917496361
101994,-105.222926846,40.6645898927,-41.11933094803635,78.02254582810544,937.155614496255
103751,-105.231100203,40.002536768,-253.6599588611433,71.3936350253304,936.6270224835948
101979,-105.235197562,39.7520897672,-142.70763249853923,73.88885318760501,936.820522165123
103988,-105.247612894,40.7019953428,-184.57149598543018,72.68511627878189,936.7263497162949
101986,-105.259998817,40.2180474378,-266.2897660824842,71.25437632363281,936.6164178945531
101935,-105.314594412,46.4479239323,-290.74287613461775,71.07149606453083,936.6025227796501
101934,-105.352094156,44.9312570888,-67.72579724401186,76.78346284283857,937.0532686515169
103804,-105.364703751,40.1102451549,-239.4864393938039,71.58598216056544,936.6417036232409
103670,-105.3977815,39.7479841249,-83.25163678969793,76.11002862423142,936.9983268829969
101978,-105.435147311,39.7483204449,-81.12030150633974,76.20025953071418,937.0056604294889
101977,-105.497868426,39.7441539326,-279.4119078025487,71.14197039200933,936.6078731655057
101990,-105.513034654,40.377353138,-51.576035735768826,77.52299902086118,937.114157134307
101985,-105.528343115,40.2188801729,-97.74155463417037,75.51560045260507,936.9502302876455
103902,-105.585496873,40.3565654343,-103.98679777506437,75.26974551104207,936.9304471056811
102383,-105.606259441,31.0812550748,-31.25857356927955,78.50820614846636,937.1961729312623
101976,-105.626122503,39.7658273164,-872.4721872816763,96.26441828646742,938.8503428941091
102365,-105.652402359,36.6852170405,-1611.2379828243597,167.31976844857215,948.7723821012278
102385,-105.656259776,35.7770891624,-455.4298324671598,72.82126009481499,936.7369236056359
102366,-105.668628824,36.377178688,-497.3411754477909,74.0657164560087,936.8344883054295
102362,-105.735174166,37.3226702872,-258.4145101902122,71.33764419604533,936.6227562918788
102398,-105.751500431,39.8442153079,-365.3917094660678,71.22590431533102,936.6142522777939
102364,-105.752093248,37.0812560193,-700.5551376672537,83.99412260132338,937.6716593541262
102367,-105.756259845,36.3187559052,-193.4329694947892,72.47028494261062,936.7097044036736
102399,-105.786129271,39.9277710858,-78.87667566956657,76.29601098567662,937.0134521001718
101932,-105.802170063,46.3438327617,-402.7974852393471,71.70500645694361,936.6508079723973
103386,-105.818872414,37.3645397477,-1412.7984797643617,146.61173549797584,945.3402187096891
102400,-105.826648719,39.9897739309,-172.15258570107252,73.00994667999315,936.751610854537
103648,-105.827082693,39.6934534954,-426.0437844745392,72.1352627351181,936.6838443435537
103620,-105.857243467,39.5991598966,-142.35219880930237,73.90038130799095,936.8214314808457
102397,-105.860426954,40.3270898018,-152.07562063538128,73.59284687004633,936.797222046902
103621,-105.885939218,39.6020229008,-143.31345655390453,73.86925381562425,936.8189765283533
102368,-105.910624507,36.2106890972,-1000.2061923387349,106.93460104061073,940.0043281943275
103593,-105.959948295,39.4772865635,-388.39683036589975,71.4891777692159,936.6343099964217
103796,-105.96881836,40.0977422438,-37.722655573842374,78.18825381214356,937.1694250019826
103599,-105.977248717,39.4855489202,-361.78086543024517,71.19374781449133,936.6118074486503
103622,-105.996703881,39.6016660728,-313.90828814635165,71.00439441909423,936.5974333464601
103598,-106.02275523,39.4812748468,-352.83441678247084,71.124841311594,936.6065722468286
102403,-106.031202606,39.4564508488,-137.46855896834046,74.06096371046459,936.834112567469
102401,-106.031256526,39.797900568,-189.99167544052966,72.55202637190288,936.7160320262614
103607,-106.035405744,39.5392478556,-610.6730458408483,78.87489966392523,937.2269617981275
102404,-106.039593563,39.4895896755,-566.4158537401913,76.76006620636174,937.0513517883421
103587,-106.043522392,39.4272436494,-371.39177216337094,71.28485190863302,936.6187368593423
103601,-106.04367156,39.4938251609,-304.61949393921043,71.01886700364152,936.5985306388407
103594,-106.04784479,39.4804884848,-318.0211849438702,71.0033073301683,936.5973509337814
103604,-106.047945675,39.5149741126,-370.13837419141055,71.27196967882405,936.6177564974165
102405,-106.051678542,39.5686101231,-385.79080168644805,71.45430267207998,936.6316487791279
102407,-106.064651566,39.6228890346,-658.1854953482467,81.45172217534234,937.4473378114014
102406,-106.110586747,39.5775830478,-417.07813277553856,71.95742895493312,936.6701659101557
102369,-106.110671147,36.0731670909,-26.110399461116046,78.76729848642807,937.2179124596395
103660,-106.114383034,39.7151136752,-72.79142792216915,76.55964731049546,937.0349554422512
102370,-106.139593227,35.881255817,-202.21601726728142,72.2714262457672,936.6943403138249
102402,-106.180969095,40.0020890899,-36.02992042898799,78.27145805105651,937.1763704179662
102408,-106.222813576,39.8319364219,-54.21687791867849,77.39939206613982,937.103939814876
102372,-106.228139533,35.5479224284,-981.3536002137624,105.29415415000823,939.8191246311815
103617,-106.239604361,39.5896129278,-116.63744125290812,74.7911676532552,936.892121262257
102371,-106.268561237,35.7768904503,-291.6432255519678,71.06695554749963,936.6021782459961
102411,-106.277472953,39.6271603119,-346.8330718773026,71.08723240549423,936.6037170198648
102361,-106.289593475,38.1645894749,-728.475524494902,85.78521607576587,937.833797333792
102373,-106.323193072,35.6186039192,-25.642976221984586,78.79100870504165,937.2199054528838
101908,-106.356261647,48.0437573413,-280.49746690935194,71.13414980079219,936.6072791689352
101910,-106.364594999,48.1312573485,-249.59459691414867,71.44491558660293,936.63093269843
102168,-106.38973204,39.1727845093,-146.25925308048716,73.77485059847474,936.8115374530685
313461,10.6396724195,53.8484403236,-367.1580174634877,71.2425428810432,936.6155177235277
102409,-106.402277819,39.5524428757,-84.25608152787267,76.0677518198945,936.9948937914696
102410,-106.410839686,39.5689632761,-163.35175136171776,73.25674840069017,936.7708787695079
102423,-106.423086416,38.3977789502,-38.291544952620534,78.16038374190724,937.1671002073412
102412,-106.443760335,39.6104229975,-163.52636690976678,73.25171877683069,936.7704854595464
102360,-106.468760133,37.6812560609,-200.74763476310807,72.30369189232913,936.6968303488675
102375,-106.535254648,35.3897254313,135.78982717408945,88.63730668105444,938.0989821229025
102382,-106.539593022,31.8020884895,-180.56594474857124,72.78687033406298,936.7342507976218
102381,-106.635519043,31.9395562678,-336.1749092820727,71.03752857097226,936.5999458626004
102376,-106.677093267,34.9229223097,-164.7643153026904,73.2162147533777,936.7677098550992
101928,-106.693761379,46.2645904571,-173.60286354566944,72.97059316304745,936.7485444829478
101963,-106.693852795,42.5728313426,-93.02875465904341,75.70527608195543,936.9655366933191
102415,-106.797191856,39.2065397291,-513.28957351703,74.61863357498079,936.8783638236886
103487,-106.799392104,38.5227774585,-355.9884226882994,71.14738109552451,936.6082841621177
102414,-106.801636462,39.1767848046,-457.7516009936513,72.88210991012839,936.741655991291
101961,-106.823038182,41.0230340804,-348.79867145032955,71.09878764202357,936.6045941209769
101909,-106.838393982,48.9690056739,-434.43250320881634,72.31505919461651,936.6977078602654
102422,-106.848105372,38.6685314106,-36.849359087269505,78.23112792941632,937.1730029730172
102377,-106.856563874,34.4102225793,-172.32441603316033,73.00526451659097,936.7512459407203
102421,-106.872927007,38.7839384291,-61.17748903733154,77.07858894606346,937.0774978614471
103558,-106.880648376,39.2603857586,-26.464536715727945,78.7493553163068,937.2164046190658
103518,-106.902363189,38.818996157,-45.99625412364864,77.78756222899746,937.1360802796381
103514,-106.906152253,38.8146299287,-91.57230768883751,75.76461052784155,936.9703326855072
102424,-106.93112887,38.5227943605,-6.303854913716162,79.79872838329561,937.3051611806826
101930,-106.985456957,44.8874970072,-100.18225885655765,75.4187692074647,936.9424309279216
103522,-106.993196996,38.8898840319,-94.18741672761328,75.65831446361707,936.96174344091
102379,-106.994209658,33.6813115459,-137.80518062325763,74.0497644887004,936.8332272849774
103485,-106.995908529,38.5226299555,-15.08701862312908,79.33463202741702,937.2657637848935
103526,-107.035261467,38.9109377127,-838.1488456266078,93.59751243291139,938.5806424905551
303001,10.7055308849,53.3687859089,-295.48584356671086,71.04933227978536,936.6008412027812
102420,-107.055891045,38.8563877661,-676.5481425161638,82.52657888914054,937.5413400738656
101962,-107.056196326,41.8729876817,-896.0917989672612,98.15316237262397,939.0458835478174
102413,-107.077637674,39.6437562913,30.21072659158232,81.83854748596349,937.4810269967958
102416,-107.081363102,39.3770594352,-99.06742471744887,75.46287969986166,936.9459826142327
102380,-107.206259919,33.1479220078,-206.08040853131516,72.18839980960355,936.6879379982563
103595,-107.285694622,39.4778129316,-17.092849617597903,79.23013648328936,937.2569245684532
103436,-107.301732227,37.948614783,-341.99322006973165,71.06194975693145,936.6017984328298
101929,-107.306261271,44.8479235799,-160.18719410066896,73.3488281299989,936.7780840265203
103446,-107.318513604,38.0271380195,-356.24281300774703,71.14928230250973,936.6084285850285
102417,-107.331383769,39.543450231,-72.97980102181609,76.5514004053073,937.0342816718971
101927,-107.464594873,46.1479237084,-148.3571229752315,73.70853107062686,936.8063170564895
102442,-107.544200226,37.476649424,-126.46961529090166,74.43744890566941,936.8639505947159
102425,-107.647927151,38.5312561032,-66.78420451289605,76.82549825009183,937.0567140284143
103438,-107.664749535,37.9567125117,-244.25110061566312,71.51708210333133,936.6364402247698
103445,-107.673035471,38.0230633522,-85.33029219419234,76.0227139246095,936.991238569933
103443,-107.697871499,37.9980323731,-454.52716613568026,72.79786302342944,936.7351050244313
103450,-107.697995785,38.0772523957,-374.34987148254476,71.31644312299089,936.6211417558698
300045,-1.07723877899,41.4260490298,-543.4686817128493,75.7798988017376,936.9715690386535
102427,-107.743760468,38.1812560493,-29.492082686384226,78.59668360895186,937.2035887674992
101907,-107.889595135,46.9937570914,-207.6828724824409,72.15477518343687,936.6853472250575
102395,-107.972913447,32.8523015884,-401.91596996670796,71.69067390457593,936.6497108573976
102426,-107.997850935,38.7857116103,-41.123299586811605,78.02235319666009,937.1555984588144
101925,-108.008633982,45.4770902549,-76.16876820730486,76.41261977755839,937.0229541401982
102438,-108.027182994,40.5021785323,-433.2326776019117,72.28855261228718,936.6956618684287
102428,-108.047746462,38.6477419689,-382.6014031694107,71.41337187244912,936.6285271154978
300164,-1.08156701634,41.4681081502,-1167.2767081516176,122.25457443276844,941.8701126450991
101921,-108.177094573,43.4270900113,-284.99127392102963,71.10418371329335,936.6050037587287
101922,-108.181261459,44.7604234956,-165.51361932540996,73.19485601538076,936.7660407334729
102443,-108.202093756,36.7229224856,-396.0609357601989,71.59918072949955,936.6427124605677
104185,-108.205955979,44.8601765109,-187.89142193930758,72.60296766185546,936.7199789892724
102419,-108.26554118,39.2395894888,-132.50605495016282,74.2282961919244,936.8473558055819
102418,-108.317874301,39.3770895032,-207.79630408489533,72.15241293837093,936.6851652594821
101920,-108.406261227,43.0020899432,31.099850379949757,81.89036713245643,937.4855520771736
102439,-108.422927558,40.5476230751,-752.5968391970275,87.4015348135538,937.983025652447
101924,-108.451907037,44.8516428752,22.52455160454037,81.39476025196618,937.442390294374
102429,-108.460427378,38.9812561085,56.08551471439565,83.38656623135732,937.617431339782
101918,-108.468897368,45.7977879225,-4.776696030938588,79.88049853913117,937.3121263331731
102456,-108.648113093,33.1647748042,-491.2031916964183,73.86439772599154,936.8185936326081
102457,-108.672926872,32.727088539,-582.5305711701328,77.49668017513224,937.1119802683783
101906,-108.688797062,47.6312570792,-222.87634066138594,71.85953649151197,936.6626506427644
102444,-108.731260543,36.7979224628,-160.96044010815626,73.3261666448488,936.7763099263252
102430,-108.802621135,39.2113753135,-435.3202584254708,72.33484089596051,936.6992352574001
101917,-108.843761733,45.4645901789,-487.59695407323557,73.74912755347555,936.8095120883718
410207,-1.08887625195,9.68960497987,-176.56045537578117,72.89149869866719,936.7423865219788
102431,-109.027094185,39.1291717377,22.02748408098099,81.36631976509018,937.4399213370792
102432,-109.102094196,39.0895894124,-64.86818518390069,76.91145195242596,937.0637649412043
104156,-109.164365688,43.931357568,-354.2552679564187,71.13475884394484,936.6073254251968
102433,-109.19376085,38.7979227003,-81.76648294071066,76.17282811009636,937.0034300186123
102434,-109.293054528,38.8145893627,16.246071403903326,81.03786481625923,937.4114697710565
102437,-109.422414775,40.909825292,-324.04920961389826,71.00761600144048,936.59767758337
102436,-109.452252557,41.5146985531,-188.69688768243648,72.5833369532405,936.7184576635724
102483,-109.585624156,31.3522273962,-268.1257181145678,71.23666596876528,936.6150707215317
102440,-109.63542776,40.0645894971,-96.93015645515646,75.54800340512433,936.9528424327742
313267,10.9737393611,51.3488383458,-361.5403431857339,71.19169452079522,936.6116513759034
313410,10.9855953501,52.5775859444,-482.92538541690925,73.60313845612404,936.798030588742
313273,10.9859513801,51.1519125025,-794.9598944191581,90.3839735515872,938.2656291260639
102445,-109.864594151,37.1479224398,-166.0104766757172,73.18074777598584,936.7649384821183
101923,-109.972926084,44.5144389543,-90.07239720513114,75.82606801353232,936.9753042181778
101913,-109.997928576,45.0020900276,-444.90815107621984,72.55763293938163,936.7164662917592
103325,-110.106135376,31.4397651895,-48.056346539812395,77.6893488236852,937.1279331259968
103326,-110.134686082,31.5492367015,-617.2375613010124,79.2126535415314,937.2554468262348
102441,-110.147927741,38.9854226588,-174.70091071194747,72.94104634602154,936.7462433158762
102435,-110.164695335,42.1936558663,-70.44441831454705,76.6628562612386,937.0433936880861
102459,-110.17263302,31.626794209,-215.66679603335893,71.99430215525585,936.6729993264335
102458,-110.218760559,33.1895885333,-217.16865215417192,71.96543268713766,936.6707808115941
101905,-110.260429226,48.0062569622,-497.03527573320383,74.05553110939152,936.8336831114947
313274,11.0351759752,51.1477028041,-980.9020010043284,105.25511276151703,939.8147513668818
101915,-110.564595475,45.5979233699,-273.40224488286907,71.18935595102528,936.6114736245099
101903,-110.66453046,47.8185388237,-218.7597612847072,71.93530390465482,936.6684664662355
